Token	Stem	Lemma
ANKARA	ankara	ANKARA
Reuters	reuter	Reuters
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
dismissed	dismiss	dismissed
as	as	a
lies	lie	lie
accusations	accus	accusation
by	by	by
Turkey	turkey	Turkey
s	s	s
main	main	main
opposition	opposit	opposition
party	parti	party
that	that	that
his	his	his
family	famili	family
has	has	ha
moved	move	moved
millions	million	million
of	of	of
dollars	dollar	dollar
into	into	into
foreign	foreign	foreign
bank	bank	bank
accounts	account	account
to	to	to
avoid	avoid	avoid
taxes	tax	tax
The	the	The
Republican	republican	Republican
People	peopl	People
s	s	s
Party	parti	Party
CHP	chp	CHP
filed	file	filed
a	a	a
parliamentary	parliamentari	parliamentary
motion	motion	motion
requesting	request	requesting
an	an	an
investigation	investig	investigation
into	into	into
its	it	it
allegations	alleg	allegation
which	which	which
CHP	chp	CHP
leader	leader	leader
Kemal	kemal	Kemal
Kilicdaroglu	kilicdaroglu	Kilicdaroglu
says	say	say
he	he	he
can	can	can
back	back	back
with	with	with
documents	document	document
detailing	detail	detailing
some	some	some
14	14	14
million	million	million
in	in	in
money	money	money
transfers	transfer	transfer
by	by	by
members	member	member
of	of	of
Erdogan	erdogan	Erdogan
s	s	s
family	famili	family
to	to	to
the	the	the
Isle	isl	Isle
of	of	of
Man	man	Man
Erdogan	erdogan	Erdogan
who	who	who
has	has	ha
led	led	led
Turkey	turkey	Turkey
since	sinc	since
2003	2003	2003
denied	deni	denied
the	the	the
accusations	accus	accusation
against	against	against
his	his	his
family	famili	family
and	and	and
said	said	said
he	he	he
would	would	would
take	take	take
the	the	the
CHP	chp	CHP
leader	leader	leader
to	to	to
court	court	court
These	these	These
people	peopl	people
haven	haven	haven
t	t	t
sent	sent	sent
a	a	a
dime	dime	dime
abroad	abroad	abroad
Erdogan	erdogan	Erdogan
said	said	said
in	in	in
a	a	a
speech	speech	speech
adding	ad	adding
that	that	that
Kilicdaroglu	kilicdaroglu	Kilicdaroglu
was	was	wa
telling	tell	telling
lies	lie	lie
Erdogan	erdogan	Erdogan
s	s	s
lawyer	lawyer	lawyer
says	say	say
the	the	the
documents	document	document
are	are	are
fake	fake	fake
and	and	and
has	has	ha
called	call	called
on	on	on
Kilicdaroglu	kilicdaroglu	Kilicdaroglu
to	to	to
hand	hand	hand
them	them	them
over	over	over
to	to	to
prosecutors	prosecutor	prosecutor
CHP	chp	CHP
Spokesman	spokesman	Spokesman
Bulent	bulent	Bulent
Tezcan	tezcan	Tezcan
was	was	wa
quoted	quot	quoted
by	by	by
Hurriyet	hurriyet	Hurriyet
newspaper	newspap	newspaper
as	as	a
saying	say	saying
the	the	the
prosecutor	prosecutor	prosecutor
had	had	had
no	no	no
role	role	role
to	to	to
play	play	play
in	in	in
the	the	the
matter	matter	matter
We	we	We
know	know	know
you	you	you
are	are	are
trying	tri	trying
to	to	to
drown	drown	drown
this	this	this
out	out	out
and	and	and
silence	silenc	silence
everyone	everyon	everyone
but	but	but
we	we	we
will	will	will
not	not	not
be	be	be
silenced	silenc	silenced
he	he	he
said	said	said
It	it	It
is	is	is
not	not	not
ethical	ethic	ethical
Our	our	Our
chairman	chairman	chairman
did	did	did
not	not	not
say	say	say
whether	whether	whether
this	this	this
was	was	wa
a	a	a
crime	crime	crime
or	or	or
not	not	not
He	he	He
has	has	ha
made	made	made
no	no	no
evaluation	evalu	evaluation
in	in	in
criminal	crimin	criminal
terms	term	term
To	to	To
form	form	form
any	ani	any
investigative	investig	investigative
commission	commiss	commission
a	a	a
majority	major	majority
vote	vote	vote
would	would	would
be	be	be
needed	need	needed
in	in	in
a	a	a
parliament	parliament	parliament
which	which	which
is	is	is
dominated	domin	dominated
by	by	by
the	the	the
AK	ak	AK
Party	parti	Party
that	that	that
Erdogan	erdogan	Erdogan
founded	found	founded
Erdogan	erdogan	Erdogan
has	has	ha
dominated	domin	dominated
Turkish	turkish	Turkish
politics	polit	politics
in	in	in
almost	almost	almost
15	15	15
years	year	year
as	as	a
Prime	prime	Prime
Minister	minist	Minister
and	and	and
then	then	then
President	presid	President
and	and	and
remains	remain	remains
by	by	by
far	far	far
the	the	the
country	countri	country
s	s	s
most	most	most
popular	popular	popular
leader	leader	leader
but	but	but
opponents	oppon	opponent
accuse	accus	accuse
him	him	him
of	of	of
increasingly	increas	increasingly
authoritarian	authoritarian	authoritarian
conduct	conduct	conduct
