LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Mayor	mayor	Mayor
of	of	of
London	london	London
Sadiq	sadiq	Sadiq
Khan	khan	Khan
called	call	called
on	on	on
the	the	the
British	british	British
government	govern	government
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
make	make	make
a	a	a
formal	formal	formal
apology	apolog	apology
for	for	for
the	the	the
1919	1919	1919
Jallianwala	jallianwala	Jallianwala
Bagh	bagh	Bagh
massacre	massacr	massacre
in	in	in
which	which	which
nearly	near	nearly
400	400	400
Sikhs	sikh	Sikhs
were	were	were
shot	shot	shot
dead	dead	dead
by	by	by
British	british	British
Indian	indian	Indian
army	armi	army
soldiers	soldier	soldier
.	.	.

During	dure	During
a	a	a
visit	visit	visit
to	to	to
the	the	the
Golden	golden	Golden
Temple	templ	Temple
at	at	at
Amritsar	amritsar	Amritsar
in	in	in
northern	northern	northern
India	india	India
,	,	,
the	the	the
most	most	most
important	import	important
pilgrimage	pilgrimag	pilgrimage
site	site	site
of	of	of
Sikhism	sikhism	Sikhism
,	,	,
Khan	khan	Khan
called	call	called
the	the	the
massacre	massacr	massacre
one	one	one
of	of	of
the	the	the
most	most	most
horrific	horrif	horrific
events	event	event
in	in	in
Indian	indian	Indian
history	histori	history
.	.	.

On	on	On
Sunday	sunday	Sunday
13	13	13
April	april	April
1919	1919	1919
,	,	,
some	some	some
50	50	50
soldiers	soldier	soldier
began	began	began
shooting	shoot	shooting
at	at	at
unarmed	unarm	unarmed
civilians	civilian	civilian
who	who	who
were	were	were
taking	take	taking
part	part	part
in	in	in
a	a	a
peaceful	peac	peaceful
protest	protest	protest
against	against	against
oppressive	oppress	oppressive
laws	law	law
enforced	enforc	enforced
in	in	in
the	the	the
Punjab	punjab	Punjab
by	by	by
British	british	British
colonial	coloni	colonial
authorities	author	authority
.	.	.

At	at	At
least	least	least
379	379	379
Sikhs	sikh	Sikhs
were	were	were
killed	kill	killed
,	,	,
but	but	but
the	the	the
figure	figur	figure
is	is	is
still	still	still
disputed	disput	disputed
.	.	.

It	it	It
is	is	is
wrong	wrong	wrong
that	that	that
successive	success	successive
British	british	British
governments	govern	government
have	have	have
fallen	fallen	fallen
short	short	short
of	of	of
delivering	deliv	delivering
a	a	a
formal	formal	formal
apology	apolog	apology
to	to	to
the	the	the
families	famili	family
of	of	of
those	those	those
who	who	who
were	were	were
killed	kill	killed
,	,	,
he	he	he
said	said	said
.	.	.

I	i	I
m	m	m
clear	clear	clear
that	that	that
the	the	the
government	govern	government
should	should	should
now	now	now
apologize	apolog	apologize
,	,	,
especially	especi	especially
as	as	a
we	we	we
reach	reach	reach
the	the	the
centenary	centenari	centenary
of	of	of
the	the	the
massacre	massacr	massacre
.	.	.

This	this	This
is	is	is
about	about	about
properly	proper	properly
acknowledging	acknowledg	acknowledging
what	what	what
happened	happen	happened
here	here	here
and	and	and
giving	give	giving
the	the	the
people	peopl	people
of	of	of
Amritsar	amritsar	Amritsar
and	and	and
India	india	India
the	the	the
closure	closur	closure
they	they	they
need	need	need
through	through	through
a	a	a
formal	formal	formal
apology	apolog	apology
.	.	.

Khan	khan	Khan
,	,	,
who	who	who
is	is	is
from	from	from
the	the	the
opposition	opposit	opposition
Labour	labour	Labour
Party	parti	Party
,	,	,
does	doe	doe
not	not	not
speak	speak	speak
for	for	for
Britain	britain	Britain
s	s	s
Conservative	conserv	Conservative
government	govern	government
.	.	.

Former	former	Former
Conservative	conserv	Conservative
Prime	prime	Prime
Minister	minist	Minister
David	david	David
Cameron	cameron	Cameron
visited	visit	visited
Amritsar	amritsar	Amritsar
at	at	at
the	the	the
end	end	end
of	of	of
a	a	a
trade	trade	trade
mission	mission	mission
to	to	to
India	india	India
four	four	four
years	year	year
ago	ago	ago
in	in	in
a	a	a
show	show	show
of	of	of
contrition	contrit	contrition
over	over	over
the	the	the
massacre	massacr	massacre
but	but	but
stopped	stop	stopped
short	short	short
of	of	of
making	make	making
a	a	a
formal	formal	formal
apology	apolog	apology
.	.	.

Khan	khan	Khan
is	is	is
on	on	on
a	a	a
six	six	six
-day	-day	-day
mission	mission	mission
to	to	to
India	india	India
and	and	and
Pakistan	pakistan	Pakistan
to	to	to
strengthen	strengthen	strengthen
cultural	cultur	cultural
and	and	and
economic	econom	economic
ties	tie	tie
with	with	with
the	the	the
British	british	British
capital	capit	capital
.	.	.

The	the	The
British	british	British
Foreign	foreign	Foreign
Office	offic	Office
said	said	said
in	in	in
a	a	a
statement	statement	statement
As	as	As
the	the	the
former	former	former
Prime	prime	Prime
Minister	minist	Minister
said	said	said
when	when	when
he	he	he
visited	visit	visited
the	the	the
Jallianwala	jallianwala	Jallianwala
Bagh	bagh	Bagh
in	in	in
2013	2013	2013
,	,	,
the	the	the
massacre	massacr	massacre
was	was	wa
a	a	a
deeply	deepli	deeply
shameful	shame	shameful
act	act	act
in	in	in
British	british	British
history	histori	history
and	and	and
one	one	one
that	that	that
we	we	we
should	should	should
never	never	never
forget	forget	forget
.	.	.

It	it	It
is	is	is
right	right	right
that	that	that
we	we	we
pay	pay	pay
respect	respect	respect
to	to	to
those	those	those
who	who	who
lost	lost	lost
their	their	their
lives	live	life
and	and	and
remember	rememb	remember
what	what	what
happened	happen	happened
.	.	.

The	the	The
British	british	British
Government	govern	Government
rightly	right	rightly
condemned	condemn	condemned
the	the	the
events	event	event
at	at	at
the	the	the
time	time	time
.	.	.

