BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Some	some	Some
,	,	,
but	but	but
not	not	not
all	all	all
,	,	,
foreign	foreign	foreign
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
have	have	have
left	left	left
Syria	syria	Syria
s	s	s
Raqqa	raqqa	Raqqa
city	citi	city
on	on	on
Sunday	sunday	Sunday
as	as	a
part	part	part
of	of	of
a	a	a
withdrawal	withdraw	withdrawal
deal	deal	deal
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
militias	militia	militia
,	,	,
a	a	a
local	local	local
official	offici	official
told	told	told
Reuters	reuter	Reuters
on	on	on
Sunday	sunday	Sunday
.	.	.
Omar	omar	Omar
Alloush	alloush	Alloush
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
Raqqa	raqqa	Raqqa
Civil	civil	Civil
Council	council	Council
,	,	,
would	would	would
not	not	not
say	say	say
how	how	how
many	mani	many
militants	milit	militant
remain	remain	remain
in	in	in
the	the	the
city	citi	city
,	,	,
where	where	where
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
Syrian	syrian	Syrian
Democratic	democrat	Democratic
Forces	forc	Forces
have	have	have
hemmed	hem	hemmed
them	them	them
into	into	into
a	a	a
small	small	small
enclave	enclav	enclave
.	.	.
An	an	An
SDF	sdf	SDF
spokesman	spokesman	spokesman
said	said	said
earlier	earlier	earlier
that	that	that
a	a	a
group	group	group
of	of	of
Syrian	syrian	Syrian
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
without	without	without
foreign	foreign	foreign
militants	milit	militant
had	had	had
evacuated	evacu	evacuated
Raqqa	raqqa	Raqqa
overnight	overnight	overnight
,	,	,
taking	take	taking
civilians	civilian	civilian
with	with	with
them	them	them
as	as	a
human	human	human
shields	shield	shield
.	.	.
