WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
pulled	pull	pulled
out	out	out
of	of	of
a	a	a
regional	region	regional
hearing	hear	hearing
held	held	held
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
discuss	discuss	discus
the	the	the
possible	possibl	possible
effects	effect	effect
on	on	on
human	human	human
rights	right	right
from	from	from
executive	execut	executive
orders	order	order
signed	sign	signed
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
targeting	target	targeting
immigrants	immigr	immigrant
and	and	and
refugees	refuge	refugee
,	,	,
organizers	organ	organizer
said	said	said
.	.	.
The	the	The
hearing	hear	hearing
by	by	by
the	the	the
Inter	inter	Inter
-American	-american	-American
Commission	commiss	Commission
on	on	on
Human	human	Human
Rights	right	Rights
IACHR	iachr	IACHR
,	,	,
created	creat	created
by	by	by
the	the	the
35	35	35
-nation	-nation	-nation
Organization	organ	Organization
of	of	of
American	american	American
States	state	States
OAS	oa	OAS
to	to	to
protect	protect	protect
human	human	human
rights	right	right
in	in	in
the	the	the
Americas	america	Americas
,	,	,
follows	follow	follows
concerns	concern	concern
over	over	over
the	the	the
impact	impact	impact
of	of	of
three	three	three
executive	execut	executive
orders	order	order
signed	sign	signed
by	by	by
Trump	trump	Trump
,	,	,
including	includ	including
plans	plan	plan
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
border	border	border
with	with	with
Mexico	mexico	Mexico
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
has	has	ha
appealed	appeal	appealed
a	a	a
federal	feder	federal
judge	judg	judge
s	s	s
halt	halt	halt
on	on	on
Trump	trump	Trump
s	s	s
ban	ban	ban
on	on	on
refugees	refuge	refugee
and	and	and
travelers	travel	traveler
from	from	from
six	six	six
predominantly	predomin	predominantly
Muslim	muslim	Muslim
countries	countri	country
.	.	.
Trump	trump	Trump
said	said	said
the	the	the
ban	ban	ban
was	was	wa
needed	need	needed
to	to	to
protect	protect	protect
the	the	the
country	countri	country
from	from	from
Islamist	islamist	Islamist
militants	milit	militant
but	but	but
immigration	immigr	immigration
advocates	advoc	advocate
said	said	said
it	it	it
discriminated	discrimin	discriminated
against	against	against
Muslims	muslim	Muslims
.	.	.
Maria	maria	Maria
Isabel	isabel	Isabel
Rivero	rivero	Rivero
,	,	,
a	a	a
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
IACHR	iachr	IACHR
,	,	,
said	said	said
the	the	the
United	unit	United
States	state	States
advised	advis	advised
the	the	the
commission	commiss	commission
on	on	on
Monday	monday	Monday
it	it	it
would	would	would
not	not	not
attend	attend	attend
the	the	the
panel	panel	panel
,	,	,
which	which	which
includes	includ	includes
representatives	repres	representative
from	from	from
a	a	a
number	number	number
of	of	of
regional	region	regional
human	human	human
rights	right	right
and	and	and
immigration	immigr	immigration
groups	group	group
.	.	.
If	if	If
the	the	the
member	member	member
state	state	state
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
be	be	be
represented	repres	represented
there	there	there
is	is	is
nothing	noth	nothing
we	we	we
can	can	can
do	do	do
about	about	about
it	it	it
but	but	but
the	the	the
hearing	hear	hearing
goes	goe	go
ahead	ahead	ahead
anyway	anyway	anyway
,	,	,
Rivero	rivero	Rivero
said	said	said
.	.	.
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
Mark	mark	Mark
Toner	toner	Toner
said	said	said
government	govern	government
lawyers	lawyer	lawyer
felt	felt	felt
it	it	it
would	would	would
not	not	not
have	have	have
been	been	been
appropriate	appropri	appropriate
to	to	to
discuss	discuss	discus
the	the	the
executive	execut	executive
orders	order	order
while	while	while
some	some	some
are	are	are
under	under	under
review	review	review
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
courts	court	court
.	.	.
We	we	We
did	did	did
inform	inform	inform
the	the	the
IACHR	iachr	IACHR
of	of	of
our	our	our
inability	inabl	inability
to	to	to
attend	attend	attend
these	these	these
particular	particular	particular
hearings	hear	hearing
because	becaus	because
of	of	of
ongoing	ongo	ongoing
litigation	litig	litigation
around	around	around
some	some	some
of	of	of
these	these	these
executive	execut	executive
orders	order	order
,	,	,
Toner	toner	Toner
told	told	told
a	a	a
conference	confer	conference
call	call	call
with	with	with
reporters	report	reporter
.	.	.
We	we	We
did	did	did
not	not	not
feel	feel	feel
we	we	we
could	could	could
address	address	address
concerns	concern	concern
in	in	in
an	an	an
open	open	open
hearing	hear	hearing
,	,	,
he	he	he
added	ad	added
.	.	.
Marselha	marselha	Marselha
Goncalves	goncalv	Goncalves
Margerin	margerin	Margerin
,	,	,
advocacy	advocaci	advocacy
director	director	director
at	at	at
Amnesty	amnesti	Amnesty
International	intern	International
,	,	,
said	said	said
the	the	the
lack	lack	lack
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
representation	represent	representation
at	at	at
the	the	the
panel	panel	panel
showed	show	showed
a	a	a
total	total	total
disregard	disregard	disregard
of	of	of
its	it	it
commitment	commit	commitment
to	to	to
human	human	human
rights	right	right
.	.	.
She	she	She
said	said	said
while	while	while
it	it	it
was	was	wa
not	not	not
unprecedented	unpreced	unprecedented
that	that	that
member	member	member
states	state	state
that	that	that
are	are	are
the	the	the
focus	focus	focus
of	of	of
a	a	a
hearing	hear	hearing
do	do	do
not	not	not
attend	attend	attend
,	,	,
the	the	the
panel	panel	panel
was	was	wa
an	an	an
opportunity	opportun	opportunity
for	for	for
the	the	the
United	unit	United
States	state	States
to	to	to
explain	explain	explain
the	the	the
executive	execut	executive
orders	order	order
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
has	has	ha
attended	attend	attended
these	these	these
hearings	hear	hearing
for	for	for
the	the	the
last	last	last
eight	eight	eight
years	year	year
,	,	,
said	said	said
Goncalves	goncalv	Goncalves
Margerin	margerin	Margerin
.	.	.
By	by	By
failing	fail	failing
to	to	to
be	be	be
present	present	present
at	at	at
this	this	this
hearing	hear	hearing
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
joins	join	join
Cuba	cuba	Cuba
and	and	and
Venezuela	venezuela	Venezuela
in	in	in
turning	turn	turning
its	it	it
back	back	back
on	on	on
people	peopl	people
in	in	in
the	the	the
Americas	america	Americas
who	who	who
seek	seek	seek
justice	justic	justice
for	for	for
human	human	human
rights	right	right
abuses	abus	abuse
.	.	.
