Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
ANNANDALE	annandal	ANNANDALE
Virginia	virginia	Virginia
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
campaigned	campaign	campaigned
with	with	with
potential	potenti	potential
vice	vice	vice
presidential	presidenti	presidential
running	run	running
-mate	-mate	-mate
U	u	U
S	s	S
Senator	senat	Senator
Tim	tim	Tim
Kaine	kain	Kaine
in	in	in
his	his	his
home	home	home
state	state	state
of	of	of
Virginia	virginia	Virginia
on	on	on
Thursday	thursday	Thursday
testing	test	testing
whether	whether	whether
the	the	the
person	person	person
widely	wide	widely
seen	seen	seen
as	as	a
the	the	the
safe	safe	safe
choice	choic	choice
can	can	can
propel	propel	propel
her	her	her
to	to	to
the	the	the
White	white	White
House	hous	House
in	in	in
November	novemb	November
Kaine	kain	Kaine
s	s	s
16	16	16
-minute	-minut	-minute
introduction	introduct	introduction
of	of	of
the	the	the
presumptive	presumpt	presumptive
Democratic	democrat	Democratic
nominee	nomine	nominee
in	in	in
a	a	a
community	communiti	community
college	colleg	college
gymnasium	gymnasium	gymnasium
in	in	in
the	the	the
Washington	washington	Washington
suburb	suburb	suburb
of	of	of
Annandale	annandal	Annandale
reflected	reflect	reflected
Clinton	clinton	Clinton
s	s	s
need	need	need
to	to	to
reach	reach	reach
out	out	out
to	to	to
Hispanic	hispan	Hispanic
voters	voter	voter
with	with	with
her	her	her
vice	vice	vice
presidential	presidenti	presidential
pick	pick	pick
Kaine	kain	Kaine
a	a	a
former	former	former
missionary	missionari	missionary
in	in	in
Honduras	hondura	Honduras
who	who	who
speaks	speak	speaks
Spanish	spanish	Spanish
peppered	pepper	peppered
his	his	his
introduction	introduct	introduction
with	with	with
Spanish	spanish	Spanish
phrases	phrase	phrase
and	and	and
criticism	critic	criticism
of	of	of
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
s	s	s
statements	statement	statement
regarding	regard	regarding
Latinos	latino	Latinos
He	he	He
trash	trash	trash
talks	talk	talk
Latinos	latino	Latinos
to	to	to
him	him	him
it	it	it
doesn	doesn	doesn
t	t	t
matter	matter	matter
if	if	if
you	you	you
are	are	are
a	a	a
new	new	new
immigrant	immigr	immigrant
or	or	or
you	you	you
re	re	re
a	a	a
worker	worker	worker
who	who	who
has	has	ha
been	been	been
here	here	here
for	for	for
a	a	a
long	long	long
time	time	time
or	or	or
a	a	a
DREAMer	dreamer	DREAMer
or	or	or
if	if	if
you	you	you
re	re	re
a	a	a
Latina	latina	Latina
governor	governor	governor
of	of	of
New	new	New
Mexico	mexico	Mexico
or	or	or
a	a	a
federal	feder	federal
judge	judg	judge
Kaine	kain	Kaine
said	said	said
to	to	to
applause	applaus	applause
Kaine	kain	Kaine
was	was	wa
referring	refer	referring
to	to	to
statements	statement	statement
Trump	trump	Trump
has	has	ha
made	made	made
about	about	about
young	young	young
immigrants	immigr	immigrant
brought	brought	brought
to	to	to
the	the	the
United	unit	United
States	state	States
by	by	by
their	their	their
parents	parent	parent
New	new	New
Mexico	mexico	Mexico
Governor	governor	Governor
Susana	susana	Susana
Martinez	martinez	Martinez
and	and	and
the	the	the
judge	judg	judge
overseeing	overse	overseeing
a	a	a
civil	civil	civil
fraud	fraud	fraud
lawsuit	lawsuit	lawsuit
against	against	against
Trump	trump	Trump
University	univers	University
Kaine	kain	Kaine
could	could	could
help	help	help
Clinton	clinton	Clinton
check	check	check
a	a	a
lot	lot	lot
of	of	of
boxes	box	box
in	in	in
the	the	the
list	list	list
of	of	of
requirements	requir	requirement
for	for	for
a	a	a
running	run	running
mate	mate	mate
The	the	The
former	former	former
civil	civil	civil
rights	right	right
lawyer	lawyer	lawyer
is	is	is
a	a	a
Virginian	virginian	Virginian
which	which	which
could	could	could
help	help	help
Clinton	clinton	Clinton
win	win	win
a	a	a
battleground	battleground	battleground
state	state	state
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
race	race	race
against	against	against
Trump	trump	Trump
Such	such	Such
states	state	state
are	are	are
hotly	hot	hotly
contested	contest	contested
because	becaus	because
their	their	their
populations	popul	population
can	can	can
swing	swing	swing
either	either	either
to	to	to
Republicans	republican	Republicans
or	or	or
Democrats	democrat	Democrats
and	and	and
play	play	play
a	a	a
decisive	decis	decisive
role	role	role
in	in	in
presidential	presidenti	presidential
elections	elect	election
Kaine	kain	Kaine
is	is	is
also	also	also
affable	affabl	affable
savvy	savvi	savvy
about	about	about
foreign	foreign	foreign
policy	polici	policy
and	and	and
has	has	ha
executive	execut	executive
experience	experi	experience
as	as	a
a	a	a
former	former	former
governor	governor	governor
of	of	of
Virginia	virginia	Virginia
and	and	and
a	a	a
former	former	former
mayor	mayor	mayor
of	of	of
Richmond	richmond	Richmond
the	the	the
state	state	state
s	s	s
capital	capit	capital
Though	though	Though
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
is	is	is
keeping	keep	keeping
the	the	the
vice	vice	vice
presidential	presidenti	presidential
selection	select	selection
process	process	process
tightly	tight	tightly
under	under	under
wraps	wrap	wrap
many	mani	many
Democrats	democrat	Democrats
in	in	in
Washington	washington	Washington
see	see	see
Kaine	kain	Kaine
as	as	a
the	the	the
front	front	front
-runner	-runner	-runner
Some	some	Some
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
and	and	and
in	in	in
outside	outsid	outside
groups	group	group
want	want	want
to	to	to
see	see	see
Clinton	clinton	Clinton
make	make	make
a	a	a
more	more	more
unconventional	unconvent	unconventional
pick	pick	pick
for	for	for
her	her	her
already	alreadi	already
historic	histor	historic
run	run	run
as	as	a
the	the	the
first	first	first
female	femal	female
presidential	presidenti	presidential
nominee	nomine	nominee
of	of	of
a	a	a
major	major	major
party	parti	party
U	u	U
