Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
s	s	s
tax	tax	tax
reform	reform	reform
blueprint	blueprint	blueprint
appears	appear	appears
to	to	to
be	be	be
losing	lose	losing
its	it	it
status	status	status
as	as	a
the	the	the
likely	like	likely
framework	framework	framework
for	for	for
the	the	the
first	first	first
major	major	major
tax	tax	tax
overhaul	overhaul	overhaul
since	sinc	since
1986	1986	1986
with	with	with
rival	rival	rival
approaches	approach	approach
emerging	emerg	emerging
from	from	from
the	the	the
White	white	White
House	hous	House
Senate	senat	Senate
and	and	and
other	other	other
quarters	quarter	quarter
in	in	in
Congress	congress	Congress
Congressional	congression	Congressional
aides	aid	aide
lobbyists	lobbyist	lobbyist
and	and	and
analysts	analyst	analyst
say	say	say
the	the	the
changing	chang	changing
focus	focus	focus
could	could	could
delay	delay	delay
passage	passag	passage
of	of	of
a	a	a
tax	tax	tax
bill	bill	bill
until	until	until
late	late	late
2017	2017	2017
or	or	or
2018	2018	2018
potentially	potenti	potentially
foiling	foil	foiling
Republican	republican	Republican
efforts	effort	effort
to	to	to
score	score	score
a	a	a
legislative	legisl	legislative
victory	victori	victory
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
by	by	by
August	august	August
following	follow	following
last	last	last
month	month	month
s	s	s
failed	fail	failed
bill	bill	bill
to	to	to
repeal	repeal	repeal
and	and	and
replace	replac	replace
Obamacare	obamacar	Obamacare
health	health	health
insurance	insur	insurance
Like	like	Like
the	the	the
healthcare	healthcar	healthcare
bill	bill	bill
the	the	the
House	hous	House
Republican	republican	Republican
tax	tax	tax
blueprint	blueprint	blueprint
stems	stem	stem
from	from	from
Ryan	ryan	Ryan
s	s	s
A	a	A
Better	better	Better
Way	way	Way
legislative	legisl	legislative
agenda	agenda	agenda
launched	launch	launched
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
The	the	The
House	hous	House
can	can	can
go	go	go
and	and	and
do	do	do
what	what	what
they	they	they
want	want	want
to	to	to
do	do	do
We	we	We
are	are	are
going	go	going
to	to	to
formulate	formul	formulate
our	our	our
own	own	own
policies	polici	policy
White	white	White
House	hous	House
budget	budget	budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
told	told	told
CNBC	cnbc	CNBC
in	in	in
an	an	an
interview	interview	interview
posted	post	posted
on	on	on
the	the	the
channel	channel	channel
s	s	s
website	websit	website
on	on	on
Wednesday	wednesday	Wednesday
You	you	You
will	will	will
have	have	have
a	a	a
White	white	White
House	hous	House
Donald	donald	Donald
Trump	trump	Trump
tax	tax	tax
plan	plan	plan
that	that	that
we	we	we
are	are	are
going	go	going
to	to	to
take	take	take
down	down	down
to	to	to
the	the	the
Hill	hill	Hill
and	and	and
try	tri	try
and	and	and
sell	sell	sell
In	in	In
the	the	the
meantime	meantim	meantime
Senate	senat	Senate
Republicans	republican	Republicans
are	are	are
expected	expect	expected
to	to	to
review	review	review
a	a	a
2015	2015	2015
tax	tax	tax
package	packag	package
from	from	from
former	former	former
House	hous	House
Ways	way	Ways
