Token	Stem	Lemma
BELGRADE	belgrad	BELGRADE
Reuters	reuter	Reuters
Hundreds	hundr	Hundreds
of	of	of
Serbian	serbian	Serbian
pensioners	pension	pensioner
rallied	ralli	rallied
in	in	in
Belgrade	belgrad	Belgrade
on	on	on
Thursday	thursday	Thursday
to	to	to
protest	protest	protest
austerity	auster	austerity
measures	measur	measure
introduced	introduc	introduced
as	as	a
part	part	part
of	of	of
a	a	a
1	1	1
2	2	2
billion	billion	billion
euro	euro	euro
1	1	1
41	41	41
billion	billion	billion
loan	loan	loan
deal	deal	deal
with	with	with
the	the	the
International	intern	International
Monetary	monetari	Monetary
Fund	fund	Fund
Chanting	chant	Chanting
thieves	thiev	thief
and	and	and
carrying	carri	carrying
banners	banner	banner
reading	read	reading
we	we	we
are	are	are
hungry	hungri	hungry
the	the	the
pensioners	pension	pensioner
demanded	demand	demanded
that	that	that
the	the	the
government	govern	government
and	and	and
Serbia	serbia	Serbia
s	s	s
constitutional	constitut	constitutional
court	court	court
annul	annul	annul
austerity	auster	austerity
cuts	cut	cut
imposed	impos	imposed
in	in	in
2014	2014	2014
and	and	and
refund	refund	refund
lost	lost	lost
pension	pension	pension
payouts	payout	payouts
The	the	The
government	govern	government
of	of	of
then	then	then
Prime	prime	Prime
Minister	minist	Minister
Aleksandar	aleksandar	Aleksandar
Vucic	vucic	Vucic
signed	sign	signed
a	a	a
three	three	three
-year	-year	-year
loan	loan	loan
deal	deal	deal
with	with	with
the	the	the
IMF	imf	IMF
in	in	in
February	februari	February
2015	2015	2015
after	after	after
Belgrade	belgrad	Belgrade
committed	commit	committed
to	to	to
austerity	auster	austerity
to	to	to
cut	cut	cut
its	it	it
ballooning	balloon	ballooning
debt	debt	debt
and	and	and
budget	budget	budget
deficit	deficit	deficit
To	to	To
secure	secur	secure
the	the	the
deal	deal	deal
in	in	in
late	late	late
2014	2014	2014
it	it	it
lowered	lower	lowered
public	public	public
sector	sector	sector
wages	wage	wage
and	and	and
pensions	pension	pension
by	by	by
between	between	between
five	five	five
and	and	and
25	25	25
percent	percent	percent
As	as	As
many	mani	many
as	as	a
700	700	700
000	000	000
people	peopl	people
lost	lost	lost
a	a	a
quarter	quarter	quarter
of	of	of
their	their	their
monthly	month	monthly
income	incom	income
we	we	we
ve	ve	ve
been	been	been
paying	pay	paying
to	to	to
that	that	that
retirement	retir	retirement
fund	fund	fund
for	for	for
45	45	45
years	year	year
hoping	hope	hoping
for	for	for
a	a	a
stable	stabl	stable
old	old	old
age	age	age
said	said	said
protester	protest	protester
Milorad	milorad	Milorad
Pavicic	pavic	Pavicic
80	80	80
About	about	About
1	1	1
7	7	7
million	million	million
of	of	of
Serbia	serbia	Serbia
s	s	s
7	7	7
million	million	million
citizens	citizen	citizen
are	are	are
retirees	retire	retiree
and	and	and
the	the	the
government	govern	government
spends	spend	spends
13	13	13
percent	percent	percent
of	of	of
GDP	gdp	GDP
on	on	on
pensions	pension	pension
World	world	World
Bank	bank	Bank
data	data	data
show	show	show
The	the	The
average	averag	average
pension	pension	pension
in	in	in
Serbia	serbia	Serbia
a	a	a
candidate	candid	candidate
to	to	to
join	join	join
the	the	the
European	european	European
Union	union	Union
is	is	is
190	190	190
euros	euro	euro
among	among	among
the	the	the
lowest	lowest	lowest
in	in	in
eastern	eastern	eastern
Europe	europ	Europe
Earlier	earlier	Earlier
this	this	this
month	month	month
Serbia	serbia	Serbia
s	s	s
current	current	current
Prime	prime	Prime
Minister	minist	Minister
Ana	ana	Ana
Brnabic	brnabic	Brnabic
said	said	said
the	the	the
government	govern	government
will	will	will
raise	rais	raise
wages	wage	wage
for	for	for
doctors	doctor	doctor
teachers	teacher	teacher
and	and	and
army	armi	army
officers	offic	officer
by	by	by
10	10	10
percent	percent	percent
and	and	and
pensions	pension	pension
by	by	by
five	five	five
percent	percent	percent
from	from	from
January	januari	January
next	next	next
year	year	year
Pensioners	pension	Pensioners
were	were	were
also	also	also
slated	slate	slated
to	to	to
receive	receiv	receive
a	a	a
one	one	one
-off	-off	-off
payment	payment	payment
of	of	of
up	up	up
to	to	to
6	6	6
000	000	000
Serbian	serbian	Serbian
dinars	dinar	dinar
59	59	59
38	38	38
in	in	in
2017	2017	2017
Thursday	thursday	Thursday
s	s	s
protesters	protest	protester
dismissed	dismiss	dismissed
the	the	the
measures	measur	measure
as	as	a
insufficient	insuffici	insufficient
The	the	The
government	govern	government
has	has	ha
yet	yet	yet
to	to	to
discuss	discuss	discus
the	the	the
wage	wage	wage
and	and	and
pension	pension	pension
rises	rise	rise
with	with	with
the	the	the
IMF	imf	IMF
s	s	s
mission	mission	mission
in	in	in
a	a	a
final	final	final
review	review	review
of	of	of
the	the	the
deal	deal	deal
this	this	this
month	month	month
and	and	and
next	next	next
The	the	The
lender	lender	lender
cut	cut	cut
Serbia	serbia	Serbia
s	s	s
2017	2017	2017
growth	growth	growth
forecast	forecast	forecast
to	to	to
2	2	2
3	3	3
percent	percent	percent
from	from	from
3	3	3
0	0	0
percent	percent	percent
citing	cite	citing
a	a	a
drop	drop	drop
in	in	in
electricity	electr	electricity
output	output	output
in	in	in
winter	winter	winter
and	and	and
lower	lower	lower
than	than	than
expected	expect	expected
harvest	harvest	harvest
due	due	due
to	to	to
months	month	month
of	of	of
drought	drought	drought
