DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
A	a	A
purge	purg	purge
of	of	of
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
political	polit	political
and	and	and
business	busi	business
elites	elit	elite
briefly	briefli	briefly
dragged	drag	dragged
down	down	down
the	the	the
kingdom	kingdom	kingdom
s	s	s
stock	stock	stock
market	market	market
on	on	on
Sunday	sunday	Sunday
but	but	but
prices	price	price
recovered	recov	recovered
to	to	to
close	close	close
higher	higher	higher
as	as	a
some	some	some
investors	investor	investor
bet	bet	bet
the	the	the
crackdown	crackdown	crackdown
could	could	could
bolster	bolster	bolster
reforms	reform	reform
in	in	in
the	the	the
long	long	long
run	run	run
.	.	.
The	the	The
size	size	size
of	of	of
the	the	the
purge	purg	purge
-	-	-
11	11	11
princes	princ	prince
,	,	,
four	four	four
ministers	minist	minister
and	and	and
tens	ten	ten
of	of	of
former	former	former
ministers	minist	minister
were	were	were
detained	detain	detained
by	by	by
a	a	a
newly	newli	newly
created	creat	created
anti	anti	anti
-corruption	-corrupt	-corruption
committee	committe	committee
headed	head	headed
by	by	by
Crown	crown	Crown
Prince	princ	Prince
Mohammed	moham	Mohammed
bin	bin	bin
Salman	salman	Salman
-	-	-
raised	rais	raised
questions	question	question
about	about	about
the	the	the
stability	stabil	stability
and	and	and
predictability	predict	predictability
of	of	of
the	the	the
Saudi	saudi	Saudi
government	govern	government
.	.	.
For	for	For
foreigners	foreign	foreigner
,	,	,
a	a	a
major	major	major
shock	shock	shock
was	was	wa
the	the	the
detention	detent	detention
of	of	of
flamboyant	flamboy	flamboyant
billionaire	billionair	billionaire
Prince	princ	Prince
Alwaleed	alwale	Alwaleed
bin	bin	bin
Talal	talal	Talal
,	,	,
who	who	who
as	as	a
a	a	a
big	big	big
investor	investor	investor
in	in	in
top	top	top
Western	western	Western
companies	compani	company
such	such	such
as	as	a
Citigroup	citigroup	Citigroup
C	c	C
.	.	.
N	n	N
is	is	is
known	known	known
as	as	a
the	the	the
international	intern	international
face	face	face
of	of	of
Saudi	saudi	Saudi
business	busi	business
.	.	.
Local	local	Local
investors	investor	investor
,	,	,
meanwhile	meanwhil	meanwhile
,	,	,
worried	worri	worried
about	about	about
whether	whether	whether
a	a	a
sustained	sustain	sustained
investigation	investig	investigation
into	into	into
corruption	corrupt	corruption
could	could	could
turn	turn	turn
up	up	up
scandals	scandal	scandal
in	in	in
the	the	the
kingdom	kingdom	kingdom
s	s	s
opaque	opaqu	opaque
business	busi	business
world	world	world
,	,	,
forcing	forc	forcing
people	peopl	people
implicated	implic	implicated
to	to	to
sell	sell	sell
off	off	off
their	their	their
equity	equiti	equity
holdings	hold	holding
.	.	.
But	but	But
many	mani	many
bankers	banker	banker
and	and	and
analysts	analyst	analyst
saw	saw	saw
the	the	the
purge	purg	purge
,	,	,
which	which	which
replaced	replac	replaced
the	the	the
head	head	head
of	of	of
the	the	the
National	nation	National
Guard	guard	Guard
,	,	,
as	as	a
a	a	a
power	power	power
grab	grab	grab
by	by	by
Prince	princ	Prince
Mohammed	moham	Mohammed
,	,	,
designed	design	designed
to	to	to
remove	remov	remove
any	ani	any
remaining	remain	remaining
obstacles	obstacl	obstacle
to	to	to
his	his	his
authority	author	authority
and	and	and
assure	assur	assure
his	his	his
eventual	eventu	eventual
succession	success	succession
to	to	to
the	the	the
throne	throne	throne
