Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Germany	germani	Germany
s	s	s
Social	social	Social
Democrats	democrat	Democrats
SPD	spd	SPD
faced	face	faced
pressure	pressur	pressure
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
consider	consid	consider
offering	offer	offering
coalition	coalit	coalition
talks	talk	talk
to	to	to
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
to	to	to
settle	settl	settle
the	the	the
worst	worst	worst
political	polit	political
crisis	crisi	crisis
in	in	in
modern	modern	modern
German	german	German
history	histori	history
A	a	A
leader	leader	leader
of	of	of
the	the	the
smaller	smaller	smaller
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
also	also	also
raised	rais	raised
the	the	the
possibility	possibl	possibility
of	of	of
reviving	reviv	reviving
coalition	coalit	coalition
talks	talk	talk
with	with	with
the	the	the
conservatives	conserv	conservative
and	and	and
Greens	green	Greens
that	that	that
collapsed	collaps	collapsed
at	at	at
the	the	the
weekend	weekend	weekend
raising	rais	raising
fears	fear	fear
across	across	across
Europe	europ	Europe
of	of	of
stalemate	stalem	stalemate
in	in	in
the	the	the
EU	eu	EU
s	s	s
economic	econom	economic
and	and	and
political	polit	political
powerhouse	powerhous	powerhouse
But	but	But
the	the	the
party	parti	party
chief	chief	chief
later	later	later
appeared	appear	appeared
to	to	to
ruled	rule	ruled
it	it	it
out	out	out
The	the	The
signs	sign	sign
of	of	of
possible	possibl	possible
flexibility	flexibl	flexibility
came	came	came
after	after	after
President	presid	President
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
in	in	in
a	a	a
move	move	move
unprecedented	unpreced	unprecedented
for	for	for
a	a	a
largely	larg	largely
ceremonial	ceremoni	ceremonial
position	posit	position
intervened	interven	intervened
to	to	to
promote	promot	promote
talks	talk	talk
that	that	that
could	could	could
avert	avert	avert
a	a	a
disruptive	disrupt	disruptive
early	earli	early
repeat	repeat	repeat
election	elect	election
SPD	spd	SPD
leader	leader	leader
Martin	martin	Martin
Schulz	schulz	Schulz
whose	whose	whose
party	parti	party
had	had	had
governed	govern	governed
in	in	in
coalition	coalit	coalition
under	under	under
Merkel	merkel	Merkel
since	sinc	since
2013	2013	2013
wants	want	want
to	to	to
go	go	go
into	into	into
opposition	opposit	opposition
after	after	after
September	septemb	September
polls	poll	poll
that	that	that
knocked	knock	knocked
its	it	it
support	support	support
to	to	to
the	the	the
lowest	lowest	lowest
levels	level	level
since	sinc	since
formation	format	formation
of	of	of
the	the	the
modern	modern	modern
German	german	German
republic	republ	republic
in	in	in
1949	1949	1949
But	but	But
the	the	the
mass	mass	mass
-circulation	-circul	-circulation
Bild	bild	Bild
newspaper	newspap	newspaper
said	said	said
30	30	30
members	member	member
of	of	of
the	the	the
SPD	spd	SPD
s	s	s
153	153	153
-strong	-strong	-strong
parliamentary	parliamentari	parliamentary
group	group	group
questioned	question	questioned
that	that	that
position	posit	position
this	this	this
week	week	week
at	at	at
a	a	a
meeting	meet	meeting
of	of	of
the	the	the
parliamentary	parliamentari	parliamentary
party	parti	party
SPD	spd	SPD
lawmaker	lawmak	lawmaker
Johannes	johann	Johannes
Kahrs	kahr	Kahrs
spokesman	spokesman	spokesman
for	for	for
the	the	the
Seeheimer	seeheim	Seeheimer
Circle	circl	Circle
a	a	a
conservative	conserv	conservative
wing	wing	wing
in	in	in
the	the	the
party	parti	party
urged	urg	urged
Schulz	schulz	Schulz
to	to	to
keep	keep	keep
an	an	an
open	open	open
mind	mind	mind
when	when	when
he	he	he
meets	meet	meet
on	on	on
Thursday	thursday	Thursday
with	with	with
Steinmeier	steinmeier	Steinmeier
