Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
In	in	In
his	his	his
book	book	book
Art	art	Art
of	of	of
the	the	the
Deal	deal	Deal
Donald	donald	Donald
Trump	trump	Trump
said	said	said
the	the	the
best	best	best
deals	deal	deal
were	were	were
ones	one	one
where	where	where
both	both	both
sides	side	side
got	got	got
something	someth	something
they	they	they
wanted	want	wanted
His	his	His
credo	credo	credo
applied	appli	applied
to	to	to
a	a	a
potential	potenti	potential
U	u	U
S	s	S
-Russia	-russia	-Russia
deal	deal	deal
flags	flag	flag
an	an	an
awkward	awkward	awkward
truth	truth	truth
for	for	for
Vladimir	vladimir	Vladimir
Putin	putin	Putin
He	he	He
wants	want	want
more	more	more
from	from	from
Trump	trump	Trump
than	than	than
vice	vice	vice
versa	versa	versa
As	as	As
aides	aid	aide
try	tri	try
to	to	to
set	set	set
up	up	up
a	a	a
first	first	first
meeting	meet	meeting
between	between	between
the	the	the
two	two	two
presidents	presid	president
the	the	the
mismatched	mismatch	mismatched
nature	natur	nature
of	of	of
their	their	their
respective	respect	respective
wish	wish	wish
lists	list	list
gives	give	give
Trump	trump	Trump
the	the	the
edge	edg	edge
and	and	and
means	mean	mean
that	that	that
a	a	a
deal	deal	deal
if	if	if
one	one	one
is	is	is
done	done	done
may	may	may
be	be	be
more	more	more
limited	limit	limited
and	and	and
longer	longer	longer
in	in	in
the	the	the
making	make	making
than	than	than
the	the	the
Kremlin	kremlin	Kremlin
hopes	hope	hope
What	what	What
the	the	the
two	two	two
countries	countri	country
can	can	can
offer	offer	offer
each	each	each
another	anoth	another
is	is	is
strikingly	strike	strikingly
different	differ	different
said	said	said
Konstantin	konstantin	Konstantin
von	von	von
Eggert	eggert	Eggert
a	a	a
commentator	comment	commentator
for	for	for
TV	tv	TV
Rain	rain	Rain
a	a	a
Moscow	moscow	Moscow
TV	tv	TV
station	station	station
sometimes	sometim	sometimes
critical	critic	critical
of	of	of
the	the	the
Kremlin	kremlin	Kremlin
The	the	The
U	u	U
S	s	S
has	has	ha
a	a	a
stronger	stronger	stronger
hand	hand	hand
In	in	In
biblical	biblic	biblical
terms	term	term
the	the	the
U	u	U
S	s	S
is	is	is
the	the	the
three	three	three
kings	king	king
bearing	bear	bearing
