Token	Stem	Lemma
UNITED	unit	UNITED
NATIONS	nation	NATIONS
Reuters	reuter	Reuters
Reacting	react	Reacting
to	to	to
remarks	remark	remark
by	by	by
North	north	North
Korea	korea	Korea
s	s	s
foreign	foreign	foreign
minister	minist	minister
on	on	on
Monday	monday	Monday
China	china	China
s	s	s
U	u	U
N	n	N
Ambassador	ambassador	Ambassador
Liu	liu	Liu
Jieyi	jieyi	Jieyi
told	told	told
Reuters	reuter	Reuters
the	the	the
escalating	escal	escalating
rhetoric	rhetor	rhetoric
between	between	between
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
was	was	wa
getting	get	getting
too	too	too
dangerous	danger	dangerous
and	and	and
the	the	the
only	onli	only
solution	solut	solution
was	was	wa
negotiations	negoti	negotiation
North	north	North
Korea	korea	Korea
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Ri	ri	Ri
Yong	yong	Yong
Ho	ho	Ho
told	told	told
reporters	report	reporter
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
had	had	had
declared	declar	declared
war	war	war
on	on	on
North	north	North
Korea	korea	Korea
and	and	and
Pyongyang	pyongyang	Pyongyang
reserves	reserv	reserve
the	the	the
right	right	right
to	to	to
take	take	take
countermeasures	countermeasur	countermeasure
including	includ	including
shooting	shoot	shooting
down	down	down
U	u	U
S	s	S
bombers	bomber	bomber
even	even	even
if	if	if
not	not	not
in	in	in
its	it	it
air	air	air
space	space	space
We	we	We
want	want	want
things	thing	thing
to	to	to
calm	calm	calm
down	down	down
It	it	It
s	s	s
getting	get	getting
too	too	too
dangerous	danger	dangerous
and	and	and
it	it	it
s	s	s
in	in	in
nobody	nobodi	nobody
s	s	s
interest	interest	interest
Liu	liu	Liu
told	told	told
Reuters	reuter	Reuters
We	we	We
certainly	certain	certainly
hope	hope	hope
that	that	that
the	the	the
United	unit	United
States	state	States
and	and	and
North	north	North
Korea	korea	Korea
will	will	will
see	see	see
that	that	that
there	there	there
is	is	is
no	no	no
other	other	other
way	way	way
than	than	than
negotiations	negoti	negotiation
to	to	to
solve	solv	solve
the	the	the
nuclear	nuclear	nuclear
issue	issu	issue
on	on	on
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
The	the	The
alternative	altern	alternative
is	is	is
a	a	a
disaster	disast	disaster
