Token	Stem	Lemma
BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
did	did	did
not	not	not
expect	expect	expect
a	a	a
breakthrough	breakthrough	breakthrough
on	on	on
Middle	middl	Middle
East	east	East
peace	peac	peace
before	befor	before
he	he	he
leaves	leav	leaf
office	offic	office
and	and	and
reiterated	reiter	reiterated
his	his	his
support	support	support
for	for	for
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
in	in	in
which	which	which
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
could	could	could
live	live	live
peacefully	peac	peacefully
side	side	side
by	by	by
side	side	side
Speaking	speak	Speaking
to	to	to
students	student	student
and	and	and
teachers	teacher	teacher
in	in	in
Argentina	argentina	Argentina
Obama	obama	Obama
said	said	said
he	he	he
expected	expect	expected
to	to	to
continue	continu	continue
working	work	working
on	on	on
Middle	middl	Middle
East	east	East
peace	peac	peace
after	after	after
he	he	he
leaves	leav	leaf
office	offic	office
next	next	next
January	januari	January
The	the	The
president	presid	president
s	s	s
comments	comment	comment
came	came	came
amid	amid	amid
reports	report	report
that	that	that
his	his	his
administration	administr	administration
was	was	wa
considering	consid	considering
a	a	a
renewed	renew	renewed
push	push	push
on	on	on
the	the	the
issue	issu	issue
Obama	obama	Obama
conceded	conced	conceded
that	that	that
despite	despit	despite
his	his	his
and	and	and
others	other	others
efforts	effort	effort
the	the	the
decades	decad	decade
-long	-long	-long
dispute	disput	dispute
had	had	had
not	not	not
come	come	come
closer	closer	closer
to	to	to
being	be	being
resolved	resolv	resolved
during	dure	during
his	his	his
presidency	presid	presidency
This	this	This
is	is	is
not	not	not
something	someth	something
I	i	I
was	was	wa
able	abl	able
to	to	to
get	get	get
done	done	done
he	he	he
said	said	said
I	i	I
am	am	am
not	not	not
that	that	that
hopeful	hope	hopeful
that	that	that
it	it	it
s	s	s
going	go	going
to	to	to
happen	happen	happen
in	in	in
the	the	the
next	next	next
nine	nine	nine
months	month	month
It	it	It
s	s	s
been	been	been
60	60	60
years	year	year
it	it	it
s	s	s
not	not	not
going	go	going
to	to	to
happen	happen	happen
in	in	in
the	the	the
next	next	next
nine	nine	nine
months	month	month
Having	have	Having
twice	twice	twice
failed	fail	failed
to	to	to
achieve	achiev	achieve
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
the	the	the
Obama	obama	Obama
administration	administr	administration
is	is	is
discussing	discuss	discussing
ways	way	way
to	to	to
help	help	help
preserve	preserv	preserve
the	the	the
prospect	prospect	prospect
of	of	of
an	an	an
increasingly	increas	increasingly
threatened	threaten	threatened
two	two	two
-state	-state	-state
solution	solut	solution
U	u	U
S	s	S
officials	offici	official
said	said	said
earlier	earlier	earlier
this	this	this
month	month	month
Despite	despit	Despite
his	his	his
skepticism	skeptic	skepticism
about	about	about
progress	progress	progress
anytime	anytim	anytime
soon	soon	soon
Obama	obama	Obama
reinforced	reinforc	reinforced
his	his	his
commitment	commit	commitment
to	to	to
that	that	that
prospect	prospect	prospect
There	there	There
s	s	s
been	been	been
talk	talk	talk
about	about	about
a	a	a
one	one	one
-state	-state	-state
solution	solut	solution
or	or	or
sort	sort	sort
of	of	of
a	a	a
divided	divid	divided
government	govern	government
It	it	It
s	s	s
hard	hard	hard
for	for	for
me	me	me
to	to	to
envision	envis	envision
that	that	that
being	be	being
stable	stabl	stable
there	there	there
s	s	s
such	such	such
deep	deep	deep
distrust	distrust	distrust
between	between	between
the	the	the
two	two	two
peoples	peopl	people
right	right	right
now	now	now
he	he	he
said	said	said
And	and	And
the	the	the
neighborhood	neighborhood	neighborhood
is	is	is
in	in	in
such	such	such
a	a	a
mess	mess	mess
that	that	that
I	i	I
continue	continu	continue
to	to	to
believe	believ	believe
that	that	that
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
is	is	is
the	the	the
best	best	best
way	way	way
Now	now	Now
over	over	over
time	time	time
that	that	that
could	could	could
evolve	evolv	evolve
