Token	Stem	Lemma
ADEN	aden	ADEN
Reuters	reuter	Reuters
Suspected	suspect	Suspected
al	al	al
Qaeda	qaeda	Qaeda
militants	milit	militant
attacked	attack	attacked
a	a	a
military	militari	military
checkpoint	checkpoint	checkpoint
in	in	in
the	the	the
southern	southern	southern
Yemen	yemen	Yemen
province	provinc	province
of	of	of
Abyan	abyan	Abyan
on	on	on
Monday	monday	Monday
killing	kill	killing
four	four	four
soldiers	soldier	soldier
and	and	and
wounding	wound	wounding
10	10	10
a	a	a
military	militari	military
official	offici	official
said	said	said
Four	four	Four
men	men	men
wearing	wear	wearing
explosive	explos	explosive
vests	vest	vest
emerged	emerg	emerged
from	from	from
their	their	their
truck	truck	truck
at	at	at
the	the	the
checkpoint	checkpoint	checkpoint
in	in	in
the	the	the
town	town	town
of	of	of
Mudia	mudia	Mudia
while	while	while
the	the	the
driver	driver	driver
detonated	deton	detonated
the	the	the
vehicle	vehicl	vehicle
the	the	the
official	offici	official
told	told	told
Reuters	reuter	Reuters
All	all	All
five	five	five
attackers	attack	attacker
were	were	were
killed	kill	killed
in	in	in
the	the	the
explosions	explos	explosion
which	which	which
could	could	could
be	be	be
felt	felt	felt
throughout	throughout	throughout
the	the	the
town	town	town
he	he	he
said	said	said
Al	al	Al
Qaeda	qaeda	Qaeda
s	s	s
local	local	local
affiliate	affili	affiliate
in	in	in
Yemen	yemen	Yemen
Al	al	Al
Qaeda	qaeda	Qaeda
in	in	in
the	the	the
Arabian	arabian	Arabian
Peninsula	peninsula	Peninsula
AQAP	aqap	AQAP
later	later	later
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
attack	attack	attack
in	in	in
a	a	a
message	messag	message
on	on	on
its	it	it
Telegram	telegram	Telegram
channel	channel	channel
according	accord	according
to	to	to
the	the	the
SITE	site	SITE
monitoring	monitor	monitoring
centre	centr	centre
The	the	The
group	group	group
has	has	ha
taken	taken	taken
advantage	advantag	advantage
of	of	of
a	a	a
civil	civil	civil
war	war	war
between	between	between
the	the	the
Iran	iran	Iran
-aligned	-align	-aligned
Houthi	houthi	Houthi
group	group	group
and	and	and
President	presid	President
Abd	abd	Abd
-Rabbu	-rabbu	-Rabbu
Mansour	mansour	Mansour
Hadi	hadi	Hadi
s	s	s
Saudi	saudi	Saudi
-backed	-back	-backed
government	govern	government
to	to	to
strengthen	strengthen	strengthen
its	it	it
position	posit	position
in	in	in
the	the	the
impoverished	impoverish	impoverished
country	countri	country
AQAP	aqap	AQAP
operates	oper	operates
in	in	in
several	sever	several
provinces	provinc	province
in	in	in
south	south	south
and	and	and
eastern	eastern	eastern
Yemen	yemen	Yemen
including	includ	including
in	in	in
Abyan	abyan	Abyan
Shabwa	shabwa	Shabwa
and	and	and
al	al	al
-Bayda	-bayda	-Bayda
