Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
bill	bill	bill
passed	pass	passed
by	by	by
U	u	U
S	s	S
House	hous	House
Republicans	republican	Republicans
would	would	would
cause	caus	cause
23	23	23
million	million	million
people	peopl	people
to	to	to
lose	lose	lose
healthcare	healthcar	healthcare
coverage	coverag	coverage
by	by	by
2026	2026	2026
while	while	while
de	de	de
-stabilizing	-stabil	-stabilizing
health	health	health
insurance	insur	insurance
markets	market	market
in	in	in
some	some	some
states	state	state
and	and	and
making	make	making
it	it	it
hard	hard	hard
for	for	for
sick	sick	sick
people	peopl	people
to	to	to
buy	buy	buy
insurance	insur	insurance
a	a	a
budget	budget	budget
watchdog	watchdog	watchdog
agency	agenc	agency
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
Congressional	congression	Congressional
Budget	budget	Budget
Office	offic	Office
a	a	a
non	non	non
-partisan	-partisan	-partisan
group	group	group
of	of	of
experts	expert	expert
who	who	who
analyze	analyz	analyze
U	u	U
S	s	S
legislation	legisl	legislation
said	said	said
the	the	the
bill	bill	bill
would	would	would
reduce	reduc	reduce
federal	feder	federal
deficits	deficit	deficit
by	by	by
119	119	119
billion	billion	billion
between	between	between
2017	2017	2017
and	and	and
2026	2026	2026
The	the	The
report	report	report
could	could	could
give	give	give
added	ad	added
ammunition	ammunit	ammunition
to	to	to
Democrats	democrat	Democrats
who	who	who
have	have	have
accused	accus	accused
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
congressional	congression	congressional
Republicans	republican	Republicans
of	of	of
putting	put	putting
sick	sick	sick
and	and	and
low	low	low
-income	-incom	-income
people	peopl	people
at	at	at
risk	risk	risk
with	with	with
their	their	their
effort	effort	effort
to	to	to
roll	roll	roll
back	back	back
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
2010	2010	2010
healthcare	healthcar	healthcare
law	law	law
formally	formal	formally
known	known	known
as	as	a
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
but	but	but
often	often	often
called	call	called
Obamacare	obamacar	Obamacare
The	the	The
report	report	report
also	also	also
complicates	complic	complicates
the	the	the
job	job	job
of	of	of
Senate	senat	Senate
Republicans	republican	Republicans
some	some	some
of	of	of
whom	whom	whom
already	alreadi	already
have	have	have
doubts	doubt	doubt
about	about	about
the	the	the
House	hous	House
bill	bill	bill
as	as	a
they	they	they
craft	craft	craft
their	their	their
own	own	own
healthcare	healthcar	healthcare
legislation	legisl	legislation
Republicans	republican	Republicans
have	have	have
sought	sought	sought
to	to	to
unravel	unravel	unravel
Obamacare	obamacar	Obamacare
since	sinc	since
its	it	it
passage	passag	passage
and	and	and
Trump	trump	Trump
promised	promis	promised
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
to	to	to
repeal	repeal	repeal
it	it	it
saying	say	saying
it	it	it
is	is	is
too	too	too
costly	cost	costly
and	and	and
an	an	an
overreach	overreach	overreach
by	by	by
government	govern	government
in	in	in
the	the	the
healthcare	healthcar	healthcare
market	market	market
As	as	As
Trump	trump	Trump
and	and	and
Republican	republican	Republican
leaders	leader	leader
sought	sought	sought
