WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
conservative	conserv	conservative
House	hous	House
Freedom	freedom	Freedom
Caucus	caucus	Caucus
threatened	threaten	threatened
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
block	block	block
a	a	a
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
resolution	resolut	resolution
vital	vital	vital
to	to	to
tax	tax	tax
reform	reform	reform
,	,	,
unless	unless	unless
Republican	republican	Republican
leaders	leader	leader
release	releas	release
a	a	a
plan	plan	plan
that	that	that
slashes	slash	slash
U	u	U
.	.	.
S	s	S
.	.	.
corporate	corpor	corporate
taxes	tax	tax
and	and	and
doubles	doubl	double
the	the	the
standard	standard	standard
deduction	deduct	deduction
for	for	for
individuals	individu	individual
.	.	.

The	the	The
demand	demand	demand
from	from	from
the	the	the
hardline	hardlin	hardline
group	group	group
could	could	could
escalate	escal	escalate
infighting	infight	infighting
that	that	that
has	has	ha
prevented	prevent	prevented
Republicans	republican	Republicans
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
from	from	from
agreeing	agre	agreeing
on	on	on
a	a	a
spending	spend	spending
blueprint	blueprint	blueprint
for	for	for
the	the	the
fiscal	fiscal	fiscal
year	year	year
beginning	begin	beginning
Oct	oct	Oct
.	.	.

1	1	1
.	.	.

With	with	With
about	about	about
three	three	three
dozen	dozen	dozen
members	member	member
,	,	,
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
can	can	can
stymie	stymi	stymie
any	ani	any
legislation	legisl	legislation
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
.	.	.

Passing	pass	Passing
a	a	a
budget	budget	budget
resolution	resolut	resolution
is	is	is
vital	vital	vital
to	to	to
the	the	the
success	success	success
of	of	of
a	a	a
Republican	republican	Republican
tax	tax	tax
overhaul	overhaul	overhaul
effort	effort	effort
because	becaus	because
it	it	it
would	would	would
allow	allow	allow
a	a	a
bill	bill	bill
to	to	to
pass	pass	pas
the	the	the
100	100	100
-seat	-seat	-seat
Senate	senat	Senate
with	with	with
only	onli	only
a	a	a
simple	simpl	simple
majority	major	majority
.	.	.

Otherwise	otherwis	Otherwise
,	,	,
the	the	the
legislation	legisl	legislation
would	would	would
require	requir	require
60	60	60
votes	vote	vote
in	in	in
a	a	a
chamber	chamber	chamber
where	where	where
Republicans	republican	Republicans
have	have	have
only	onli	only
52	52	52
seats	seat	seat
.	.	.

The	the	The
Freedom	freedom	Freedom
Caucus	caucus	Caucus
also	also	also
repeated	repeat	repeated
a	a	a
call	call	call
for	for	for
the	the	the
House	hous	House
to	to	to
remain	remain	remain
in	in	in
session	session	session
during	dure	during
August	august	August
,	,	,
saying	say	saying
lawmakers	lawmak	lawmaker
should	should	should
also	also	also
address	address	address
healthcare	healthcar	healthcare
and	and	and
an	an	an
increase	increas	increase
in	in	in
the	the	the
federal	feder	federal
debt	debt	debt
ceiling	ceil	ceiling
rather	rather	rather
than	than	than
head	head	head
home	home	home
to	to	to
their	their	their
districts	district	district
.	.	.

Budget	budget	Budget
negotiations	negoti	negotiation
have	have	have
bogged	bog	bogged
down	down	down
over	over	over
the	the	the
group	group	group
s	s	s
efforts	effort	effort
to	to	to
include	includ	include
more	more	more
than	than	than
200	200	200
billion	billion	billion
of	of	of
cuts	cut	cut
to	to	to
mandatory	mandatori	mandatory
spending	spend	spending
programs	program	program
over	over	over
a	a	a
decade	decad	decade
in	in	in
any	ani	any
budget	budget	budget
resolution	resolut	resolution
,	,	,
a	a	a
move	move	move
opposed	oppos	opposed
by	by	by
Republican	republican	Republican
moderates	moder	moderate
.	.	.

President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
in	in	in
Congress	congress	Congress
have	have	have
promised	promis	promised
to	to	to
deliver	deliv	deliver
a	a	a
tax	tax	tax
reform	reform	reform
package	packag	package
this	this	this
year	year	year
.	.	.

But	but	But
the	the	the
House	hous	House
budget	budget	budget
squabble	squabbl	squabble
and	and	and
hurdles	hurdl	hurdle
facing	face	facing
healthcare	healthcar	healthcare
legislation	legisl	legislation
in	in	in
the	the	the
Senate	senat	Senate
have	have	have
begun	begun	begun
to	to	to
worry	worri	worry
business	busi	business
lobbyists	lobbyist	lobbyist
about	about	about
the	the	the
prospects	prospect	prospect
for	for	for
success	success	success
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
sent	sent	sent
a	a	a
letter	letter	letter
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
Senate	senat	Senate
Republicans	republican	Republicans
calling	call	calling
for	for	for
tax	tax	tax
cuts	cut	cut
and	and	and
other	other	other
policy	polici	policy
changes	chang	change
it	it	it
said	said	said
would	would	would
make	make	make
businesses	busi	business
more	more	more
competitive	competit	competitive
at	at	at
home	home	home
and	and	and
abroad	abroad	abroad
.	.	.

If	if	If
a	a	a
budget	budget	budget
is	is	is
put	put	put
forth	forth	forth
today	today	today
,	,	,
at	at	at
200	200	200
billion	billion	billion
in	in	in
mandatory	mandatori	mandatory
spending	spend	spending
and	and	and
without	without	without
decisions	decis	decision
on	on	on
tax	tax	tax
reform	reform	reform
,	,	,
there	there	there
would	would	would
not	not	not
be	be	be
enough	enough	enough
votes	vote	vote
to	to	to
pass	pass	pas
it	it	it
in	in	in
the	the	the
House	hous	House
,	,	,
the	the	the
Freedom	freedom	Freedom
Caucus	caucus	Caucus
chairman	chairman	chairman
,	,	,
Representative	repres	Representative
Mark	mark	Mark
Meadows	meadow	Meadows
,	,	,
told	told	told
a	a	a
news	news	news
conference	confer	conference
.	.	.

In	in	In
comments	comment	comment
that	that	that
paralleled	parallel	paralleled
a	a	a
White	white	White
House	hous	House
plan	plan	plan
released	releas	released
in	in	in
April	april	April
,	,	,
Meadows	meadow	Meadows
said	said	said
tax	tax	tax
reform	reform	reform
should	should	should
set	set	set
a	a	a
16	16	16
percent	percent	percent
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
and	and	and
double	doubl	double
the	the	the
standard	standard	standard
deduction	deduct	deduction
for	for	for
individuals	individu	individual
who	who	who
do	do	do
not	not	not
itemize	item	itemize
.	.	.

Trump	trump	Trump
has	has	ha
called	call	called
for	for	for
a	a	a
15	15	15
percent	percent	percent
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
,	,	,
versus	versus	versus
the	the	the
current	current	current
35	35	35
percent	percent	percent
rate	rate	rate
.	.	.

Freedom	freedom	Freedom
Caucus	caucus	Caucus
members	member	member
also	also	also
want	want	want
House	hous	House
Republican	republican	Republican
leaders	leader	leader
to	to	to
abandon	abandon	abandon
an	an	an
unpopular	unpopular	unpopular
border	border	border
adjustment	adjust	adjustment
proposal	propos	proposal
that	that	that
would	would	would
tax	tax	tax
imports	import	import
.	.	.

Top	top	Top
Trump	trump	Trump
administration	administr	administration
officials	offici	official
and	and	and
Republican	republican	Republican
leaders	leader	leader
in	in	in
Congress	congress	Congress
are	are	are
trying	tri	trying
to	to	to
agree	agre	agree
on	on	on
a	a	a
framework	framework	framework
for	for	for
tax	tax	tax
reform	reform	reform
,	,	,
and	and	and
the	the	the
White	white	White
House	hous	House
has	has	ha
said	said	said
a	a	a
plan	plan	plan
could	could	could
be	be	be
set	set	set
by	by	by
the	the	the
end	end	end
of	of	of
July	juli	July
.	.	.

But	but	But
there	there	there
have	have	have
been	been	been
no	no	no
tangible	tangibl	tangible
signs	sign	sign
of	of	of
progress	progress	progress
in	in	in
the	the	the
closed	close	closed
-door	-door	-door
discussions	discuss	discussion
,	,	,
while	while	while
lobbyists	lobbyist	lobbyist
and	and	and
some	some	some
congressional	congression	congressional
aides	aid	aide
say	say	say
the	the	the
end	end	end
-of-July	-of-juli	-of-July
deadline	deadlin	deadline
could	could	could
be	be	be
too	too	too
ambitious	ambiti	ambitious
.	.	.

