CINCINNATI	cincinnati	CINCINNATI
,	,	,
Ohio	ohio	Ohio
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
trumpeted	trumpet	trumpeted
plans	plan	plan
for	for	for
1	1	1
trillion	trillion	trillion
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
infrastructure	infrastructur	infrastructure
spending	spend	spending
as	as	a
he	he	he
struggles	struggl	struggle
to	to	to
gain	gain	gain
momentum	momentum	momentum
for	for	for
his	his	his
economic	econom	economic
agenda	agenda	agenda
amid	amid	amid
growing	grow	growing
attention	attent	attention
on	on	on
the	the	the
probe	probe	probe
into	into	into
alleged	alleg	alleged
ties	tie	tie
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
.	.	.

America	america	America
wants	want	want
to	to	to
build	build	build
,	,	,
Trump	trump	Trump
said	said	said
.	.	.

There	there	There
is	is	is
no	no	no
limit	limit	limit
to	to	to
what	what	what
we	we	we
can	can	can
achieve	achiev	achieve
.	.	.

All	all	All
it	it	it
takes	take	take
is	is	is
a	a	a
bold	bold	bold
and	and	and
daring	dare	daring
vision	vision	vision
and	and	and
the	the	the
will	will	will
to	to	to
make	make	make
it	it	it
happen	happen	happen
.	.	.
Speaking	speak	Speaking
in	in	in
Cincinnati	cincinnati	Cincinnati
,	,	,
Ohio	ohio	Ohio
,	,	,
Trump	trump	Trump
reviewed	review	reviewed
a	a	a
proposal	propos	proposal
announced	announc	announced
earlier	earlier	earlier
this	this	this
year	year	year
to	to	to
leverage	leverag	leverage
200	200	200
billion	billion	billion
in	in	in
his	his	his
budget	budget	budget
proposal	propos	proposal
into	into	into
a	a	a
1	1	1
trillion	trillion	trillion
of	of	of
projects	project	project
to	to	to
privatize	privat	privatize
the	the	the
air	air	air
traffic	traffic	traffic
control	control	control
system	system	system
,	,	,
strengthen	strengthen	strengthen
rural	rural	rural
infrastructure	infrastructur	infrastructure
and	and	and
repair	repair	repair
bridges	bridg	bridge
,	,	,
roads	road	road
and	and	and
waterways	waterway	waterway
.	.	.

Trump	trump	Trump
said	said	said
he	he	he
would	would	would
not	not	not
allow	allow	allow
the	the	the
United	unit	United
States	state	States
to	to	to
become	becom	become
a	a	a
museum	museum	museum
of	of	of
former	former	former
glory	glori	glory
.	.	.
He	he	He
spoke	spoke	spoke
about	about	about
backing	back	backing
large	larg	large
transformative	transform	transformative
projects	project	project
but	but	but
did	did	did
not	not	not
give	give	give
specifics	specif	specific
.	.	.

We	we	We
will	will	will
construct	construct	construct
incredible	incred	incredible
new	new	new
monuments	monument	monument
to	to	to
American	american	American
grit	grit	grit
that	that	that
inspire	inspir	inspire
wonder	wonder	wonder
for	for	for
generations	generat	generation
and	and	and
generations	generat	generation
,	,	,
he	he	he
said	said	said
.	.	.

Trump	trump	Trump
pointed	point	pointed
to	to	to
a	a	a
government	govern	government
program	program	program
that	that	that
allows	allow	allows
the	the	the
private	privat	private
sector	sector	sector
to	to	to
tap	tap	tap
into	into	into
low	low	low
-cost	-cost	-cost
government	govern	government
loans	loan	loan
called	call	called
the	the	the
Transportation	transport	Transportation
Infrastructure	infrastructur	Infrastructure
Finance	financ	Finance
and	and	and
Innovation	innov	Innovation
Act	act	Act
as	as	a
a	a	a
way	way	way
to	to	to
leverage	leverag	leverage
federal	feder	federal
funds	fund	fund
with	with	with
state	state	state
,	,	,
local	local	local
,	,	,
and	and	and
private	privat	private
sector	sector	sector
funding	fund	funding
.	.	.

Transportation	transport	Transportation
Secretary	secretari	Secretary
Elaine	elain	Elaine
Chao	chao	Chao
said	said	said
at	at	at
a	a	a
Senate	senat	Senate
hearing	hear	hearing
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
administration	administr	administration
plans	plan	plan
to	to	to
unveil	unveil	unveil
a	a	a
detailed	detail	detailed
legislative	legisl	legislative
proposal	propos	proposal
by	by	by
the	the	the
end	end	end
of	of	of
September	septemb	September
.	.	.

Democrats	democrat	Democrats
want	want	want
1	1	1
trillion	trillion	trillion
in	in	in
new	new	new
federal	feder	federal
spending	spend	spending
and	and	and
proposed	propos	proposed
a	a	a
plan	plan	plan
that	that	that
includes	includ	includes
200	200	200
billion	billion	billion
in	in	in
roads	road	road
and	and	and
bridges	bridg	bridge
,	,	,
20	20	20
billion	billion	billion
in	in	in
expanding	expand	expanding
broadband	broadband	broadband
Internet	internet	Internet
access	access	access
,	,	,
110	110	110
billion	billion	billion
for	for	for
water	water	water
systems	system	system
and	and	and
75	75	75
billion	billion	billion
for	for	for
schools	school	school
.	.	.

Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Charles	charl	Charles
Schumer	schumer	Schumer
said	said	said
the	the	the
Trump	trump	Trump
budget	budget	budget
unveiled	unveil	unveiled
in	in	in
May	may	May
cuts	cut	cut
206	206	206
billion	billion	billion
in	in	in
infrastructure	infrastructur	infrastructure
spending	spend	spending
across	across	across
several	sever	several
departments	depart	department
,	,	,
including	includ	including
96	96	96
billion	billion	billion
in	in	in
planned	plan	planned
highway	highway	highway
trust	trust	trust
fund	fund	fund
spending	spend	spending
.	.	.

The	the	The
Ohio	ohio	Ohio
visit	visit	visit
was	was	wa
the	the	the
second	second	second
leg	leg	leg
of	of	of
a	a	a
week	week	week
-long	-long	-long
White	white	White
House	hous	House
focus	focus	focus
on	on	on
infrastructure	infrastructur	infrastructure
.	.	.

On	on	On
Monday	monday	Monday
the	the	the
president	presid	president
proposed	propos	proposed
spinning	spin	spinning
off	off	off
air	air	air
traffic	traffic	traffic
control	control	control
from	from	from
the	the	the
Federal	feder	Federal
Aviation	aviat	Aviation
Administration	administr	Administration
.	.	.

The	the	The
proposal	propos	proposal
to	to	to
privatize	privat	privatize
air	air	air
traffic	traffic	traffic
control	control	control
has	has	ha
run	run	run
into	into	into
skepticism	skeptic	skepticism
and	and	and
opposition	opposit	opposition
from	from	from
Democratic	democrat	Democratic
senators	senat	senator
and	and	and
some	some	some
Republicans	republican	Republicans
.	.	.

The	the	The
infrastructure	infrastructur	infrastructure
push	push	push
comes	come	come
as	as	a
the	the	the
White	white	White
House	hous	House
seeks	seek	seek
to	to	to
refocus	refocus	refocus
attention	attent	attention
on	on	on
core	core	core
promises	promis	promise
to	to	to
boost	boost	boost
jobs	job	job
and	and	and
the	the	the
economy	economi	economy
that	that	that
Trump	trump	Trump
made	made	made
last	last	last
year	year	year
during	dure	during
his	his	his
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.

Those	those	Those
pledges	pledg	pledge
have	have	have
been	been	been
eclipsed	eclips	eclipsed
by	by	by
the	the	the
furor	furor	furor
over	over	over
Russia	russia	Russia
s	s	s
alleged	alleg	alleged
meddling	meddl	meddling
in	in	in
the	the	the
election	elect	election
.	.	.

That	that	That
drama	drama	drama
will	will	will
come	come	come
to	to	to
a	a	a
head	head	head
on	on	on
Thursday	thursday	Thursday
when	when	when
former	former	former
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
,	,	,
who	who	who
was	was	wa
leading	lead	leading
the	the	the
Russia	russia	Russia
probe	probe	probe
until	until	until
Trump	trump	Trump
fired	fire	fired
him	him	him
last	last	last
month	month	month
,	,	,
testifies	testifi	testifies
before	befor	before
a	a	a
Senate	senat	Senate
panel	panel	panel
.	.	.

