Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkey	turkey	Turkey
s	s	s
parliament	parliament	parliament
has	has	ha
approved	approv	approved
the	the	the
government	govern	government
s	s	s
2018	2018	2018
budget	budget	budget
which	which	which
includes	includ	includes
increased	increas	increased
spending	spend	spending
on	on	on
defense	defens	defense
and	and	and
projects	project	project
a	a	a
rise	rise	rise
in	in	in
the	the	the
fiscal	fiscal	fiscal
deficit	deficit	deficit
to	to	to
65	65	65
9	9	9
billion	billion	billion
lira	lira	lira
17	17	17
28	28	28
billion	billion	billion
The	the	The
2018	2018	2018
budget	budget	budget
approved	approv	approved
by	by	by
parliament	parliament	parliament
late	late	late
on	on	on
Friday	friday	Friday
introduces	introduc	introduces
changes	chang	change
in	in	in
tax	tax	tax
regulations	regul	regulation
such	such	such
as	as	a
tax	tax	tax
increases	increas	increase
for	for	for
companies	compani	company
and	and	and
motor	motor	motor
vehicles	vehicl	vehicle
to	to	to
help	help	help
pay	pay	pay
for	for	for
increased	increas	increased
security	secur	security
In	in	In
2017	2017	2017
Turkey	turkey	Turkey
s	s	s
budget	budget	budget
is	is	is
expected	expect	expected
to	to	to
show	show	show
a	a	a
deficit	deficit	deficit
of	of	of
61	61	61
7	7	7
billion	billion	billion
lira	lira	lira
more	more	more
than	than	than
twice	twice	twice
the	the	the
2016	2016	2016
budget	budget	budget
deficit	deficit	deficit
of	of	of
around	around	around
30	30	30
billion	billion	billion
lira	lira	lira
Turkey	turkey	Turkey
s	s	s
2018	2018	2018
budget	budget	budget
also	also	also
projects	project	project
tax	tax	tax
income	incom	income
of	of	of
599	599	599
4	4	4
billion	billion	billion
lira	lira	lira
up	up	up
some	some	some
15	15	15
percent	percent	percent
from	from	from
estimates	estim	estimate
for	for	for
2017	2017	2017
and	and	and
a	a	a
5	5	5
8	8	8
billion	billion	billion
lira	lira	lira
primary	primari	primary
surplus	surplus	surplus
Over	over	Over
the	the	the
past	past	past
two	two	two
years	year	year
Turkey	turkey	Turkey
s	s	s
current	current	current
account	account	account
deficit	deficit	deficit
has	has	ha
widened	widen	widened
due	due	due
to	to	to
increasing	increas	increasing
government	govern	government
incentives	incent	incentive
to	to	to
boost	boost	boost
the	the	the
economy	economi	economy
and	and	and
defense	defens	defense
spending	spend	spending
Next	next	Next
year	year	year
s	s	s
budget	budget	budget
deficit	deficit	deficit
to	to	to
gross	gross	gross
domestic	domest	domestic
product	product	product
ratio	ratio	ratio
is	is	is
expected	expect	expected
to	to	to
be	be	be
1	1	1
9	9	9
percent	percent	percent
The	the	The
government	govern	government
says	say	say
the	the	the
additional	addit	additional
defense	defens	defense
spending	spend	spending
is	is	is
urgently	urgent	urgently
needed	need	needed
to	to	to
modernize	modern	modernize
the	the	the
military	militari	military
the	the	the
second	second	second
-largest	-largest	-largest
in	in	in
the	the	the
NATO	nato	NATO
alliance	allianc	alliance
and	and	and
meet	meet	meet
the	the	the
costs	cost	cost
of	of	of
domestic	domest	domestic
and	and	and
foreign	foreign	foreign
security	secur	security
operations	oper	operation
Turkey	turkey	Turkey
s	s	s
economy	economi	economy
has	has	ha
rebounded	rebound	rebounded
from	from	from
a	a	a
downturn	downturn	downturn
that	that	that
followed	follow	followed
an	an	an
attempted	attempt	attempted
coup	coup	coup
last	last	last
year	year	year
helped	help	helped
by	by	by
a	a	a
series	seri	series
of	of	of
government	govern	government
stimulus	stimulus	stimulus
measures	measur	measure
GDP	gdp	GDP
grew	grew	grew
11	11	11
1	1	1
percent	percent	percent
year	year	year
-on	-on	-on
-year	-year	-year
in	in	in
the	the	the
third	third	third
quarter	quarter	quarter
its	it	it
fastest	fastest	fastest
expansion	expans	expansion
in	in	in
six	six	six
years	year	year
according	accord	according
to	to	to
official	offici	official
data	data	data
