WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Justice	justic	Justice
Department	depart	Department
,	,	,
in	in	in
a	a	a
shift	shift	shift
from	from	from
its	it	it
stance	stanc	stance
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
is	is	is
dropping	drop	dropping
a	a	a
discrimination	discrimin	discrimination
claim	claim	claim
against	against	against
a	a	a
Texas	texa	Texas
law	law	law
that	that	that
required	requir	required
voters	voter	voter
to	to	to
present	present	present
identification	identif	identification
at	at	at
the	the	the
polls	poll	poll
,	,	,
according	accord	according
to	to	to
a	a	a
draft	draft	draft
court	court	court
filing	file	filing
the	the	the
agency	agenc	agency
sent	sent	sent
the	the	the
law	law	law
s	s	s
opponents	oppon	opponent
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
Campaign	campaign	Campaign
Legal	legal	Legal
Center	center	Center
,	,	,
one	one	one
of	of	of
several	sever	several
private	privat	private
groups	group	group
alleging	alleg	alleging
that	that	that
the	the	the
2011	2011	2011
voter	voter	voter
ID	id	ID
law	law	law
was	was	wa
meant	meant	meant
to	to	to
discriminate	discrimin	discriminate
against	against	against
black	black	black
and	and	and
Hispanic	hispan	Hispanic
people	peopl	people
,	,	,
said	said	said
it	it	it
received	receiv	received
a	a	a
notification	notif	notification
from	from	from
the	the	the
Justice	justic	Justice
Department	depart	Department
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
department	depart	department
would	would	would
withdraw	withdraw	withdraw
its	it	it
discriminatory	discriminatori	discriminatory
intent	intent	intent
claim	claim	claim
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
is	is	is
doing	do	doing
so	so	so
because	becaus	because
the	the	the
Texas	texa	Texas
legislature	legislatur	legislature
is	is	is
considering	consid	considering
changing	chang	changing
the	the	the
law	law	law
in	in	in
ways	way	way
that	that	that
might	might	might
cure	cure	cure
the	the	the
deficiencies	defici	deficiency
in	in	in
it	it	it
,	,	,
according	accord	according
to	to	to
a	a	a
draft	draft	draft
copy	copi	copy
of	of	of
the	the	the
motion	motion	motion
that	that	that
the	the	the
department	depart	department
sent	sent	sent
to	to	to
the	the	the
Campaign	campaign	Campaign
Legal	legal	Legal
Center	center	Center
.	.	.
The	the	The
Justice	justic	Justice
Department	depart	Department
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
The	the	The
Texas	texa	Texas
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
,	,	,
which	which	which
is	is	is
defending	defend	defending
the	the	the
law	law	law
,	,	,
also	also	also
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.
A	a	A
hearing	hear	hearing
in	in	in
the	the	the
case	case	case
was	was	wa
scheduled	schedul	scheduled
for	for	for
Tuesday	tuesday	Tuesday
in	in	in
federal	feder	federal
court	court	court
in	in	in
Texas	texa	Texas
.	.	.
A	a	A
federal	feder	federal
appeals	appeal	appeal
court	court	court
in	in	in
July	juli	July
ordered	order	ordered
Texas	texa	Texas
to	to	to
fix	fix	fix
the	the	the
law	law	law
s	s	s
discriminatory	discriminatori	discriminatory
effects	effect	effect
against	against	against
minorities	minor	minority
,	,	,
and	and	and
told	told	told
a	a	a
federal	feder	federal
district	district	district
court	court	court
to	to	to
assess	assess	ass
whether	whether	whether
the	the	the
law	law	law
was	was	wa
passed	pass	passed
with	with	with
discriminatory	discriminatori	discriminatory
intent	intent	intent
.	.	.
Voting	vote	Voting
rights	right	right
advocates	advoc	advocate
accused	accus	accused
the	the	the
Justice	justic	Justice
Department	depart	Department
under	under	under
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
of	of	of
backing	back	backing
away	away	away
from	from	from
its	it	it
previous	previous	previous
defense	defens	defense
of	of	of
the	the	the
Voting	vote	Voting
Rights	right	Rights
Act	act	Act
.	.	.
This	this	This
case	case	case
will	will	will
go	go	go
forward	forward	forward
with	with	with
or	or	or
without	without	without
the	the	the
Justice	justic	Justice
Department	depart	Department
.	.	.
It	it	It
s	s	s
just	just	just
disappointing	disappoint	disappointing
that	that	that
they	they	they
re	re	re
abandoning	abandon	abandoning
their	their	their
enforcement	enforc	enforcement
of	of	of
voting	vote	voting
rights	right	right
,	,	,
said	said	said
Danielle	daniell	Danielle
Lang	lang	Lang
,	,	,
deputy	deputi	deputy
director	director	director
of	of	of
voting	vote	voting
rights	right	right
at	at	at
the	the	the
Campaign	campaign	Campaign
Legal	legal	Legal
Center	center	Center
.	.	.
