Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Bowing	bow	Bowing
to	to	to
pressure	pressur	pressure
from	from	from
fellow	fellow	fellow
Republicans	republican	Republicans
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
would	would	would
no	no	no
longer	longer	longer
talk	talk	talk
about	about	about
a	a	a
Mexican	mexican	Mexican
-American	-american	-American
judge	judg	judge
after	after	after
U	u	U
S	s	S
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
denounced	denounc	denounced
the	the	the
presidential	presidenti	presidential
candidate	candid	candidate
s	s	s
criticism	critic	criticism
of	of	of
the	the	the
jurist	jurist	jurist
as	as	a
textbook	textbook	textbook
racism	racism	racism
But	but	But
Trump	trump	Trump
refused	refus	refused
entreaties	entreati	entreaty
from	from	from
party	parti	party
leaders	leader	leader
to	to	to
disavow	disavow	disavow
his	his	his
charge	charg	charge
that	that	that
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Gonzalo	gonzalo	Gonzalo
Curiel	curiel	Curiel
was	was	wa
showing	show	showing
bias	bias	bias
because	becaus	because
of	of	of
his	his	his
Mexican	mexican	Mexican
heritage	heritag	heritage
and	and	and
should	should	should
recuse	recus	recuse
himself	himself	himself
from	from	from
a	a	a
lawsuit	lawsuit	lawsuit
alleging	alleg	alleging
fraud	fraud	fraud
at	at	at
Trump	trump	Trump
s	s	s
defunct	defunct	defunct
Trump	trump	Trump
University	univers	University
real	real	real
estate	estat	estate
training	train	training
school	school	school
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
his	his	his
previous	previous	previous
remarks	remark	remark
about	about	about
Curiel	curiel	Curiel
had	had	had
been	been	been
misconstrued	misconstru	misconstrued
I	i	I
do	do	do
not	not	not
feel	feel	feel
that	that	that
one	one	one
s	s	s
heritage	heritag	heritage
makes	make	make
them	them	them
incapable	incap	incapable
of	of	of
being	be	being
impartial	imparti	impartial
but	but	but
based	base	based
on	on	on
the	the	the
rulings	rule	ruling
that	that	that
I	i	I
have	have	have
received	receiv	received
in	in	in
the	the	the
Trump	trump	Trump
University	univers	University
civil	civil	civil
case	case	case
I	i	I
feel	feel	feel
justified	justifi	justified
in	in	in
questioning	question	questioning
whether	whether	whether
I	i	I
am	am	am
receiving	receiv	receiving
a	a	a
fair	fair	fair
trial	trial	trial
the	the	the
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
said	said	said
Trump	trump	Trump
added	ad	added
that	that	that
he	he	he
did	did	did
not	not	not
plan	plan	plan
to	to	to
comment	comment	comment
further	further	further
on	on	on
the	the	the
matter	matter	matter
Trump	trump	Trump
had	had	had
been	been	been
suggesting	suggest	suggesting
that	that	that
Curiel	curiel	Curiel
s	s	s
heritage	heritag	heritage
was	was	wa
influencing	influenc	influencing
the	the	the
judge	judg	judge
s	s	s
opinion	opinion	opinion
about	about	about
the	the	the
case	case	case
because	becaus	because
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
rhetoric	rhetor	rhetoric
about	about	about
illegal	illeg	illegal
immigration	immigr	immigration
