Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
weekend	weekend	weekend
remark	remark	remark
about	about	about
a	a	a
scaled	scale	scaled
-back	-back	-back
tax	tax	tax
cut	cut	cut
for	for	for
corporations	corpor	corporation
sparked	spark	sparked
behind	behind	behind
-the	-the	-the
-scenes	-scene	-scenes
debate	debat	debate
in	in	in
the	the	the
U	u	U
S	s	S
Congress	congress	Congress
with	with	with
a	a	a
White	white	White
House	hous	House
aide	aid	aide
trying	tri	trying
on	on	on
Thursday	thursday	Thursday
to	to	to
minimize	minim	minimize
the	the	the
impact	impact	impact
of	of	of
the	the	the
president	presid	president
s	s	s
comment	comment	comment
Two	two	Two
rival	rival	rival
tax	tax	tax
bills	bill	bill
passed	pass	passed
separately	separ	separately
by	by	by
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
propose	propos	propose
cutting	cut	cutting
the	the	the
U	u	U
S	s	S
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
to	to	to
20	20	20
percent	percent	percent
but	but	but
they	they	they
differ	differ	differ
in	in	in
other	other	other
areas	area	area
that	that	that
Republicans	republican	Republicans
are	are	are
trying	tri	trying
to	to	to
merge	merg	merge
into	into	into
final	final	final
legislation	legisl	legislation
Speaking	speak	Speaking
to	to	to
reporters	report	reporter
after	after	after
the	the	the
Senate	senat	Senate
approved	approv	approved
its	it	it
tax	tax	tax
bill	bill	bill
on	on	on
Saturday	saturday	Saturday
Trump	trump	Trump
said	said	said
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
in	in	in
the	the	the
final	final	final
legislation	legisl	legislation
expected	expect	expected
soon	soon	soon
from	from	from
lawmakers	lawmak	lawmaker
could	could	could
be	be	be
22	22	22
percent	percent	percent
it	it	it
could	could	could
also	also	also
be	be	be
20	20	20
percent	percent	percent
The	the	The
remark	remark	remark
whetted	whet	whetted
the	the	the
interest	interest	interest
of	of	of
some	some	some
Republicans	republican	Republicans
who	who	who
see	see	see
a	a	a
slight	slight	slight
upward	upward	upward
bump	bump	bump
in	in	in
the	the	the
proposed	propos	proposed
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
as	as	a
capturing	captur	capturing
needed	need	needed
federal	feder	federal
revenue	revenu	revenue
that	that	that
would	would	would
help	help	help
solve	solv	solve
other	other	other
problems	problem	problem
with	with	with
the	the	the
legislation	legisl	legislation
according	accord	according
to	to	to
lobbyists	lobbyist	lobbyist
The	the	The
20	20	20
percent	percent	percent
rate	rate	rate
ought	ought	ought
to	to	to
be	be	be
our	our	our
goal	goal	goal
said	said	said
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Committee	committe	Committee
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
who	who	who
is	is	is
expected	expect	expected
to	to	to
head	head	head
a	a	a
bicameral	bicamer	bicameral
House	hous	House
-Senate	-senat	-Senate
negotiating	negoti	negotiating
committee	committe	committee
My	my	My
view	view	view
is	is	is
the	the	the
president	presid	president
is	is	is
giving	give	giving
us	us	u
flexibility	flexibl	flexibility
