Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
is	is	is
ready	readi	ready
to	to	to
consider	consid	consider
easing	eas	easing
an	an	an
arms	arm	arm
embargo	embargo	embargo
for	for	for
Libya	libya	Libya
the	the	the
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
cited	cite	cited
Russian	russian	Russian
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Gennady	gennadi	Gennady
Gatilov	gatilov	Gatilov
as	as	a
saying	say	saying
on	on	on
Wednesday	wednesday	Wednesday
Libyan	libyan	Libyan
Prime	prime	Prime
Minister	minist	Minister
Fayez	fayez	Fayez
al	al	al
-Sarraj	-sarraj	-Sarraj
said	said	said
this	this	this
month	month	month
he	he	he
was	was	wa
hopeful	hope	hopeful
that	that	that
a	a	a
U	u	U
N	n	N
-imposed	-impos	-imposed
arms	arm	arm
embargo	embargo	embargo
would	would	would
be	be	be
partially	partial	partially
lifted	lift	lifted
against	against	against
some	some	some
branches	branch	branch
of	of	of
the	the	the
country	countri	country
s	s	s
military	militari	military
The	the	The
Libyan	libyan	Libyan
government	govern	government
is	is	is
allowed	allow	allowed
to	to	to
import	import	import
weapons	weapon	weapon
and	and	and
related	relat	related
materiel	materiel	materiel
with	with	with
the	the	the
approval	approv	approval
of	of	of
a	a	a
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
committee	committe	committee
overseeing	overse	overseeing
the	the	the
embargo	embargo	embargo
imposed	impos	imposed
in	in	in
2011	2011	2011
