Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
North	north	North
Korea	korea	Korea
said	said	said
it	it	it
will	will	will
release	releas	release
a	a	a
South	south	South
Korean	korean	Korean
fishing	fish	fishing
vessel	vessel	vessel
on	on	on
Friday	friday	Friday
for	for	for
humanitarian	humanitarian	humanitarian
reasons	reason	reason
after	after	after
the	the	the
boat	boat	boat
was	was	wa
found	found	found
illegally	illeg	illegally
in	in	in
waters	water	water
under	under	under
the	the	the
North	north	North
s	s	s
control	control	control
six	six	six
days	day	day
ago	ago	ago
North	north	North
Korean	korean	Korean
state	state	state
news	news	news
agency	agenc	agency
KCNA	kcna	KCNA
said	said	said
The	the	The
boat	boat	boat
and	and	and
its	it	it
crew	crew	crew
had	had	had
been	been	been
captured	captur	captured
on	on	on
Oct	oct	Oct
21	21	21
and	and	and
they	they	they
will	will	will
be	be	be
released	releas	released
at	at	at
the	the	the
designated	design	designated
waters	water	water
of	of	of
the	the	the
military	militari	military
boundary	boundari	boundary
line	line	line
in	in	in
the	the	the
East	east	East
Sea	sea	Sea
38	38	38
39	39	39
20	20	20
latitude	latitud	latitude
128	128	128
38	38	38
10	10	10
longitude	longitud	longitude
at	at	at
1800	1800	1800
on	on	on
Oct	oct	Oct
27	27	27
the	the	the
news	news	news
agency	agenc	agency
report	report	report
said	said	said
North	north	North
Korea	korea	Korea
had	had	had
reached	reach	reached
its	it	it
decision	decis	decision
to	to	to
release	releas	release
the	the	the
South	south	South
Korean	korean	Korean
boat	boat	boat
after	after	after
taking	take	taking
into	into	into
account	account	account
the	the	the
fact	fact	fact
that	that	that
all	all	all
the	the	the
crewmen	crewmen	crewman
honestly	honest	honestly
admitted	admit	admitted
their	their	their
offence	offenc	offence
repeatedly	repeat	repeatedly
apologizing	apolog	apologizing
and	and	and
asking	ask	asking
for	for	for
leniency	lenienc	leniency
the	the	the
report	report	report
said	said	said
in	in	in
English	english	English
An	an	An
investigation	investig	investigation
by	by	by
the	the	the
North	north	North
had	had	had
proved	prove	proved
the	the	the
boat	boat	boat
and	and	and
crew	crew	crew
had	had	had
entered	enter	entered
North	north	North
Korean	korean	Korean
waters	water	water
for	for	for
fishing	fish	fishing
North	north	North
Korean	korean	Korean
fishing	fish	fishing
boats	boat	boat
because	becaus	because
of	of	of
age	age	age
or	or	or
low	low	low
fuel	fuel	fuel
have	have	have
been	been	been
found	found	found
drifting	drift	drifting
south	south	south
of	of	of
the	the	the
maritime	maritim	maritime
border	border	border
between	between	between
the	the	the
two	two	two
Koreas	korea	Koreas
at	at	at
times	time	time
Most	most	Most
North	north	North
Korean	korean	Korean
crew	crew	crew
are	are	are
released	releas	released
to	to	to
the	the	the
North	north	North
after	after	after
interrogations	interrog	interrogation
by	by	by
intelligence	intellig	intelligence
officials	offici	official
if	if	if
they	they	they
wish	wish	wish
to	to	to
return	return	return
It	it	It
is	is	is
more	more	more
unusual	unusu	unusual
for	for	for
South	south	South
Korean	korean	Korean
fishing	fish	fishing
vessels	vessel	vessel
to	to	to
be	be	be
found	found	found
under	under	under
similar	similar	similar
circumstances	circumst	circumstance
The	the	The
South	south	South
Korean	korean	Korean
government	govern	government
could	could	could
not	not	not
be	be	be
immediately	immedi	immediately
reached	reach	reached
for	for	for
comment	comment	comment
