Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Two	two	Two
Republican	republican	Republican
U	u	U
S	s	S
senators	senat	senator
who	who	who
oppose	oppos	oppose
the	the	the
nuclear	nuclear	nuclear
agreement	agreement	agreement
with	with	with
Iran	iran	Iran
introduced	introduc	introduced
a	a	a
bill	bill	bill
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
would	would	would
keep	keep	keep
Iran	iran	Iran
from	from	from
gaining	gain	gaining
even	even	even
indirect	indirect	indirect
access	access	access
to	to	to
the	the	the
U	u	U
S	s	S
financial	financi	financial
system	system	system
or	or	or
using	use	using
U	u	U
S	s	S
dollars	dollar	dollar
in	in	in
business	busi	business
transactions	transact	transaction
The	the	The
measure	measur	measure
introduced	introduc	introduced
by	by	by
Senators	senat	Senators
Mark	mark	Mark
Kirk	kirk	Kirk
and	and	and
Marco	marco	Marco
Rubio	rubio	Rubio
came	came	came
amid	amid	amid
media	media	medium
reports	report	report
that	that	that
U	u	U
S	s	S
officials	offici	official
were	were	were
moving	move	moving
toward	toward	toward
allowing	allow	allowing
such	such	such
transactions	transact	transaction
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
denied	deni	denied
having	have	having
such	such	such
plans	plan	plan
The	the	The
legislation	legisl	legislation
would	would	would
prohibit	prohibit	prohibit
the	the	the
president	presid	president
from	from	from
issuing	issu	issuing
any	ani	any
license	licens	license
for	for	for
conducting	conduct	conducting
an	an	an
offshore	offshor	offshore
U	u	U
S	s	S
dollar	dollar	dollar
clearing	clear	clearing
system	system	system
for	for	for
Iranian	iranian	Iranian
transactions	transact	transaction
or	or	or
providing	provid	providing
any	ani	any
such	such	such
system	system	system
with	with	with
U	u	U
S	s	S
dollars	dollar	dollar
It	it	It
also	also	also
would	would	would
impose	impos	impose
secondary	secondari	secondary
sanctions	sanction	sanction
on	on	on
any	ani	any
financial	financi	financial
institution	institut	institution
found	found	found
to	to	to
be	be	be
participating	particip	participating
in	in	in
any	ani	any
offshore	offshor	offshore
dollar	dollar	dollar
clearing	clear	clearing
system	system	system
with	with	with
Iran	iran	Iran
State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
Mark	mark	Mark
Toner	toner	Toner
acknowledged	acknowledg	acknowledged
the	the	the
United	unit	United
States	state	States
was	was	wa
advising	advis	advising
banks	bank	bank
and	and	and
other	other	other
businesses	busi	business
about	about	about
how	how	how
to	to	to
conduct	conduct	conduct
business	busi	business
with	with	with
Tehran	tehran	Tehran
without	without	without
running	run	running
afoul	afoul	afoul
of	of	of
U	u	U
S	s	S
authorities	author	authority
but	but	but
that	that	that
does	doe	doe
not	not	not
involve	involv	involve
converting	convert	converting
money	money	money
to	to	to
dollars	dollar	dollar
These	these	These
banks	bank	bank
don	don	don
t	t	t
want	want	want
to	to	to
violate	violat	violate
existing	exist	existing
sanctions	sanction	sanction
he	he	he
said	said	said
but	but	but
they	they	they
are	are	are
allowed	allow	allowed
to	to	to
under	under	under
certain	certain	certain
condition	condit	condition
to	to	to
do	do	do
business	busi	business
with	with	with
Iran	iran	Iran
so	so	so
we	we	we
do	do	do
consider	consid	consider
it	it	it
as	as	a
an	an	an
