MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
-	-	-
Adolfo	adolfo	Adolfo
Lagos	lago	Lagos
,	,	,
the	the	the
head	head	head
of	of	of
struggling	struggl	struggling
Mexican	mexican	Mexican
broadcaster	broadcast	broadcaster
Grupo	grupo	Grupo
Televisa	televisa	Televisa
s	s	s
telecoms	telecom	telecom
unit	unit	unit
izzi	izzi	izzi
,	,	,
was	was	wa
shot	shot	shot
dead	dead	dead
on	on	on
Sunday	sunday	Sunday
on	on	on
the	the	the
outskirts	outskirt	outskirt
of	of	of
Mexico	mexico	Mexico
City	citi	City
,	,	,
the	the	the
state	state	state
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
for	for	for
the	the	the
State	state	State
of	of	of
Mexico	mexico	Mexico
,	,	,
which	which	which
surrounds	surround	surround
the	the	the
capital	capit	capital
,	,	,
said	said	said
it	it	it
was	was	wa
investigating	investig	investigating
the	the	the
homicide	homicid	homicide
near	near	near
the	the	the
ancient	ancient	ancient
Teotihuacan	teotihuacan	Teotihuacan
pyramids	pyramid	pyramid
.	.	.

It	it	It
said	said	said
Lagos	lago	Lagos
was	was	wa
on	on	on
a	a	a
bicycle	bicycl	bicycle
when	when	when
he	he	he
was	was	wa
shot	shot	shot
.	.	.

He	he	He
died	die	died
in	in	in
hospital	hospit	hospital
from	from	from
his	his	his
wounds	wound	wound
.	.	.

Press	press	Press
reports	report	report
said	said	said
Lagos	lago	Lagos
died	die	died
after	after	after
group	group	group
of	of	of
men	men	men
tried	tri	tried
to	to	to
steal	steal	steal
his	his	his
bike	bike	bike
.	.	.

In	in	In
his	his	his
Twitter	twitter	Twitter
profile	profil	profile
photo	photo	photo
,	,	,
Lagos	lago	Lagos
is	is	is
shown	shown	shown
riding	ride	riding
a	a	a
bike	bike	bike
.	.	.

The	the	The
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
could	could	could
not	not	not
immediately	immedi	immediately
be	be	be
reached	reach	reached
for	for	for
comment	comment	comment
.	.	.

Grupo	grupo	Grupo
Televisa	televisa	Televisa
profoundly	profound	profoundly
laments	lament	lament
the	the	the
death	death	death
of	of	of
izzi	izzi	izzi
Director	director	Director
Adolfo	adolfo	Adolfo
Lagos	lago	Lagos
Espinosa	espinosa	Espinosa
that	that	that
took	took	took
place	place	place
in	in	in
the	the	the
State	state	State
of	of	of
Mexico	mexico	Mexico
.	.	.

Our	our	Our
condolences	condol	condolence
to	to	to
his	his	his
wife	wife	wife
,	,	,
daughters	daughter	daughter
and	and	and
family	famili	family
members	member	member
,	,	,
the	the	the
company	compani	company
wrote	wrote	wrote
on	on	on
Twitter	twitter	Twitter
.	.	.

izzi	izzi	izzi
offers	offer	offer
phone	phone	phone
,	,	,
internet	internet	internet
and	and	and
cable	cabl	cable
television	televis	television
services	servic	service
.	.	.

Mexican	mexican	Mexican
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
took	took	took
to	to	to
Twitter	twitter	Twitter
to	to	to
offer	offer	offer
his	his	his
condolences	condol	condolence
,	,	,
saying	say	saying
that	that	that
the	the	the
federal	feder	federal
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
would	would	would
help	help	help
state	state	state
prosecutors	prosecutor	prosecutor
investigate	investig	investigate
.	.	.

The	the	The
death	death	death
of	of	of
Lagos	lago	Lagos
,	,	,
a	a	a
well	well	well
-known	-known	-known
former	former	former
banker	banker	banker
,	,	,
is	is	is
a	a	a
fresh	fresh	fresh
pain	pain	pain
for	for	for
Televisa	televisa	Televisa
,	,	,
which	which	which
is	is	is
struggling	struggl	struggling
with	with	with
declining	declin	declining
ad	ad	ad
sales	sale	sale
and	and	and
tough	tough	tough
competition	competit	competition
from	from	from
the	the	the
widespread	widespread	widespread
move	move	move
to	to	to
online	onlin	online
video	video	video
.	.	.

The	the	The
company	compani	company
s	s	s
longtime	longtim	longtime
chief	chief	chief
executive	execut	executive
will	will	will
step	step	step
down	down	down
next	next	next
year	year	year
,	,	,
the	the	the
company	compani	company
said	said	said
last	last	last
month	month	month
,	,	,
and	and	and
Televisa	televisa	Televisa
has	has	ha
also	also	also
faced	face	faced
U	u	U
.	.	.
S	s	S
.	.	.
allegations	alleg	allegation
that	that	that
it	it	it
was	was	wa
among	among	among
media	media	medium
companies	compani	company
that	that	that
paid	paid	paid
bribes	bribe	bribe
to	to	to
secure	secur	secure
television	televis	television
rights	right	right
for	for	for
soccer	soccer	soccer
matches	match	match
.	.	.

The	the	The
testimony	testimoni	testimony
came	came	came
during	dure	during
the	the	the
first	first	first
trial	trial	trial
to	to	to
emerge	emerg	emerge
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
investigation	investig	investigation
of	of	of
bribery	briberi	bribery
surrounding	surround	surrounding
FIFA	fifa	FIFA
,	,	,
soccer	soccer	soccer
s	s	s
world	world	world
governing	govern	governing
body	bodi	body
.	.	.

