OSLO	oslo	OSLO
Reuters	reuter	Reuters
-	-	-
Hopes	hope	Hopes
of	of	of
finding	find	finding
survivors	survivor	survivor
from	from	from
a	a	a
Russian	russian	Russian
helicopter	helicopt	helicopter
which	which	which
disappeared	disappear	disappeared
off	off	off
the	the	the
coast	coast	coast
of	of	of
the	the	the
Arctic	arctic	Arctic
Svalbard	svalbard	Svalbard
archipelago	archipelago	archipelago
faded	fade	faded
on	on	on
Friday	friday	Friday
as	as	a
Norwegian	norwegian	Norwegian
rescuers	rescuer	rescuer
searched	search	searched
in	in	in
vain	vain	vain
for	for	for
a	a	a
second	second	second
day	day	day
in	in	in
ice	ice	ice
-cold	-cold	-cold
waters	water	water
.	.	.

Eight	eight	Eight
Russian	russian	Russian
men	men	men
-	-	-
five	five	five
crew	crew	crew
and	and	and
three	three	three
passengers	passeng	passenger
-	-	-
were	were	were
listed	list	listed
as	as	a
missing	miss	missing
by	by	by
Norway	norway	Norway
s	s	s
rescue	rescu	rescue
coordination	coordin	coordination
center	center	center
,	,	,
while	while	while
the	the	the
location	locat	location
of	of	of
the	the	the
Russian	russian	Russian
-made	-made	-made
Mil	mil	Mil
Mi	mi	Mi
-8	-8	-8
aircraft	aircraft	aircraft
remained	remain	remained
unknown	unknown	unknown
more	more	more
than	than	than
24	24	24
hours	hour	hour
after	after	after
it	it	it
disappeared	disappear	disappeared
.	.	.

The	the	The
helicopter	helicopt	helicopter
was	was	wa
on	on	on
its	it	it
way	way	way
from	from	from
the	the	the
abandoned	abandon	abandoned
Pyramiden	pyramiden	Pyramiden
settlement	settlement	settlement
to	to	to
the	the	the
coal	coal	coal
mining	mine	mining
port	port	port
of	of	of
Barentsburg	barentsburg	Barentsburg
where	where	where
the	the	the
Russian	russian	Russian
coal	coal	coal
company	compani	company
Arktikugol	arktikugol	Arktikugol
runs	run	run
a	a	a
mine	mine	mine
employing	employ	employing
Russian	russian	Russian
and	and	and
Ukrainian	ukrainian	Ukrainian
miners	miner	miner
.	.	.

The	the	The
assumption	assumpt	assumption
is	is	is
that	that	that
the	the	the
helicopter	helicopt	helicopter
has	has	ha
crashed	crash	crashed
during	dure	during
the	the	the
approach	approach	approach
two	two	two
kms	kms	km
north	north	north
of	of	of
Kapp	kapp	Kapp
Heer	heer	Heer
,	,	,
the	the	the
Accident	accid	Accident
Investigation	investig	Investigation
Board	board	Board
said	said	said
in	in	in
a	a	a
statement	statement	statement
,	,	,
referring	refer	referring
to	to	to
the	the	the
local	local	local
helicopter	helicopt	helicopter
base	base	base
.	.	.

Snowy	snowi	Snowy
weather	weather	weather
and	and	and
high	high	high
waves	wave	wave
were	were	were
complicating	complic	complicating
efforts	effort	effort
in	in	in
a	a	a
region	region	region
that	that	that
has	has	ha
almost	almost	almost
no	no	no
daylight	daylight	daylight
at	at	at
this	this	this
time	time	time
of	of	of
the	the	the
year	year	year
,	,	,
while	while	while
the	the	the
air	air	air
temperature	temperatur	temperature
was	was	wa
around	around	around
minus	minus	minus
three	three	three
degrees	degre	degree
Celsius	celsius	Celsius
