Token	Stem	Lemma
ATHENS	athen	ATHENS
Reuters	reuter	Reuters
Nine	nine	Nine
Turkish	turkish	Turkish
citizens	citizen	citizen
were	were	were
charged	charg	charged
in	in	in
Greece	greec	Greece
with	with	with
terrorism	terror	terrorism
-related	-relat	-related
offences	offenc	offence
on	on	on
Wednesday	wednesday	Wednesday
accused	accus	accused
of	of	of
hoarding	hoard	hoarding
explosives	explos	explosive
and	and	and
of	of	of
links	link	link
to	to	to
an	an	an
outlawed	outlaw	outlawed
militant	milit	militant
organization	organ	organization
responsible	respons	responsible
for	for	for
suicide	suicid	suicide
bombings	bomb	bombing
in	in	in
Turkey	turkey	Turkey
The	the	The
arrest	arrest	arrest
of	of	of
eight	eight	eight
men	men	men
and	and	and
a	a	a
woman	woman	woman
in	in	in
early	earli	early
-morning	-morn	-morning
raids	raid	raid
at	at	at
three	three	three
locations	locat	location
in	in	in
central	central	central
Athens	athen	Athens
on	on	on
Tuesday	tuesday	Tuesday
came	came	came
days	day	day
before	befor	before
an	an	an
expected	expect	expected
state	state	state
visit	visit	visit
by	by	by
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
the	the	the
first	first	first
by	by	by
a	a	a
Turkish	turkish	Turkish
president	presid	president
to	to	to
Greece	greec	Greece
in	in	in
65	65	65
years	year	year
Greece	greec	Greece
says	say	say
the	the	the
two	two	two
events	event	event
are	are	are
unrelated	unrel	unrelated
Police	polic	Police
officials	offici	official
said	said	said
they	they	they
were	were	were
being	be	being
questioned	question	questioned
for	for	for
alleged	alleg	alleged
links	link	link
to	to	to
the	the	the
leftist	leftist	leftist
DHKP	dhkp	DHKP
C	c	C
a	a	a
far	far	far
-left	-left	-left
group	group	group
blamed	blame	blamed
for	for	for
a	a	a
string	string	string
of	of	of
attacks	attack	attack
and	and	and
suicide	suicid	suicide
bombings	bomb	bombing
in	in	in
Turkey	turkey	Turkey
since	sinc	since
1990	1990	1990
Their	their	Their
lawyer	lawyer	lawyer
said	said	said
the	the	the
individuals	individu	individual
who	who	who
have	have	have
not	not	not
been	been	been
named	name	named
were	were	were
struggling	struggl	struggling
against	against	against
a	a	a
fascist	fascist	fascist
regime	regim	regime
and	and	and
had	had	had
denied	deni	denied
any	ani	any
wrongdoing	wrongdo	wrongdoing
They	they	They
were	were	were
charged	charg	charged
with	with	with
setting	set	setting
up	up	up
and	and	and
being	be	being
members	member	member
of	of	of
a	a	a
criminal	crimin	criminal
organization	organ	organization
terrorist	terrorist	terrorist
-related	-relat	-related
acts	act	act
of	of	of
supply	suppli	supply
and	and	and
possession	possess	possession
of	of	of
explosive	explos	explosive
materials	materi	material
illegal	illeg	illegal
possession	possess	possession
of	of	of
firearms	firearm	firearm
smoke	smoke	smoke
bombs	bomb	bomb
and	and	and
fire	fire	fire
crackers	cracker	cracker
court	court	court
sources	sourc	source
said	said	said
The	the	The
individuals	individu	individual
escorted	escort	escorted
handcuffed	handcuf	handcuffed
into	into	into
a	a	a
central	central	central
Athens	athen	Athens
court	court	court
wearing	wear	wearing
bullet	bullet	bullet
proof	proof	proof
vests	vest	vest
have	have	have
not	not	not
entered	enter	entered
a	a	a
formal	formal	formal
plea	plea	plea
They	they	They
are	are	are
refugees	refuge	refugee
lawyer	lawyer	lawyer
Alexandra	alexandra	Alexandra
Zorbala	zorbala	Zorbala
said	said	said
Some	some	Some
have	have	have
sought	sought	sought
others	other	others
have	have	have
received	receiv	received
asylum	asylum	asylum
they	they	they
are	are	are
fighters	fighter	fighter
who	who	who
are	are	are
struggling	struggl	struggling
against	against	against
a	a	a
fascist	fascist	fascist
regime	regim	regime
against	against	against
torture	tortur	torture
and	and	and
thousands	thousand	thousand
of	of	of
arrests	arrest	arrest
One	one	One
of	of	of
the	the	the
charges	charg	charge
they	they	they
face	face	face
is	is	is
resisting	resist	resisting
arrest	arrest	arrest
At	at	At
least	least	least
one	one	one
of	of	of
the	the	the
defendants	defend	defendant
entered	enter	entered
the	the	the
courthouse	courthous	courthouse
with	with	with
a	a	a
black	black	black
eye	eye	eye
One	one	One
of	of	of
the	the	the
detainees	detaine	detainee
had	had	had
been	been	been
wanted	want	wanted
by	by	by
Greek	greek	Greek
police	polic	police
in	in	in
connection	connect	connection
with	with	with
an	an	an
arms	arm	arm
and	and	and
explosives	explos	explosive
haul	haul	haul
off	off	off
the	the	the
Greek	greek	Greek
island	island	island
of	of	of
Chios	chio	Chios
close	close	close
to	to	to
the	the	the
Turkish	turkish	Turkish
coast	coast	coast
in	in	in
2013	2013	2013
Turkey	turkey	Turkey
s	s	s
Erdogan	erdogan	Erdogan
is	is	is
widely	wide	widely
expected	expect	expected
to	to	to
visit	visit	visit
Greece	greec	Greece
in	in	in
December	decemb	December
although	although	although
his	his	his
visit	visit	visit
has	has	ha
not	not	not
been	been	been
officially	offici	officially
announced	announc	announced
