MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Ksenia	ksenia	Ksenia
Sobchak	sobchak	Sobchak
,	,	,
a	a	a
Russian	russian	Russian
TV	tv	TV
personality	person	personality
planning	plan	planning
to	to	to
run	run	run
against	against	against
Vladimir	vladimir	Vladimir
Putin	putin	Putin
in	in	in
next	next	next
year	year	year
s	s	s
presidential	presidenti	presidential
election	elect	election
,	,	,
attacked	attack	attacked
his	his	his
policies	polici	policy
on	on	on
Tuesday	tuesday	Tuesday
but	but	but
said	said	said
she	she	she
would	would	would
not	not	not
personally	person	personally
insult	insult	insult
him	him	him
in	in	in
the	the	the
campaign	campaign	campaign
because	becaus	because
he	he	he
was	was	wa
a	a	a
family	famili	family
friend	friend	friend
.	.	.
Sobchak	sobchak	Sobchak
,	,	,
35	35	35
,	,	,
and	and	and
the	the	the
daughter	daughter	daughter
of	of	of
a	a	a
former	former	former
mayor	mayor	mayor
of	of	of
St	st	St
Petersburg	petersburg	Petersburg
for	for	for
whom	whom	whom
Putin	putin	Putin
once	onc	once
worked	work	worked
,	,	,
said	said	said
she	she	she
does	doe	doe
not	not	not
expect	expect	expect
to	to	to
beat	beat	beat
Putin	putin	Putin
,	,	,
who	who	who
is	is	is
a	a	a
runaway	runaway	runaway
favorite	favorit	favorite
for	for	for
re	re	re
-election	-elect	-election
in	in	in
March	march	March
if	if	if
he	he	he
chooses	choos	chooses
to	to	to
run	run	run
again	again	again
.	.	.
But	but	But
she	she	she
said	said	said
she	she	she
wants	want	want
to	to	to
provide	provid	provide
an	an	an
alternative	altern	alternative
choice	choic	choice
for	for	for
Russian	russian	Russian
voters	voter	voter
who	who	who
are	are	are
frustrated	frustrat	frustrated
with	with	with
mainstream	mainstream	mainstream
politicians	politician	politician
.	.	.
Alexei	alexei	Alexei
Navalny	navalni	Navalny
,	,	,
a	a	a
fierce	fierc	fierce
critic	critic	critic
of	of	of
Putin	putin	Putin
,	,	,
has	has	ha
said	said	said
he	he	he
believes	believ	belief
Sobchak	sobchak	Sobchak
is	is	is
being	be	being
used	use	used
by	by	by
the	the	the
Kremlin	kremlin	Kremlin
to	to	to
blunt	blunt	blunt
protests	protest	protest
by	by	by
liberals	liber	liberal
alienated	alien	alienated
from	from	from
