Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
An	an	An
equally	equal	equally
divided	divid	divided
federal	feder	federal
appeals	appeal	appeal
court	court	court
refused	refus	refused
to	to	to
reconsider	reconsid	reconsider
its	it	it
landmark	landmark	landmark
decision	decis	decision
forbidding	forbid	forbidding
the	the	the
U	u	U
S	s	S
government	govern	government
from	from	from
forcing	forc	forcing
Microsoft	microsoft	Microsoft
Corp	corp	Corp
and	and	and
other	other	other
companies	compani	company
to	to	to
turn	turn	turn
over	over	over
customer	custom	customer
emails	email	email
stored	store	stored
on	on	on
servers	server	server
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
Tuesday	tuesday	Tuesday
s	s	s
4	4	4
-4	-4	-4
vote	vote	vote
by	by	by
the	the	the
2nd	2nd	2nd
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
in	in	in
Manhattan	manhattan	Manhattan
let	let	let
stand	stand	stand
a	a	a
July	juli	July
14	14	14
decision	decis	decision
that	that	that
was	was	wa
seen	seen	seen
as	as	a
a	a	a
victory	victori	victory
for	for	for
privacy	privaci	privacy
advocates	advoc	advocate
and	and	and
for	for	for
technology	technolog	technology
companies	compani	company
offering	offer	offering
cloud	cloud	cloud
computing	comput	computing
and	and	and
other	other	other
services	servic	service
worldwide	worldwid	worldwide
But	but	But
the	the	the
dissenting	dissent	dissenting
judges	judg	judge
said	said	said
that	that	that
decision	decis	decision
by	by	by
a	a	a
three	three	three
-judge	-judg	-judge
panel	panel	panel
could	could	could
hamstring	hamstr	hamstring
law	law	law
enforcement	enforc	enforcement
and	and	and
called	call	called
on	on	on
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
or	or	or
Congress	congress	Congress
to	to	to
reverse	revers	reverse
it	it	it
The	the	The
panel	panel	panel
majority	major	majority
s	s	s
decision	decis	decision
does	doe	doe
not	not	not
serve	serv	serve
any	ani	any
serious	serious	serious
legitimate	legitim	legitimate
or	or	or
substantial	substanti	substantial
privacy	privaci	privacy
interest	interest	interest
Circuit	circuit	Circuit
Judge	judg	Judge
Jose	jose	Jose
Cabranes	cabran	Cabranes
wrote	wrote	wrote
in	in	in
dissent	dissent	dissent
Peter	peter	Peter
Carr	carr	Carr
a	a	a
U	u	U
S	s	S
Department	depart	Department
of	of	of
Justice	justic	Justice
spokesman	spokesman	spokesman
said	said	said
We	we	We
are	are	are
reviewing	review	reviewing
the	the	the
decision	decis	decision
and	and	and
its	it	it
multiple	multipl	multiple
dissenting	dissent	dissenting
opinions	opinion	opinion
and	and	and
considering	consid	considering
our	our	our
options	option	option
Microsoft	microsoft	Microsoft
had	had	had
no	no	no
immediate	immedi	immediate
comment	comment	comment
In	in	In
the	the	the
July	juli	July
decision	decis	decision
Circuit	circuit	Circuit
Judge	judg	Judge
Susan	susan	Susan
Carney	carney	Carney
ruled	rule	ruled
that	that	that
Microsoft	microsoft	Microsoft
could	could	could
not	not	not
be	be	be
forced	forc	forced
to	to	to
turn	turn	turn
over	over	over
emails	email	email
sought	sought	sought
for	for	for
a	a	a
narcotics	narcot	narcotic
case	case	case
but	but	but
stored	store	stored
on	on	on
a	a	a
server	server	server
in	in	in
Dublin	dublin	Dublin
Ireland	ireland	Ireland
Though	though	Though
Microsoft	microsoft	Microsoft
is	is	is
based	base	based
in	in	in
Washington	washington	Washington
state	state	state
Carney	carney	Carney
said	said	said
the	the	the
emails	email	email
were	were	were
beyond	beyond	beyond
the	the	the
reach	reach	reach
of	of	of
domestic	domest	domestic
search	search	search
warrants	warrant	warrant
issued	issu	issued
under	under	under
the	the	the
federal	feder	federal
Stored	store	Stored
Communications	communic	Communications
Act	act	Act
a	a	a
1986	1986	1986
law	law	law
Microsoft	microsoft	Microsoft
was	was	wa
thought	thought	thought
to	to	to
be	be	be
the	the	the
first	first	first
U	u	U
S	s	S
company	compani	company
to	to	to
challenge	challeng	challenge
a	a	a
domestic	domest	domestic
search	search	search
warrant	warrant	warrant
seeking	seek	seeking
data	data	data
held	held	held
outside	outsid	outside
the	the	the
country	countri	country
The	the	The
case	case	case
attracted	attract	attracted
significant	signific	significant
attention	attent	attention
from	from	from
technology	technolog	technology
and	and	and
media	media	medium
companies	compani	company
concerned	concern	concerned
that	that	that
a	a	a
ruling	rule	ruling
for	for	for
the	the	the
government	govern	government
could	could	could
jeopardize	jeopard	jeopardize
the	the	the
privacy	privaci	privacy
of	of	of
customers	custom	customer
and	and	and
make	make	make
them	them	them
less	less	le
likely	like	likely
to	to	to
use	use	use
cloud	cloud	cloud
services	servic	service
if	if	if
they	they	they
thought	thought	thought
data	data	data
could	could	could
be	be	be
seized	seiz	seized
Microsoft	microsoft	Microsoft
s	s	s
position	posit	position
was	was	wa
supported	support	supported
by	by	by
dozens	dozen	dozen
of	of	of
technology	technolog	technology
and	and	and
media	media	medium
companies	compani	company
including	includ	including
Amazon	amazon	Amazon
com	com	com
Apple	appl	Apple
CNN	cnn	CNN
Fox	fox	Fox
News	news	News
Network	network	Network
and	and	and
Verizon	verizon	Verizon
Communications	communic	Communications
as	as	a
well	well	well
as	as	a
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
and	and	and
U	u	U
S	s	S
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
But	but	But
Tuesday	tuesday	Tuesday
s	s	s
dissenters	dissent	dissenter
said	said	said
it	it	it
should	should	should
not	not	not
matter	matter	matter
where	where	where
the	the	the
emails	email	email
were	were	were
stored	store	stored
because	becaus	because
Microsoft	microsoft	Microsoft
was	was	wa
a	a	a
U	u	U
S	s	S
company	compani	company
They	they	They
also	also	also
said	said	said
the	the	the
panel	panel	panel
did	did	did
not	not	not
properly	proper	properly
address	address	address
the	the	the
challenges	challeng	challenge
that	that	that
electronic	electron	electronic
data	data	data
storage	storag	storage
poses	pose	pose
for	for	for
law	law	law
enforcement	enforc	enforcement
It	it	It
has	has	ha
substantially	substanti	substantially
burdened	burden	burdened
the	the	the
government	govern	government
s	s	s
legitimate	legitim	legitimate
law	law	law
enforcement	enforc	enforcement
efforts	effort	effort
created	creat	created
a	a	a
roadmap	roadmap	roadmap
for	for	for
the	the	the
facilitation	facilit	facilitation
of	of	of
criminal	crimin	criminal
activity	activ	activity
and	and	and
impeded	imped	impeded
programs	program	program
to	to	to
protect	protect	protect
the	the	the
national	nation	national
security	secur	security
of	of	of
the	the	the
United	unit	United
States	state	States
and	and	and
its	it	it
allies	alli	ally
Cabranes	cabran	Cabranes
wrote	wrote	wrote
The	the	The
judge	judg	judge
expressed	express	expressed
hope	hope	hope
that	that	that
the	the	the
panel	panel	panel
s	s	s
view	view	view
of	of	of
the	the	the
1986	1986	1986
law	law	law
can	can	can
be	be	be
rectified	rectifi	rectified
as	as	a
soon	soon	soon
as	as	a
possible	possibl	possible
by	by	by
a	a	a
higher	higher	higher
judicial	judici	judicial
authority	author	authority
or	or	or
by	by	by
the	the	the
Congress	congress	Congress
The	the	The
case	case	case
is	is	is
Microsoft	microsoft	Microsoft
v	v	v
U	u	U
S	s	S
2nd	2nd	2nd
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
No	no	No
14	14	14
-2985	-2985	-2985
