Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
met	met	met
military	militari	military
chiefs	chief	chief
on	on	on
Sunday	sunday	Sunday
for	for	for
a	a	a
second	second	second
round	round	round
of	of	of
negotiations	negoti	negotiation
to	to	to
encourage	encourag	encourage
him	him	him
to	to	to
stand	stand	stand
down	down	down
after	after	after
37	37	37
years	year	year
in	in	in
power	power	power
according	accord	according
to	to	to
The	the	The
Herald	herald	Herald
state	state	state
newspaper	newspap	newspaper
In	in	In
photos	photo	photo
posted	post	posted
on	on	on
its	it	it
website	websit	website
Mugabe	mugab	Mugabe
was	was	wa
shown	shown	shown
in	in	in
a	a	a
dark	dark	dark
suit	suit	suit
and	and	and
tie	tie	tie
and	and	and
standing	stand	standing
behind	behind	behind
a	a	a
wooden	wooden	wooden
desk	desk	desk
at	at	at
State	state	State
House	hous	House
as	as	a
he	he	he
shook	shook	shook
hands	hand	hand
with	with	with
a	a	a
procession	process	procession
of	of	of
generals	general	general
and	and	and
the	the	the
chief	chief	chief
of	of	of
police	polic	police
Beside	besid	Beside
him	him	him
was	was	wa
a	a	a
television	televis	television
tuned	tune	tuned
in	in	in
to	to	to
Al	al	Al
-Jazeera	-jazeera	-Jazeera
