Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
When	when	When
Zimbabwean	zimbabwean	Zimbabwean
leader	leader	leader
Robert	robert	Robert
Mugabe	mugab	Mugabe
sacked	sack	sacked
his	his	his
vice	vice	vice
-president	-presid	-president
in	in	in
front	front	front
of	of	of
12	12	12
000	000	000
baying	bay	baying
party	parti	party
members	member	member
in	in	in
2014	2014	2014
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
sat	sat	sat
quietly	quiet	quietly
in	in	in
the	the	the
crowd	crowd	crowd
a	a	a
green	green	green
baseball	basebal	baseball
cap	cap	cap
pulled	pull	pulled
low	low	low
over	over	over
his	his	his
eyes	eye	eye
The	the	The
man	man	man
who	who	who
stood	stood	stood
to	to	to
gain	gain	gain
most	most	most
from	from	from
the	the	the
dismissal	dismiss	dismissal
betrayed	betray	betrayed
nothing	noth	nothing
through	through	through
his	his	his
expression	express	expression
and	and	and
gentle	gentl	gentle
clapping	clap	clapping
a	a	a
survival	surviv	survival
tactic	tactic	tactic
honed	hone	honed
during	dure	during
five	five	five
decades	decad	decade
of	of	of
service	servic	service
to	to	to
the	the	the
mercurial	mercuri	mercurial
Mugabe	mugab	Mugabe
His	his	His
cap	cap	cap
however	howev	however
spoke	spoke	spoke
volumes	volum	volume
Emblazoned	emblazon	Emblazoned
across	across	across
its	it	it
front	front	front
next	next	next
to	to	to
a	a	a
portrait	portrait	portrait
of	of	of
Mugabe	mugab	Mugabe
were	were	were
four	four	four
words	word	word
Indigenise	indigenis	Indigenise
Empower	empow	Empower
Develop	develop	Develop
Employ	employ	Employ
a	a	a
slogan	slogan	slogan
of	of	of
the	the	the
ruling	rule	ruling
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
Speaking	speak	Speaking
at	at	at
the	the	the
congress	congress	congress
Mnangagwa	mnangagwa	Mnangagwa
reinforced	reinforc	reinforced
the	the	the
message	messag	message
from	from	from
his	his	his
headgear	headgear	headgear
announcing	announc	announcing
revisions	revis	revision
to	to	to
the	the	the
party	parti	party
s	s	s
constitution	constitut	constitution
that	that	that
backed	back	backed
total	total	total
ownership	ownership	ownership
and	and	and
control	control	control
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
natural	natur	natural
resources	resourc	resource
It	it	It
was	was	wa
a	a	a
key	key	key
insight	insight	insight
to	to	to
the	the	the
party	parti	party
s	s	s
direction	direct	direction
as	as	a
it	it	it
contemplated	contempl	contemplated
life	life	life
beyond	beyond	beyond
Mugabe	mugab	Mugabe
We	we	We
will	will	will
remain	remain	remain
forever	forev	forever
masters	master	master
of	of	of
our	our	our
own	own	own
destiny	destini	destiny
Mnangagwa	mnangagwa	Mnangagwa
said	said	said
to	to	to
cheers	cheer	cheer
from	from	from
the	the	the
crowd	crowd	crowd
With	with	With
Mugabe	mugab	Mugabe
93	93	93
held	held	held
following	follow	following
Wednesday	wednesday	Wednesday
s	s	s
military	militari	military
takeover	takeov	takeover
in	in	in
Harare	harar	Harare
questions	question	question
have	have	have
arisen	arisen	arisen
about	about	about
what	what	what
the	the	the
future	futur	future
holds	hold	hold
for	for	for
Mnangagwa	mnangagwa	Mnangagwa
whose	whose	whose
sacking	sack	sacking
from	from	from
the	the	the
post	post	post
of	of	of
vice	vice	vice
president	presid	president
last	last	last
week	week	week
brought	brought	brought
the	the	the
political	polit	political
crisis	crisi	crisis
to	to	to
a	a	a
head	head	head
There	there	There
are	are	are
no	no	no
arguments	argument	argument
around	around	around
his	his	his
credentials	credenti	credential
to	to	to
provide	provid	provide
strong	strong	strong
leadership	leadership	leadership
and	and	and
stability	stabil	stability
but	but	but
there	there	there
are	are	are
questions	question	question
over	over	over
whether	whether	whether
he	he	he
can	can	can
also	also	also
be	be	be
a	a	a
democrat	democrat	democrat
said	said	said
Eldred	eldr	Eldred
Masunungure	masunungur	Masunungure
