Token	Stem	Lemma
BELGRADE	belgrad	BELGRADE
Reuters	reuter	Reuters
Russia	russia	Russia
s	s	s
elite	elit	elite
aerobatic	aerobat	aerobatic
team	team	team
zoomed	zoom	zoomed
over	over	over
Serbia	serbia	Serbia
s	s	s
military	militari	military
airport	airport	airport
on	on	on
Friday	friday	Friday
as	as	a
Belgrade	belgrad	Belgrade
exhibited	exhibit	exhibited
its	it	it
newest	newest	newest
fighter	fighter	fighter
jets	jet	jet
in	in	in
a	a	a
display	display	display
demonstrating	demonstr	demonstrating
close	close	close
ties	tie	tie
between	between	between
the	the	the
fellow	fellow	fellow
Slavic	slavic	Slavic
Orthodox	orthodox	Orthodox
Christian	christian	Christian
countries	countri	country
Serbia	serbia	Serbia
has	has	ha
sought	sought	sought
to	to	to
balance	balanc	balance
ambitions	ambit	ambition
to	to	to
join	join	join
the	the	the
European	european	European
Union	union	Union
with	with	with
continued	continu	continued
warm	warm	warm
relations	relat	relation
to	to	to
Russia	russia	Russia
which	which	which
backed	back	backed
Belgrade	belgrad	Belgrade
s	s	s
ultimately	ultim	ultimately
failed	fail	failed
effort	effort	effort
to	to	to
prevent	prevent	prevent
its	it	it
ex	ex	ex
-province	-provinc	-province
of	of	of
Kosovo	kosovo	Kosovo
from	from	from
seceding	seced	seceding
and	and	and
declaring	declar	declaring
independence	independ	independence
Russian	russian	Russian
Defense	defens	Defense
Minister	minist	Minister
Sergei	sergei	Sergei
Shoigu	shoigu	Shoigu
attended	attend	attended
Friday	friday	Friday
s	s	s
air	air	air
show	show	show
staged	stage	staged
to	to	to
commemorate	commemor	commemorate
the	the	the
liberation	liber	liberation
of	of	of
Belgrade	belgrad	Belgrade
from	from	from
Nazi	nazi	Nazi
Germany	germani	Germany
by	by	by
the	the	the
Soviet	soviet	Soviet
Red	red	Red
Army	armi	Army
and	and	and
Yugoslav	yugoslav	Yugoslav
Communist	communist	Communist
partisans	partisan	partisan
in	in	in
1944	1944	1944
Five	five	Five
of	of	of
six	six	six
MiG	mig	MiG
-29s	-29s	-29s
donated	donat	donated
to	to	to
Serbia	serbia	Serbia
by	by	by
Russia	russia	Russia
in	in	in
2016	2016	2016
Serbia	serbia	Serbia
now	now	now
has	has	ha
10	10	10
MiGs	mig	MiGs
in	in	in
all	all	all
dating	date	dating
to	to	to
1987	1987	1987
were	were	were
painted	paint	painted
in	in	in
new	new	new
grey	grey	grey
camouflage	camouflag	camouflage
and	and	and
parked	park	parked
on	on	on
the	the	the
runway	runway	runway
of	of	of
Batajnica	batajnica	Batajnica
military	militari	military
base	base	base
just	just	just
outside	outsid	outside
Belgrade	belgrad	Belgrade
for	for	for
the	the	the
occasion	occas	occasion
Dear	dear	Dear
Mr	mr	Mr
Shoigu	shoigu	Shoigu
thank	thank	thank
you	you	you
for	for	for
these	these	these
wonderful	wonder	wonderful
presents	present	present
thanks	thank	thanks
to	to	to
the	the	the
people	peopl	people
of	of	of
Russia	russia	Russia
and	and	and
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
Serbian	serbian	Serbian
President	presid	President
Aleksandar	aleksandar	Aleksandar
Vucic	vucic	Vucic
told	told	told
Shoigu	shoigu	Shoigu
in	in	in
Russian	russian	Russian
I	i	I
hope	hope	hope
our	our	our
cooperation	cooper	cooperation
will	will	will
be	be	be
even	even	even
better	better	better
Russia	russia	Russia
s	s	s
aerobatic	aerobat	aerobatic
team	team	team
the	the	the
Swifts	swift	Swifts
