WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Former	former	Former
CIA	cia	CIA
Director	director	Director
John	john	John
Brennan	brennan	Brennan
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
became	becam	became
clear	clear	clear
last	last	last
summer	summer	summer
that	that	that
Russia	russia	Russia
was	was	wa
attempting	attempt	attempting
to	to	to
interfere	interfer	interfere
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
and	and	and
that	that	that
he	he	he
warned	warn	warned
the	the	the
head	head	head
of	of	of
Russia	russia	Russia
s	s	s
FSB	fsb	FSB
security	secur	security
service	servic	service
that	that	that
such	such	such
interference	interfer	interference
would	would	would
hurt	hurt	hurt
U	u	U
.	.	.
S	s	S
.	.	.
ties	tie	tie
.	.	.
It	it	It
should	should	should
be	be	be
clear	clear	clear
to	to	to
everyone	everyon	everyone
Russia	russia	Russia
brazenly	brazen	brazenly
interfered	interf	interfered
in	in	in
our	our	our
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
process	process	process
and	and	and
that	that	that
they	they	they
undertook	undertook	undertook
these	these	these
activities	activ	activity
despite	despit	despite
our	our	our
strong	strong	strong
protests	protest	protest
and	and	and
explicit	explicit	explicit
warning	warn	warning
that	that	that
they	they	they
do	do	do
not	not	not
do	do	do
so	so	so
,	,	,
Brennan	brennan	Brennan
testified	testifi	testified
at	at	at
a	a	a
hearing	hear	hearing
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
Intelligence	intellig	Intelligence
Committee	committe	Committee
.	.	.
Brennan	brennan	Brennan
said	said	said
he	he	he
believed	believ	believed
he	he	he
was	was	wa
the	the	the
first	first	first
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
to	to	to
raise	rais	raise
the	the	the
matter	matter	matter
of	of	of
election	elect	election
interference	interfer	interference
with	with	with
the	the	the
Russians	russian	Russians
,	,	,
citing	cite	citing
a	a	a
phone	phone	phone
conversation	convers	conversation
he	he	he
had	had	had
on	on	on
Aug	aug	Aug
.	.	.
4	4	4
last	last	last
year	year	year
with	with	with
FSB	fsb	FSB
head	head	head
Alexander	alexand	Alexander
Bortnikov	bortnikov	Bortnikov
.	.	.
He	he	He
said	said	said
he	he	he
raised	rais	raised
published	publish	published
media	media	medium
reports	report	report
of	of	of
Russian	russian	Russian
attempts	attempt	attempt
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
election	elect	election
with	with	with
the	the	the
Russian	russian	Russian
official	offici	official
,	,	,
who	who	who
denied	deni	denied
any	ani	any
involvement	involv	involvement
by	by	by
Moscow	moscow	Moscow
.	.	.
Brennan	brennan	Brennan
said	said	said
he	he	he
briefed	brief	briefed
then	then	then
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
other	other	other
top	top	top
officials	offici	official
,	,	,
and	and	and
that	that	that
he	he	he
discussed	discuss	discussed
the	the	the
matter	matter	matter
with	with	with
both	both	both
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
U	u	U
.	.	.
S	s	S
.	.	.
congressional	congression	congressional
leaders	leader	leader
in	in	in
August	august	August
and	and	and
September	septemb	September
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
concluded	conclud	concluded
in	in	in
January	januari	January
that	that	that
Moscow	moscow	Moscow
tried	tri	tried
to	to	to
tilt	tilt	tilt
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
campaign	campaign	campaign
in	in	in
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
s	s	s
favor	favor	favor
,	,	,
including	includ	including
by	by	by
hacking	hack	hacking
into	into	into
and	and	and
leaking	leak	leaking
the	the	the
emails	email	email
of	of	of
senior	senior	senior
Democrats	democrat	Democrats
.	.	.
Moscow	moscow	Moscow
has	has	ha
always	alway	always
denied	deni	denied
the	the	the
allegation	alleg	allegation
.	.	.
The	the	The
early	earli	early
months	month	month
of	of	of
Trump	trump	Trump
s	s	s
presidency	presid	presidency
have	have	have
been	been	been
clouded	cloud	clouded
by	by	by
FBI	fbi	FBI
and	and	and
congressional	congression	congressional
probes	probe	probe
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
and	and	and
possible	possibl	possible
collusion	collus	collusion
by	by	by
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
.	.	.
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
.	.	.
Corrects	correct	Corrects
to	to	to
phone	phone	phone
conversation	convers	conversation
,	,	,
not	not	not
meeting	meet	meeting
,	,	,
in	in	in
paragraph	paragraph	paragraph
3	3	3
.	.	.
