Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
nearing	near	nearing
completion	complet	completion
of	of	of
a	a	a
policy	polici	policy
review	review	review
to	to	to
determine	determin	determine
how	how	how
far	far	far
it	it	it
goes	goe	go
in	in	in
rolling	roll	rolling
back	back	back
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
engagement	engag	engagement
with	with	with
Cuba	cuba	Cuba
and	and	and
could	could	could
make	make	make
an	an	an
announcement	announc	announcement
next	next	next
month	month	month
according	accord	according
to	to	to
current	current	current
and	and	and
former	former	former
U	u	U
S	s	S
officials	offici	official
and	and	and
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
discussions	discuss	discussion
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
advisers	advis	adviser
are	are	are
crafting	craft	crafting
recommendations	recommend	recommendation
that	that	that
could	could	could
call	call	call
for	for	for
tightening	tighten	tightening
some	some	some
of	of	of
the	the	the
trade	trade	trade
and	and	and
travel	travel	travel
rules	rule	rule
that	that	that
Obama	obama	Obama
eased	eas	eased
in	in	in
his	his	his
rapprochement	rapproch	rapprochement
with	with	with
Havana	havana	Havana
but	but	but
which	which	which
are	are	are
expected	expect	expected
to	to	to
stop	stop	stop
short	short	short
of	of	of
breaking	break	breaking
diplomatic	diplomat	diplomatic
relations	relat	relation
restored	restor	restored
in	in	in
2015	2015	2015
after	after	after
more	more	more
than	than	than
five	five	five
decades	decad	decade
of	of	of
hostility	hostil	hostility
the	the	the
sources	sourc	source
said	said	said
The	the	The
policy	polici	policy
review	review	review
coordinated	coordin	coordinated
by	by	by
the	the	the
National	nation	National
Security	secur	Security
Council	council	Council
is	is	is
expected	expect	expected
pick	pick	pick
up	up	up
steam	steam	steam
now	now	now
that	that	that
Trump	trump	Trump
has	has	ha
returned	return	returned
from	from	from
his	his	his
first	first	first
foreign	foreign	foreign
trip	trip	trip
one	one	one
administration	administr	administration
official	offici	official
said	said	said
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Trump	trump	Trump
threatened	threaten	threatened
in	in	in
a	a	a
tweet	tweet	tweet
shortly	short	shortly
after	after	after
his	his	his
election	elect	election
in	in	in
November	novemb	November
to	to	to
terminate	termin	terminate
Obama	obama	Obama
s	s	s
approach	approach	approach
unless	unless	unless
Cuba	cuba	Cuba
made	made	made
significant	signific	significant
concessions	concess	concession
something	someth	something
its	it	it
Communist	communist	Communist
leadership	leadership	leadership
is	is	is
unlikely	unlik	unlikely
to	to	to
do	do	do
The	the	The
White	white	White
House	hous	House
said	said	said
in	in	in
February	februari	February
that	that	that
Cuba	cuba	Cuba
policy	polici	policy
was	was	wa
under	under	under
comprehensive	comprehens	comprehensive
review	review	review
and	and	and
that	that	that
human	human	human
rights	right	right
on	on	on
the	the	the
island	island	island
would	would	would
be	be	be
a	a	a
major	major	major
part	part	part
of	of	of
any	ani	any
revised	revis	revised
strategy	strategi	strategy
