SYDNEY	sydney	SYDNEY
WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
-	-	-
Temporary	temporari	Temporary
workers	worker	worker
and	and	and
foreign	foreign	foreign
students	student	student
previously	previous	previously
drawn	drawn	drawn
to	to	to
New	new	New
Zealand	zealand	Zealand
on	on	on
the	the	the
promise	promis	promise
of	of	of
gaining	gain	gaining
residency	resid	residency
will	will	will
start	start	start
leaving	leav	leaving
en	en	en
masse	mass	masse
,	,	,
migration	migrat	migration
agents	agent	agent
say	say	say
,	,	,
as	as	a
the	the	the
incoming	incom	incoming
coalition	coalit	coalition
government	govern	government
promises	promis	promise
to	to	to
cut	cut	cut
record	record	record
migration	migrat	migration
.	.	.

The	the	The
tie	tie	tie
-up	-up	-up
between	between	between
the	the	the
traditionally	tradit	traditionally
center	center	center
-left	-left	-left
Labour	labour	Labour
Party	parti	Party
and	and	and
nationalist	nationalist	nationalist
New	new	New
Zealand	zealand	Zealand
First	first	First
represents	repres	represents
an	an	an
abrupt	abrupt	abrupt
shift	shift	shift
in	in	in
the	the	the
formerly	former	formerly
open	open	open
door	door	door
policy	polici	policy
that	that	that
fueled	fuel	fueled
strong	strong	strong
economic	econom	economic
growth	growth	growth
but	but	but
has	has	ha
also	also	also
been	been	been
blamed	blame	blamed
for	for	for
soaring	soar	soaring
house	hous	house
prices	price	price
and	and	and
growing	grow	growing
inequality	inequ	inequality
.	.	.

We	we	We
are	are	are
told	told	told
foreign	foreign	foreign
students	student	student
are	are	are
working	work	working
as	as	a
many	mani	many
hours	hour	hour
as	as	a
possible	possibl	possible
to	to	to
make	make	make
as	as	a
much	much	much
quick	quick	quick
money	money	money
as	as	a
possible	possibl	possible
on	on	on
the	the	the
understanding	understand	understanding
there	there	there
is	is	is
no	no	no
more	more	more
path	path	path
to	to	to
residency	resid	residency
,	,	,
and	and	and
they	they	they
will	will	will
need	need	need
to	to	to
return	return	return
home	home	home
,	,	,
said	said	said
Connor	connor	Connor
Brady	bradi	Brady
,	,	,
immigration	immigr	immigration
adviser	advis	adviser
and	and	and
manager	manag	manager
director	director	director
at	at	at
agency	agenc	agency
