WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
top	top	top
members	member	member
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Commerce	commerc	Commerce
Committee	committe	Committee
have	have	have
urged	urg	urged
their	their	their
counterparts	counterpart	counterpart
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
to	to	to
move	move	move
forward	forward	forward
on	on	on
Senate	senat	Senate
legislation	legisl	legislation
to	to	to
boost	boost	boost
aviation	aviat	aviation
security	secur	security
and	and	and
authorize	author	authorize
the	the	the
programs	program	program
of	of	of
the	the	the
Federal	feder	Federal
Aviation	aviat	Aviation
Administration	administr	Administration
.	.	.

In	in	In
a	a	a
May	may	May
24	24	24
letter	letter	letter
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
senate	senat	senate
panel	panel	panel
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
,	,	,
John	john	John
Thune	thune	Thune
of	of	of
South	south	South
Dakota	dakota	Dakota
,	,	,
and	and	and
its	it	it
top	top	top
Democrat	democrat	Democrat
,	,	,
Bill	bill	Bill
Nelson	nelson	Nelson
of	of	of
Florida	florida	Florida
,	,	,
cautioned	caution	cautioned
House	hous	House
lawmakers	lawmak	lawmaker
that	that	that
Congress	congress	Congress
has	has	ha
only	onli	only
six	six	six
weeks	week	week
left	left	left
to	to	to
approve	approv	approve
legislation	legisl	legislation
before	befor	before
a	a	a
temporary	temporari	temporary
FAA	faa	FAA
funding	fund	funding
patch	patch	patch
expires	expir	expires
in	in	in
mid	mid	mid
-July	-juli	-July
.	.	.

The	the	The
letter	letter	letter
,	,	,
addressed	address	addressed
to	to	to
House	hous	House
Transportation	transport	Transportation
Chairman	chairman	Chairman
Bill	bill	Bill
Schuster	schuster	Schuster
of	of	of
Pennsylvania	pennsylvania	Pennsylvania
and	and	and
that	that	that
panel	panel	panel
s	s	s
top	top	top
Democrat	democrat	Democrat
,	,	,
Peter	peter	Peter
DeFazio	defazio	DeFazio
of	of	of
Oregon	oregon	Oregon
,	,	,
urged	urg	urged
movement	movement	movement
on	on	on
a	a	a
Senate	senat	Senate
bill	bill	bill
that	that	that
passed	pass	passed
with	with	with
overwhelming	overwhelm	overwhelming
bipartisan	bipartisan	bipartisan
support	support	support
last	last	last
month	month	month
.	.	.

We	we	We
believe	believ	believe
that	that	that
this	this	this
legislation	legisl	legislation
represents	repres	represents
a	a	a
model	model	model
for	for	for
House	hous	House
action	action	action
,	,	,
which	which	which
is	is	is
essential	essenti	essential
to	to	to
avoiding	avoid	avoiding
another	anoth	another
round	round	round
of	of	of
funding	fund	funding
extensions	extens	extension
that	that	that
will	will	will
be	be	be
disruptive	disrupt	disruptive
to	to	to
the	the	the
aviation	aviat	aviation
industry	industri	industry
and	and	and
only	onli	only
delay	delay	delay
much	much	much
-needed	-need	-needed
reforms	reform	reform
,	,	,
Thune	thune	Thune
and	and	and
Nelson	nelson	Nelson
said	said	said
.	.	.

House	hous	House
lawmakers	lawmak	lawmaker
have	have	have
not	not	not
taken	taken	taken
up	up	up
the	the	the
Senate	senat	Senate
bill	bill	bill
but	but	but
