CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
-	-	-
Bonds	bond	Bonds
sold	sold	sold
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
,	,	,
cities	citi	city
,	,	,
schools	school	school
and	and	and
other	other	other
issuers	issuer	issuer
in	in	in
the	the	the
municipal	municip	municipal
market	market	market
could	could	could
be	be	be
held	held	held
as	as	a
liquid	liquid	liquid
assets	asset	asset
by	by	by
banks	bank	bank
under	under	under
legislation	legisl	legislation
introduced	introduc	introduced
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
,	,	,
bolstering	bolster	bolstering
the	the	the
case	case	case
for	for	for
purchasing	purchas	purchasing
the	the	the
debt	debt	debt
while	while	while
helping	help	helping
financial	financi	financial
institutions	institut	institution
weather	weather	weather
market	market	market
crises	crise	crisis
.	.	.

The	the	The
bipartisan	bipartisan	bipartisan
measure	measur	measure
would	would	would
classify	classifi	classify
high	high	high
-quality	-qualiti	-quality
municipal	municip	municipal
bonds	bond	bond
at	at	at
the	the	the
same	same	same
level	level	level
as	as	a
corporate	corpor	corporate
debt	debt	debt
,	,	,
allowing	allow	allowing
banks	bank	bank
to	to	to
use	use	use
munis	muni	munis
to	to	to
comply	compli	comply
with	with	with
new	new	new
30	30	30
-day	-day	-day
federal	feder	federal
liquidity	liquid	liquidity
requirements	requir	requirement
.	.	.

Federal	feder	Federal
rules	rule	rule
approved	approv	approved
in	in	in
2014	2014	2014
and	and	and
effective	effect	effective
next	next	next
year	year	year
are	are	are
aimed	aim	aimed
at	at	at
ensuring	ensur	ensuring
big	big	big
banks	bank	bank
will	will	will
be	be	be
able	abl	able
to	to	to
access	access	access
sufficient	suffici	sufficient
cash	cash	cash
during	dure	during
a	a	a
financial	financi	financial
crisis	crisi	crisis
.	.	.

But	but	But
the	the	the
rules	rule	rule
excluded	exclud	excluded
muni	muni	muni
bonds	bond	bond
from	from	from
the	the	the
types	type	type
of	of	of
securities	secur	security
that	that	that
count	count	count
as	as	a
high	high	high
quality	qualiti	quality
liquid	liquid	liquid
assets	asset	asset
,	,	,
or	or	or
HQLAs	hqlas	HQLAs
.	.	.
Muni	muni	Muni
debt	debt	debt
issuers	issuer	issuer
fear	fear	fear
the	the	the
exclusion	exclus	exclusion
would	would	would
deter	deter	deter
banks	bank	bank
from	from	from
buying	buy	buying
muni	muni	muni
debt	debt	debt
,	,	,
hurting	hurt	hurting
their	their	their
ability	abil	ability
to	to	to
fund	fund	fund
everything	everyth	everything
from	from	from
schools	school	school
and	and	and
bridges	bridg	bridge
to	to	to
water	water	water
treatment	treatment	treatment
plants	plant	plant
and	and	and
hospitals	hospit	hospital
.	.	.

If	if	If
banks	bank	bank
retreat	retreat	retreat
from	from	from
the	the	the
muni	muni	muni
-bond	-bond	-bond
market	market	market
,	,	,
it	it	it
could	could	could
choke	choke	choke
off	off	off
a	a	a
critical	critic	critical
source	sourc	source
of	of	of
investment	invest	investment
on	on	on
which	which	which
our	our	our
cities	citi	city
and	and	and
localities	local	locality
rely	reli	rely
.	.	.

This	this	This
bill	bill	bill
protects	protect	protects
the	the	the
stability	stabil	stability
of	of	of
our	our	our
markets	market	market
while	while	while
providing	provid	providing
continued	continu	continued
access	access	access
to	to	to
muni	muni	muni
bonds	bond	bond
for	for	for
local	local	local
governments	govern	government
,	,	,
Senator	senat	Senator
Chuck	chuck	Chuck
Schumer	schumer	Schumer
,	,	,
a	a	a
New	new	New
York	york	York
Democrat	democrat	Democrat
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

Schumer	schumer	Schumer
,	,	,
along	along	along
with	with	with
Senators	senat	Senators
Mark	mark	Mark
Warner	warner	Warner
,	,	,
a	a	a
Virginia	virginia	Virginia
Democrat	democrat	Democrat
,	,	,
and	and	and
Mike	mike	Mike
Rounds	round	Rounds
,	,	,
a	a	a
South	south	South
Dakota	dakota	Dakota
Republican	republican	Republican
,	,	,
led	led	led
a	a	a
group	group	group
sponsoring	sponsor	sponsoring
the	the	the
legislation	legisl	legislation
.	.	.

Putting	put	Putting
munis	muni	munis
on	on	on
par	par	par
with	with	with
corporate	corpor	corporate
debt	debt	debt
would	would	would
be	be	be
acceptable	accept	acceptable
,	,	,
according	accord	according
to	to	to
Washington	washington	Washington
State	state	State
Treasurer	treasur	Treasurer
James	jame	James
McIntire	mcintir	McIntire
,	,	,
president	presid	president
of	of	of
the	the	the
National	nation	National
Association	associ	Association
of	of	of
State	state	State
Treasurers	treasur	Treasurers
NAST	nast	NAST
,	,	,
which	which	which
has	has	ha
been	been	been
pushing	push	pushing
for	for	for
the	the	the
inclusion	inclus	inclusion
of	of	of
munis	muni	munis
under	under	under
the	the	the
rules	rule	rule
.	.	.

A	a	A
House	hous	House
bill	bill	bill
would	would	would
also	also	also
allow	allow	allow
banks	bank	bank
to	to	to
count	count	count
munis	muni	munis
toward	toward	toward
banks	bank	bank
liquidity	liquid	liquidity
but	but	but
at	at	at
a	a	a
higher	higher	higher
face	face	face
value	valu	value
,	,	,
85	85	85
percent	percent	percent
,	,	,
versus	versus	versus
50	50	50
percent	percent	percent
in	in	in
the	the	the
Senate	senat	Senate
bill	bill	bill
,	,	,
according	accord	according
to	to	to
NAST	nast	NAST
.	.	.

