WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
said	said	said
the	the	the
armed	arm	armed
standoff	standoff	standoff
at	at	at
a	a	a
national	nation	national
wildlife	wildlif	wildlife
refuge	refug	refuge
in	in	in
Oregon	oregon	Oregon
had	had	had
gone	gone	gone
on	on	on
too	too	too
long	long	long
,	,	,
and	and	and
that	that	that
once	onc	once
people	peopl	people
are	are	are
allowed	allow	allowed
to	to	to
take	take	take
over	over	over
federal	feder	federal
property	properti	property
,	,	,
you	you	you
don	don	don
t	t	t
have	have	have
a	a	a
government	govern	government
anymore	anymor	anymore
.	.	.
But	but	But
last	last	last
week	week	week
,	,	,
after	after	after
he	he	he
made	made	made
those	those	those
comments	comment	comment
,	,	,
the	the	the
head	head	head
of	of	of
a	a	a
veterans	veteran	veteran
group	group	group
formed	form	formed
by	by	by
his	his	his
campaign	campaign	campaign
traveled	travel	traveled
to	to	to
Oregon	oregon	Oregon
to	to	to
meet	meet	meet
with	with	with
protesters	protest	protester
whom	whom	whom
he	he	he
described	describ	described
as	as	a
a	a	a
peaceful	peac	peaceful
and	and	and
constitutionally	constitut	constitutionally
just	just	just
movement	movement	movement
.	.	.

Although	although	Although
Jerry	jerri	Jerry
DeLemus	delemus	DeLemus
,	,	,
a	a	a
61	61	61
-year-old	-year-old	-year-old
retired	retir	retired
Marine	marin	Marine
,	,	,
said	said	said
he	he	he
made	made	made
the	the	the
visit	visit	visit
on	on	on
his	his	his
own	own	own
rather	rather	rather
than	than	than
as	as	a
a	a	a
representative	repres	representative
of	of	of
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
,	,	,
he	he	he
is	is	is
the	the	the
only	onli	only
member	member	member
of	of	of
a	a	a
presidential	presidenti	presidential
campaign	campaign	campaign
to	to	to
have	have	have
openly	open	openly
visited	visit	visited
the	the	the
occupation	occup	occupation
of	of	of
the	the	the
Malheur	malheur	Malheur
Wildlife	wildlif	Wildlife
Refuge	refug	Refuge
since	sinc	since
it	it	it
began	began	began
on	on	on
Jan	jan	Jan
.	.	.

2	2	2
.	.	.

His	his	His
presence	presenc	presence
at	at	at
the	the	the
Oregon	oregon	Oregon
standoff	standoff	standoff
highlights	highlight	highlight
the	the	the
array	array	array
of	of	of
extreme	extrem	extreme
views	view	view
in	in	in
Trump	trump	Trump
s	s	s
support	support	support
base	base	base
,	,	,
as	as	a
the	the	the
billionaire	billionair	billionaire
real	real	real
-estate	-estat	-estate
mogul	mogul	mogul
taps	tap	tap
a	a	a
vein	vein	vein
of	of	of
grassroots	grassroot	grassroots
supporters	support	supporter
who	who	who
are	are	are
deeply	deepli	deeply
upset	upset	upset
with	with	with
current	current	current
federal	feder	federal
leadership	leadership	leadership
in	in	in
his	his	his
quest	quest	quest
to	to	to
lead	lead	lead
the	the	the
Republican	republican	Republican
Party	parti	Party
in	in	in
this	this	this
year	year	year
s	s	s
presidential	presidenti	presidential
election	elect	election
.	.	.

In	in	In
an	an	an
interview	interview	interview
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
DeLemus	delemus	DeLemus
