WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Trump	trump	Trump
administration	administr	administration
s	s	s
announcement	announc	announcement
on	on	on
Sunday	sunday	Sunday
that	that	that
it	it	it
is	is	is
issuing	issu	issuing
new	new	new
travel	travel	travel
restrictions	restrict	restriction
on	on	on
people	peopl	people
entering	enter	entering
the	the	the
United	unit	United
States	state	States
from	from	from
eight	eight	eight
countries	countri	country
could	could	could
lead	lead	lead
to	to	to
an	an	an
upcoming	upcom	upcoming
Supreme	suprem	Supreme
Court	court	Court
case	case	case
on	on	on
its	it	it
previous	previous	previous
more	more	more
controversial	controversi	controversial
ban	ban	ban
ending	end	ending
in	in	in
a	a	a
whimper	whimper	whimper
rather	rather	rather
than	than	than
a	a	a
bang	bang	bang
.	.	.

The	the	The
new	new	new
presidential	presidenti	presidential
proclamation	proclam	proclamation
set	set	set
restrictions	restrict	restriction
on	on	on
citizens	citizen	citizen
from	from	from
eight	eight	eight
countries	countri	country
and	and	and
is	is	is
set	set	set
to	to	to
go	go	go
into	into	into
effect	effect	effect
on	on	on
Oct	oct	Oct
.	.	.

18	18	18
,	,	,
eight	eight	eight
days	day	day
after	after	after
the	the	the
court	court	court
is	is	is
due	due	due
to	to	to
hear	hear	hear
oral	oral	oral
arguments	argument	argument
over	over	over
the	the	the
legality	legal	legality
of	of	of
Trump	trump	Trump
s	s	s
earlier	earlier	earlier
ban	ban	ban
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
on	on	on
Sunday	sunday	Sunday
night	night	night
asked	ask	asked
the	the	the
high	high	high
court	court	court
to	to	to
considering	consid	considering
hearing	hear	hearing
new	new	new
briefing	brief	briefing
on	on	on
the	the	the
case	case	case
before	befor	before
the	the	the
oral	oral	oral
argument	argument	argument
to	to	to
address	address	address
the	the	the
effects	effect	effect
of	of	of
the	the	the
proclamation	proclam	proclamation
on	on	on
the	the	the
issues	issu	issue
currently	current	currently
pending	pend	pending
before	befor	before
the	the	the
court	court	court
in	in	in
these	these	these
cases	case	case
.	.	.

Now	now	Now
the	the	the
nine	nine	nine
-justice	-justic	-justice
court	court	court
could	could	could
skip	skip	skip
deciding	decid	deciding
the	the	the
case	case	case
altogether	altogeth	altogether
,	,	,
legal	legal	legal
experts	expert	expert
said	said	said
.	.	.

The	the	The
March	march	March
6	6	6
order	order	order
under	under	under
Supreme	suprem	Supreme
Court	court	Court
review	review	review
banned	ban	banned
travelers	travel	traveler
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
and	and	and
limited	limit	limited
refugee	refuge	refugee
admissions	admiss	admission
.	.	.

Challengers	challeng	Challengers
say	say	say
the	the	the
order	order	order
discriminated	discrimin	discriminated
against	against	against
Muslims	muslim	Muslims
in	in	in
violation	violat	violation
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
.	.	.

A	a	A
decision	decis	decision
on	on	on
that	that	that
issue	issu	issue
would	would	would
be	be	be
consequential	consequenti	consequential
not	not	not
just	just	just
for	for	for
Trump	trump	Trump
but	but	but
also	also	also
future	futur	future
presidents	presid	president
who	who	who
would	would	would
be	be	be
bound	bound	bound
by	by	by
it	it	it
.	.	.

But	but	But
with	with	with
the	the	the
challenged	challeng	challenged
policy	polici	policy
no	no	no
longer	longer	longer
on	on	on
the	the	the
books	book	book
,	,	,
the	the	the
court	court	court
has	has	ha
various	various	various
options	option	option
to	to	to
resolve	resolv	resolve
the	the	the
dispute	disput	dispute
without	without	without
issuing	issu	issuing
a	a	a
ruling	rule	ruling
.	.	.

The	the	The
90	90	90
-day	-day	-day
travel	travel	travel
ban	ban	ban
,	,	,
which	which	which
covered	cover	covered
Iran	iran	Iran
,	,	,
Libya	libya	Libya
,	,	,
Somalia	somalia	Somalia
,	,	,
Sudan	sudan	Sudan
,	,	,
Syria	syria	Syria
and	and	and
Yemen	yemen	Yemen
,	,	,
ran	ran	ran
until	until	until
Sunday	sunday	Sunday
.	.	.

The	the	The
120	120	120
-day	-day	-day
refugee	refuge	refugee
ban	ban	ban
expires	expir	expires
on	on	on
Oct	oct	Oct
.	.	.

24	24	24
.	.	.

Even	even	Even
before	befor	before
Trump	trump	Trump
s	s	s
latest	latest	latest
announcement	announc	announcement
,	,	,
experienced	experienc	experienced
Supreme	suprem	Supreme
Court	court	Court
lawyers	lawyer	lawyer
and	and	and
immigration	immigr	immigration
law	law	law
experts	expert	expert
had	had	had
expressed	express	expressed
doubts	doubt	doubt
about	about	about
whether	whether	whether
the	the	the
nine	nine	nine
justices	justic	justice
would	would	would
want	want	want
to	to	to
issue	issu	issue
a	a	a
decisive	decis	decisive
ruling	rule	ruling
,	,	,
in	in	in
part	part	part
because	becaus	because
of	of	of
a	a	a
desire	desir	desire
to	to	to
stay	stay	stay
out	out	out
of	of	of
such	such	such
a	a	a
contentious	contenti	contentious
issue	issu	issue
.	.	.

If	if	If
the	the	the
court	court	court
can	can	can
avoid	avoid	avoid
entering	enter	entering
into	into	into
the	the	the
fray	fray	fray
,	,	,
that	that	that
may	may	may
be	be	be
appealing	appeal	appealing
to	to	to
them	them	them
,	,	,
said	said	said
Anil	anil	Anil
Kalhan	kalhan	Kalhan
,	,	,
an	an	an
immigration	immigr	immigration
law	law	law
professor	professor	professor
at	at	at
Drexel	drexel	Drexel
University	univers	University
School	school	School
of	of	of
Law	law	Law
.	.	.

With	with	With
the	the	the
travel	travel	travel
restrictions	restrict	restriction
expiring	expir	expiring
,	,	,
the	the	the
court	court	court
has	has	ha
an	an	an
easy	easi	easy
way	way	way
out	out	out
because	becaus	because
it	it	it
could	could	could
simply	simpli	simply
say	say	say
that	that	that
the	the	the
case	case	case
is	is	is
no	no	no
longer	longer	longer
a	a	a
live	live	live
issue	issu	issue
and	and	and
therefore	therefor	therefore
,	,	,
in	in	in
legal	legal	legal
parlance	parlanc	parlance
,	,	,
moot	moot	moot
.	.	.

The	the	The
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
already	alreadi	already
intervened	interven	intervened
three	three	three
times	time	time
since	sinc	since
March	march	March
in	in	in
limiting	limit	limiting
the	the	the
scope	scope	scope
of	of	of
lower	lower	lower
court	court	court
rulings	rule	ruling
that	that	that
struck	struck	struck
down	down	down
the	the	the
March	march	March
order	order	order
.	.	.

Its	it	Its
most	most	most
significant	signific	significant
act	act	act
came	came	came
in	in	in
June	june	June
when	when	when
it	it	it
allowed	allow	allowed
both	both	both
bans	ban	ban
to	to	to
go	go	go
into	into	into
effect	effect	effect
in	in	in
a	a	a
limited	limit	limited
fashion	fashion	fashion
.	.	.

The	the	The
unsigned	unsign	unsigned
decision	decis	decision
suggested	suggest	suggested
that	that	that
the	the	the
court	court	court
s	s	s
four	four	four
liberals	liber	liberal
and	and	and
two	two	two
of	of	of
its	it	it
conservative	conserv	conservative
majority	major	majority
,	,	,
Chief	chief	Chief
Justice	justic	Justice
John	john	John
Roberts	robert	Roberts
and	and	and
Justice	justic	Justice
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
,	,	,
were	were	were
keen	keen	keen
on	on	on
a	a	a
compromise	compromis	compromise
.	.	.

Three	three	Three
other	other	other
conservatives	conserv	conservative
,	,	,
including	includ	including
Trump	trump	Trump
appointee	appointe	appointee
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
,	,	,
said	said	said
both	both	both
bans	ban	ban
should	should	should
have	have	have
been	been	been
allowed	allow	allowed
to	to	to
go	go	go
into	into	into
effect	effect	effect
in	in	in
full	full	full
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
has	has	ha
yet	yet	yet
to	to	to
say	say	say
what	what	what
it	it	it
would	would	would
prefer	prefer	prefer
the	the	the
court	court	court
to	to	to
do	do	do
,	,	,
but	but	but
former	former	former
Justice	justic	Justice
Department	depart	Department
lawyers	lawyer	lawyer
say	say	say
it	it	it
is	is	is
likely	like	likely
to	to	to
request	request	request
that	that	that
if	if	if
the	the	the
court	court	court
does	doe	doe
dismiss	dismiss	dismiss
the	the	the
case	case	case
,	,	,
it	it	it
also	also	also
throws	throw	throw
out	out	out
the	the	the
lower	lower	lower
court	court	court
rulings	rule	ruling
that	that	that
struck	struck	struck
the	the	the
bans	ban	ban
down	down	down
.	.	.

The	the	The
benefit	benefit	benefit
for	for	for
the	the	the
administration	administr	administration
is	is	is
that	that	that
it	it	it
would	would	would
wipe	wipe	wipe
out	out	out
those	those	those
precedents	preced	precedent
,	,	,
including	includ	including
the	the	the
broad	broad	broad
decision	decis	decision
by	by	by
the	the	the
Richmond	richmond	Richmond
-based	-base	-based
4th	4th	4th
U	u	U
.	.	.
S	s	S
.	.	.
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
that	that	that
said	said	said
the	the	the
order	order	order
discriminated	discrimin	discriminated
against	against	against
Muslims	muslim	Muslims
.	.	.

The	the	The
decision	decis	decision
cited	cite	cited
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
statements	statement	statement
in	in	in
concluding	conclud	concluding
that	that	that
the	the	the
order	order	order
was	was	wa
motivated	motiv	motivated
by	by	by
anti	anti	anti
-Muslim	-muslim	-Muslim
bias	bias	bias
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
says	say	say
the	the	the
order	order	order
was	was	wa
needed	need	needed
for	for	for
national	nation	national
security	secur	security
reasons	reason	reason
.	.	.

It	it	It
s	s	s
certainly	certain	certainly
in	in	in
the	the	the
government	govern	government
s	s	s
interest	interest	interest
to	to	to
get	get	get
the	the	the
adverse	advers	adverse
.	.	.
.	.	.
.	.	.

opinions	opinion	opinion
off	off	off
the	the	the
books	book	book
because	becaus	because
those	those	those
decisions	decis	decision
constrain	constrain	constrain
executive	execut	executive
authority	author	authority
,	,	,
said	said	said
Washington	washington	Washington
lawyer	lawyer	lawyer
Pratik	pratik	Pratik
Shah	shah	Shah
,	,	,
who	who	who
previously	previous	previously
worked	work	worked
at	at	at
the	the	the
Justice	justic	Justice
Department	depart	Department
.	.	.

The	the	The
March	march	March
order	order	order
took	took	took
effect	effect	effect
on	on	on
June	june	June
26	26	26
,	,	,
following	follow	following
a	a	a
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
that	that	that
narrowed	narrow	narrowed
the	the	the
scope	scope	scope
of	of	of
lower	lower	lower
court	court	court
rulings	rule	ruling
.	.	.

Litigation	litig	Litigation
continued	continu	continued
over	over	over
the	the	the
summer	summer	summer
on	on	on
who	who	who
exactly	exact	exactly
was	was	wa
covered	cover	covered
by	by	by
the	the	the
bans	ban	ban
,	,	,
culminating	culmin	culminating
in	in	in
a	a	a
Supreme	suprem	Supreme
Court	court	Court
decision	decis	decision
on	on	on
Sept	sept	Sept
.	.	.

12	12	12
that	that	that
allowed	allow	allowed
Trump	trump	Trump
to	to	to
enforce	enforc	enforce
the	the	the
refugee	refuge	refugee
ban	ban	ban
broadly	broad	broadly
but	but	but
kept	kept	kept
lower	lower	lower
court	court	court
restrictions	restrict	restriction
that	that	that
prevent	prevent	prevent
close	close	close
family	famili	family
members	member	member
from	from	from
being	be	being
denied	deni	denied
entry	entri	entry
.	.	.

The	the	The
March	march	March
6	6	6
order	order	order
was	was	wa
itself	itself	itself
Trump	trump	Trump
s	s	s
second	second	second
attempt	attempt	attempt
to	to	to
impose	impos	impose
a	a	a
travel	travel	travel
ban	ban	ban
after	after	after
his	his	his
original	origin	original
,	,	,
much	much	much
broader	broader	broader
Jan	jan	Jan
.	.	.

27	27	27
plan	plan	plan
was	was	wa
blocked	block	blocked
by	by	by
lower	lower	lower
court	court	court
following	follow	following
turmoil	turmoil	turmoil
at	at	at
U	u	U
.	.	.
S	s	S
.	.	.
airports	airport	airport
caused	caus	caused
by	by	by
its	it	it
abrupt	abrupt	abrupt
rollout	rollout	rollout
.	.	.

THis	this	THis
version	version	version
of	of	of
the	the	the
story	stori	story
has	has	ha
been	been	been
refiled	refil	refiled
to	to	to
change	chang	change
date	date	date
in	in	in
dateline	datelin	dateline

