Token	Stem	Lemma
Reuters	reuter	Reuters
Below	below	Below
are	are	are
the	the	the
highlights	highlight	highlight
from	from	from
Reuters	reuter	Reuters
Oct	oct	Oct
25	25	25
exclusive	exclus	exclusive
interview	interview	interview
with	with	with
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
Hillary	hillari	Hillary
Clinton	clinton	Clinton
has	has	ha
no	no	no
plan	plan	plan
for	for	for
Syria	syria	Syria
Look	look	Look
with	with	with
her	her	her
you	you	you
ll	ll	ll
end	end	end
up	up	up
in	in	in
World	world	World
War	war	War
Three	three	Three
She	she	She
doesn	doesn	doesn
t	t	t
know	know	know
what	what	what
she	she	she
s	s	s
doing	do	doing
just	just	just
like	like	like
with	with	with
Libya	libya	Libya
just	just	just
like	like	like
with	with	with
everything	everyth	everything
else	els	else
she	she	she
s	s	s
done	done	done
So	so	So
Syria	syria	Syria
now	now	now
is	is	is
no	no	no
longer	longer	longer
Syria	syria	Syria
Syria	syria	Syria
is	is	is
Russia	russia	Russia
and	and	and
the	the	the
new	new	new
Iran	iran	Iran
that	that	that
we	we	we
built	built	built
through	through	through
the	the	the
Iran	iran	Iran
deal	deal	deal
which	which	which
is	is	is
one	one	one
of	of	of
the	the	the
worst	worst	worst
negotiated	negoti	negotiated
deals	deal	deal
I	i	I
ve	ve	ve
ever	ever	ever
seen	seen	seen
So	so	So
you	you	you
re	re	re
not	not	not
fighting	fight	fighting
Syria	syria	Syria
anymore	anymor	anymore
you	you	you
re	re	re
fighting	fight	fighting
Syria	syria	Syria
Russia	russia	Russia
and	and	and
Iran	iran	Iran
alright	alright	alright
Russia	russia	Russia
is	is	is
a	a	a
nuclear	nuclear	nuclear
country	countri	country
but	but	but
a	a	a
country	countri	country
where	where	where
the	the	the
nukes	nuke	nuke
work	work	work
as	as	a
opposed	oppos	opposed
to	to	to
other	other	other
countries	countri	country
that	that	that
talk	talk	talk
I	i	I
say	say	say
the	the	the
first	first	first
thing	thing	thing
we	we	we
have	have	have
to	to	to
do	do	do
is	is	is
get	get	get
rid	rid	rid
of	of	of
ISIS	isi	ISIS
before	befor	before
we	we	we
start	start	start
thinking	think	thinking
about	about	about
Syria	syria	Syria
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
Assad	assad	Assad
is	is	is
secondary	secondari	secondary
to	to	to
me	me	me
to	to	to
ISIS	isi	ISIS
If	if	If
Hillary	hillari	Hillary
Clinton	clinton	Clinton
ended	end	ended
the	the	the
war	war	war
and	and	and
left	left	left
troops	troop	troop
behind	behind	behind
we	we	we
wouldn	wouldn	wouldn
t	t	t
even	even	even
be	be	be
fighting	fight	fighting
for	for	for
Mosul	mosul	Mosul
right	right	right
now	now	now
OK	ok	OK
She	she	She
gave	gave	gave
them	them	them
Mosul	mosul	Mosul
She	she	She
didn	didn	didn
t	t	t
know	know	know
what	what	what
she	she	she
was	was	wa
doing	do	doing
The	the	The
woman	woman	woman
is	is	is
incompetent	incompet	incompetent
One	one	One
of	of	of
the	the	the
reasons	reason	reason
we	we	we
were	were	were
going	go	going
in	in	in
was	was	wa
to	to	to
get	get	get
the	the	the
ISIS	isi	ISIS
leaders	leader	leader
But	but	But
if	if	if
that	that	that
s	s	s
the	the	the
case	case	case
why	whi	why
didn	didn	didn
t	t	t
we	we	we
go	go	go
in	in	in
as	as	a
a	a	a
surprise	surpris	surprise
attack	attack	attack
instead	instead	instead
of	of	of
you	you	you
know	know	know
with	with	with
the	the	the
element	element	element
of	of	of
surprise	surpris	surprise
instead	instead	instead
of	of	of
announcing	announc	announcing
three	three	three
months	month	month
ago	ago	ago
that	that	that
we	we	we
re	re	re
going	go	going
into	into	into
Mosul	mosul	Mosul
I	i	I
would	would	would
hope	hope	hope
to	to	to
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
with	with	with
Russia	russia	Russia
And	and	And
I	i	I
would	would	would
hope	hope	hope
to	to	to
have	have	have
a	a	a
good	good	good
relationship	relationship	relationship
with	with	with
Putin	putin	Putin
I	i	I
m	m	m
not	not	not
friends	friend	friend
or	or	or
enemies	enemi	enemy
with	with	with
the	the	the
Russians	russian	Russians
I	i	I
have	have	have
nothing	noth	nothing
to	to	to
do	do	do
Russia	russia	Russia
Clinton	clinton	Clinton
always	alway	always
casts	cast	cast
Putin	putin	Putin
as	as	a
a	a	a
bad	bad	bad
guy	guy	guy
and	and	and
a	a	a
bad	bad	bad
light	light	light
If	if	If
she	she	she
won	won	won
how	how	how
is	is	is
she	she	she
going	go	going
to	to	to
go	go	go
back	back	back
and	and	and
negotiate	negoti	negotiate
with	with	with
this	this	this
man	man	man
who	who	who
she	she	she
has	has	ha
made	made	made
to	to	to
be	be	be
so	so	so
evil	evil	evil
He	he	He
s	s	s
not	not	not
going	go	going
to	to	to
want	want	want
to	to	to
negotiate	negoti	negotiate
with	with	with
her	her	her
number	number	number
one	one	one
Number	number	Number
two	two	two
I	i	I
don	don	don
t	t	t
believe	believ	believe
he	he	he
has	has	ha
any	ani	any
respect	respect	respect
for	for	for
Hillary	hillari	Hillary
Clinton	clinton	Clinton
whatsoever	whatsoev	whatsoever
On	on	On
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
saying	say	saying
he	he	he
was	was	wa
against	against	against
the	the	the
presence	presenc	presence
of	of	of
any	ani	any
foreign	foreign	foreign
troops	troop	troop
in	in	in
his	his	his
country	countri	country
He	he	He
probably	probabl	probably
made	made	made
a	a	a
deal	deal	deal
with	with	with
China	china	China
He	he	He
s	s	s
dealing	deal	dealing
with	with	with
China	china	China
and	and	and
Russia	russia	Russia
so	so	so
he	he	he
probably	probabl	probably
made	made	made
a	a	a
deal	deal	deal
with	with	with
China	china	China
and	and	and
Russia	russia	Russia
The	the	The
Philippines	philippin	Philippines
are	are	are
a	a	a
very	veri	very
important	import	important
strategic	strateg	strategic
location	locat	location
He	he	He
has	has	ha
no	no	no
respect	respect	respect
or	or	or
liking	like	liking
of	of	of
Obama	obama	Obama
I	i	I
think	think	think
it	it	it
s	s	s
a	a	a
horrible	horribl	horrible
thing	thing	thing
that	that	that
the	the	the
United	unit	United
States	state	States
is	is	is
reduced	reduc	reduced
to	to	to
being	be	being
thrown	thrown	thrown
out	out	out
of	of	of
a	a	a
country	countri	country
There	there	There
s	s	s
a	a	a
big	big	big
group	group	group
of	of	of
people	peopl	people
that	that	that
are	are	are
in	in	in
that	that	that
category	categori	category
of	of	of
world	world	world
leaders	leader	leader
who	who	who
dislike	dislik	dislike
Obama	obama	Obama
because	becaus	because
Obama	obama	Obama
wants	want	want
to	to	to
focus	focus	focus
on	on	on
his	his	his
golf	golf	golf
game	game	game
He	he	He
doesn	doesn	doesn
t	t	t
want	want	want
to	to	to
take	take	take
the	the	the
time	time	time
necessary	necessari	necessary
to	to	to
get	get	get
along	along	along
with	with	with
people	peopl	people
It	it	It
s	s	s
too	too	too
bad	bad	bad
Wikileaks	wikileak	Wikileaks
on	on	on
Tuesday	tuesday	Tuesday
released	releas	released
a	a	a
batch	batch	batch
of	of	of
hacked	hack	hacked
emails	email	email
from	from	from
the	the	the
account	account	account
of	of	of
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
manager	manag	manager
John	john	John
Podesta	podesta	Podesta
that	that	that
shows	show	show
her	her	her
Democratic	democrat	Democratic
presidential	presidenti	presidential
campaign	campaign	campaign
reacting	react	reacting
after	after	after
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
in	in	in
a	a	a
television	televis	television
interview	interview	interview
that	that	that
he	he	he
learned	learn	learned
of	of	of
her	her	her
private	privat	private
email	email	email
server	server	server
through	through	through
news	news	news
reports	report	report
Trump	trump	Trump
s	s	s
response	respons	response
Well	well	Well
I	i	I
now	now	now
see	see	see
why	whi	why
the	the	the
president	presid	president
stuck	stuck	stuck
up	up	up
for	for	for
Hillary	hillari	Hillary
because	becaus	because
he	he	he
didn	didn	didn
t	t	t
want	want	want
to	to	to
be	be	be
dragged	drag	dragged
into	into	into
it	it	it
Because	becaus	Because
he	he	he
knew	knew	knew
all	all	all
about	about	about
her	her	her
private	privat	private
server	server	server
This	this	This
is	is	is
a	a	a
big	big	big
thing	thing	thing
This	this	This
means	mean	mean
that	that	that
he	he	he
has	has	ha
to	to	to
be	be	be
investigated	investig	investigated
Thousands	thousand	Thousands
of	of	of
people	peopl	people
are	are	are
standing	stand	standing
there	there	there
to	to	to
vote	vote	vote
I	i	I
think	think	think
those	those	those
people	peopl	people
are	are	are
very	veri	very
very	veri	very
disappointed	disappoint	disappointed
that	that	that
the	the	the
leaders	leader	leader
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
aren	aren	aren
t	t	t
helping	help	helping
us	us	u
win	win	win
I	i	I
know	know	know
this	this	this
If	if	If
the	the	the
leaders	leader	leader
were	were	were
helping	help	helping
me	me	me
we	we	we
couldn	couldn	couldn
t	t	t
lose	lose	lose
this	this	this
election	elect	election
It	it	It
would	would	would
be	be	be
an	an	an
impossibility	imposs	impossibility
The	the	The
media	media	medium
s	s	s
rigging	rig	rigging
the	the	the
system	system	system
It	it	It
s	s	s
never	never	never
been	been	been
a	a	a
pile	pile	pile
on	on	on
like	like	like
this	this	this
I	i	I
mean	mean	mean
they	they	they
re	re	re
rigging	rig	rigging
the	the	the
polls	poll	poll
The	the	The
polls	poll	poll
are	are	are
ridiculous	ridicul	ridiculous
Look	look	Look
at	at	at
that	that	that
one	one	one
poll	poll	poll
that	that	that
came	came	came
out	out	out
ABC	abc	ABC
Washington	washington	Washington
Post	post	Post
That	that	That
was	was	wa
a	a	a
Democratic	democrat	Democratic
poll	poll	poll
They	they	They
re	re	re
rigging	rig	rigging
the	the	the
system	system	system
An	an	An
ABC	abc	ABC
News	news	News
Washington	washington	Washington
Post	post	Post
poll	poll	poll
released	releas	released
on	on	on
Sunday	sunday	Sunday
showed	show	showed
Clinton	clinton	Clinton
leading	lead	leading
Trump	trump	Trump
by	by	by
12	12	12
percentage	percentag	percentage
points	point	point
among	among	among
likely	like	likely
voters	voter	voter
