WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
tax	tax	tax
overhaul	overhaul	overhaul
pushed	push	pushed
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
fellow	fellow	fellow
Republicans	republican	Republicans
is	is	is
prompting	prompt	prompting
a	a	a
slew	slew	slew
of	of	of
attack	attack	attack
ads	ad	ad
by	by	by
Democrats	democrat	Democrats
and	and	and
progressive	progress	progressive
groups	group	group
that	that	that
say	say	say
the	the	the
legislation	legisl	legislation
would	would	would
lavish	lavish	lavish
benefits	benefit	benefit
on	on	on
corporations	corpor	corporation
and	and	and
the	the	the
rich	rich	rich
,	,	,
while	while	while
harming	harm	harming
the	the	the
middle	middl	middle
class	class	class
.	.	.
One	one	One
ad	ad	ad
launched	launch	launched
on	on	on
Tuesday	tuesday	Tuesday
warns	warn	warns
that	that	that
the	the	the
Republican	republican	Republican
tax	tax	tax
plan	plan	plan
would	would	would
leave	leav	leave
Maine	main	Maine
residents	resid	resident
lost	lost	lost
in	in	in
the	the	the
wilderness	wilder	wilderness
as	as	a
it	it	it
pans	pan	pan
through	through	through
a	a	a
dark	dark	dark
,	,	,
deserted	desert	deserted
forest	forest	forest
.	.	.
The	the	The
television	televis	television
spot	spot	spot
,	,	,
paid	paid	paid
for	for	for
by	by	by
the	the	the
group	group	group
Not	not	Not
One	one	One
Penny	penni	Penny
,	,	,
urges	urg	urge
the	the	the
state	state	state
s	s	s
Republican	republican	Republican
senator	senat	senator
,	,	,
Susan	susan	Susan
Collins	collin	Collins
,	,	,
who	who	who
is	is	is
undecided	undecid	undecided
on	on	on
the	the	the
plan	plan	plan
and	and	and
whose	whose	whose
vote	vote	vote
could	could	could
help	help	help
decide	decid	decide
its	it	it
fate	fate	fate
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
not	not	not
to	to	to
lose	lose	lose
her	her	her
way	way	way
.	.	.
Another	anoth	Another
Not	not	Not
One	one	One
Penny	penni	Penny
ad	ad	ad
in	in	in
Nevada	nevada	Nevada
,	,	,
where	where	where
Republican	republican	Republican
Senator	senat	Senator
Dean	dean	Dean
Heller	heller	Heller
faces	face	face
a	a	a
tough	tough	tough
re	re	re
-election	-elect	-election
race	race	race
next	next	next
year	year	year
,	,	,
says	say	say
that	that	that
the	the	the
Senate	senat	Senate
plan	plan	plan
is	is	is
a	a	a
tax	tax	tax
break	break	break
for	for	for
billionaires	billionair	billionaire
and	and	and
wealthy	wealthi	wealthy
corporations	corpor	corporation
,	,	,
paid	paid	paid
for	for	for
by	by	by
higher	higher	higher
taxes	tax	tax
on	on	on
every	everi	every
day	day	day
Nevadans	nevadan	Nevadans
.	.	.
Republicans	republican	Republicans
are	are	are
looking	look	looking
to	to	to
pass	pass	pas
tax	tax	tax
legislation	legisl	legislation
within	within	within
the	the	the
next	next	next
few	few	few
weeks	week	week
.	.	.
Groups	group	Groups
spending	spend	spending
millions	million	million
on	on	on
the	the	the
ads	ad	ad
are	are	are
aiming	aim	aiming
to	to	to
sway	sway	sway
public	public	public
opinion	opinion	opinion
in	in	in
the	the	the
final	final	final
stretch	stretch	stretch
of	of	of
debate	debat	debate
over	over	over
the	the	the
