WEST	west	WEST
PALM	palm	PALM
BEACH	beach	BEACH
,	,	,
Fla	fla	Fla
.	.	.

Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
will	will	will
not	not	not
be	be	be
prosecuted	prosecut	prosecuted
in	in	in
Florida	florida	Florida
on	on	on
a	a	a
misdemeanor	misdemeanor	misdemeanor
battery	batteri	battery
charge	charg	charge
involving	involv	involving
a	a	a
reporter	report	reporter
,	,	,
Palm	palm	Palm
Beach	beach	Beach
County	counti	County
State	state	State
Attorney	attorney	Attorney
Dave	dave	Dave
Aronberg	aronberg	Aronberg
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Corey	corey	Corey
Lewandowski	lewandowski	Lewandowski
,	,	,
42	42	42
,	,	,
was	was	wa
charged	charg	charged
on	on	on
March	march	March
29	29	29
by	by	by
police	polic	police
in	in	in
Jupiter	jupit	Jupiter
with	with	with
intentionally	intent	intentionally
grabbing	grab	grabbing
and	and	and
bruising	bruis	bruising
the	the	the
arm	arm	arm
of	of	of
Michelle	michell	Michelle
Fields	field	Fields
,	,	,
then	then	then
a	a	a
reporter	report	reporter
for	for	for
the	the	the
conservative	conserv	conservative
news	news	news
outlet	outlet	outlet
Breitbart	breitbart	Breitbart
.	.	.

The	the	The
incident	incid	incident
occurred	occur	occurred
when	when	when
Fields	field	Fields
tried	tri	tried
to	to	to
question	question	question
Trump	trump	Trump
at	at	at
a	a	a
campaign	campaign	campaign
event	event	event
on	on	on
March	march	March
8	8	8
.	.	.

Mr	mr	Mr
.	.	.
Lewandowski	lewandowski	Lewandowski
has	has	ha
a	a	a
reasonable	reason	reasonable
hypothesis	hypothesi	hypothesis
of	of	of
innocence	innoc	innocence
.	.	.

There	there	There
is	is	is
insufficient	insuffici	insufficient
evidence	evid	evidence
to	to	to
rebut	rebut	rebut
these	these	these
defenses	defens	defense
,	,	,
said	said	said
Aronberg	aronberg	Aronberg
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
noting	note	noting
that	that	that
Lewandowski	lewandowski	Lewandowski
had	had	had
grabbed	grab	grabbed
the	the	the
reporter	report	reporter
s	s	s
arm	arm	arm
against	against	against
her	her	her
will	will	will
.	.	.

Aronberg	aronberg	Aronberg
s	s	s
office	offic	office
said	said	said
it	it	it
faced	face	faced
a	a	a
legally	legal	legally
higher	higher	higher
standard	standard	standard
than	than	than
law	law	law
enforcement	enforc	enforcement
.	.	.

State	state	State
prosecutor	prosecutor	prosecutor
s	s	s
offices	offic	office
must	must	must
show	show	show
proof	proof	proof
of	of	of
a	a	a
crime	crime	crime
beyond	beyond	beyond
a	a	a
reasonable	reason	reasonable
doubt	doubt	doubt
,	,	,
and	and	and
whether	whether	whether
there	there	there
is	is	is
a	a	a
reasonable	reason	reasonable
chance	chanc	chance
of	of	of
conviction	convict	conviction
.	.	.

Law	law	Law
enforcement	enforc	enforcement
can	can	can
bring	bring	bring
charges	charg	charge
on	on	on
probable	probabl	probable
cause	caus	cause
,	,	,
and	and	and
Aronberg	aronberg	Aronberg
said	said	said
police	polic	police
had	had	had
acted	act	acted
appropriately	appropri	appropriately
.	.	.

He	he	He
added	ad	added
that	that	that
politics	polit	politics
did	did	did
not	not	not
factor	factor	factor
into	into	into
his	his	his
decision	decis	decision
.	.	.

Police	polic	Police
released	releas	released
a	a	a
video	video	video
of	of	of
the	the	the
incident	incid	incident
showing	show	showing
Fields	field	Fields
walking	walk	walking
alongside	alongsid	alongside
Trump	trump	Trump
and	and	and
trying	tri	trying
to	to	to
question	question	question
him	him	him
.	.	.

Lewandowski	lewandowski	Lewandowski
is	is	is
seen	seen	seen
grabbing	grab	grabbing
her	her	her
arm	arm	arm
and	and	and
pulling	pull	pulling
her	her	her
backward	backward	backward
.	.	.

Fields	field	Fields
had	had	had
brushed	brush	brushed
or	or	or
touched	touch	touched
Trump	trump	Trump
s	s	s
arm	arm	arm
following	follow	following
a	a	a
campaign	campaign	campaign
news	news	news
conference	confer	conference
,	,	,
after	after	after
which	which	which
Lewandowski	lewandowski	Lewandowski
reached	reach	reached
out	out	out
and	and	and
grabbed	grab	grabbed
her	her	her
arm	arm	arm
,	,	,
said	said	said
Aronberg	aronberg	Aronberg
,	,	,
citing	cite	citing
a	a	a
video	video	video
recording	record	recording
.	.	.

Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
defended	defend	defended
Lewandowski	lewandowski	Lewandowski
,	,	,
and	and	and
the	the	the
campaign	campaign	campaign
released	releas	released
a	a	a
statement	statement	statement
noting	note	noting
that	that	that
the	the	the
campaign	campaign	campaign
manager	manag	manager
was	was	wa
gratified	gratifi	gratified
by	by	by
the	the	the
decision	decis	decision
of	of	of
prosecutors	prosecutor	prosecutor
.	.	.

Lewandowski	lewandowski	Lewandowski
appreciates	appreci	appreciates
the	the	the
thoughtful	thought	thoughtful
consideration	consider	consideration
and	and	and
professionalism	profession	professionalism
by	by	by
the	the	the
Palm	palm	Palm
Beach	beach	Beach
State	state	State
Attorney	attorney	Attorney
and	and	and
his	his	his
staff	staff	staff
who	who	who
carefully	care	carefully
reviewed	review	reviewed
this	this	this
matter	matter	matter
,	,	,
as	as	a
well	well	well
as	as	a
Mr	mr	Mr
.	.	.
Trump	trump	Trump
s	s	s
loyalty	loyalti	loyalty
and	and	and
the	the	the
support	support	support
of	of	of
his	his	his
colleagues	colleagu	colleague
and	and	and
family	famili	family
during	dure	during
this	this	this
time	time	time
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.

But	but	But
the	the	the
decision	decis	decision
was	was	wa
a	a	a
disappointment	disappoint	disappointment
to	to	to
Fields	field	Fields
,	,	,
Aronberg	aronberg	Aronberg
said	said	said
,	,	,
noting	note	noting
that	that	that
his	his	his
office	offic	office
had	had	had
talked	talk	talked
with	with	with
her	her	her
on	on	on
Thursday	thursday	Thursday
.	.	.

Fields	field	Fields
