WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Former	former	Former
U	u	U
.	.	.
S	s	S
.	.	.
vice	vice	vice
presidential	presidenti	presidential
candidate	candid	candidate
Sarah	sarah	Sarah
Palin	palin	Palin
vowed	vow	vowed
on	on	on
Sunday	sunday	Sunday
to	to	to
help	help	help
unseat	unseat	unseat
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
the	the	the
top	top	top
Republican	republican	Republican
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
,	,	,
because	becaus	because
of	of	of
the	the	the
his	his	his
refusal	refus	refusal
to	to	to
endorse	endors	endorse
presumptive	presumpt	presumptive
Republican	republican	Republican
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Palin	palin	Palin
,	,	,
the	the	the
former	former	former
Alaska	alaska	Alaska
governor	governor	governor
and	and	and
Trump	trump	Trump
supporter	support	supporter
,	,	,
endorsed	endors	endorsed
conservative	conserv	conservative
businessman	businessman	businessman
Paul	paul	Paul
Nehlen	nehlen	Nehlen
,	,	,
who	who	who
is	is	is
challenging	challeng	challenging
Ryan	ryan	Ryan
,	,	,
the	the	the
House	hous	House
speaker	speaker	speaker
,	,	,
for	for	for
his	his	his
congressional	congression	congressional
seat	seat	seat
in	in	in
the	the	the
Wisconsin	wisconsin	Wisconsin
Republican	republican	Republican
nominating	nomin	nominating
contest	contest	contest
on	on	on
Aug	aug	Aug
.	.	.

9	9	9
.	.	.

I	i	I
will	will	will
do	do	do
whatever	whatev	whatever
I	i	I
can	can	can
for	for	for
Paul	paul	Paul
Nehlen	nehlen	Nehlen
,	,	,
Palin	palin	Palin
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
CNN	cnn	CNN
.	.	.

This	this	This
man	man	man
is	is	is
a	a	a
hardworking	hardwork	hardworking
guy	guy	guy
,	,	,
so	so	so
in	in	in
touch	touch	touch
with	with	with
the	the	the
people	peopl	people
.	.	.
Though	though	Though
Ryan	ryan	Ryan
is	is	is
heavily	heavili	heavily
favored	favor	favored
to	to	to
win	win	win
the	the	the
primary	primari	primary
race	race	race
against	against	against
Nehlen	nehlen	Nehlen
,	,	,
Palin	palin	Palin
predicted	predict	predicted
an	an	an
upset	upset	upset
in	in	in
a	a	a
race	race	race
she	she	she
said	said	said
would	would	would
shock	shock	shock
Washington	washington	Washington
s	s	s
political	polit	political
class	class	class
.	.	.

Palin	palin	Palin
s	s	s
comments	comment	comment
underscore	underscor	underscore
the	the	the
deep	deep	deep
divisions	divis	division
within	within	within
the	the	the
party	parti	party
over	over	over
Trump	trump	Trump
,	,	,
who	who	who
effectively	effect	effectively
locked	lock	locked
up	up	up
his	his	his
party	parti	party
s	s	s
nomination	nomin	nomination
for	for	for
president	presid	president
last	last	last
week	week	week
when	when	when
his	his	his
two	two	two
remaining	remain	remaining
rivals	rival	rival
,	,	,
Ted	ted	Ted
Cruz	cruz	Cruz
and	and	and
John	john	John
Kasich	kasich	Kasich
,	,	,
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
race	race	race
.	.	.

Palin	palin	Palin
said	said	said
she	she	she
believed	believ	believed
