WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Presidential	presidenti	Presidential
candidate	candid	candidate
John	john	John
Kasich	kasich	Kasich
called	call	called
on	on	on
Monday	monday	Monday
for	for	for
active	activ	active
steps	step	step
to	to	to
strengthen	strengthen	strengthen
ties	tie	tie
between	between	between
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
and	and	and
Israel	israel	Israel
,	,	,
including	includ	including
suspending	suspend	suspending
U	u	U
.	.	.
S	s	S
.	.	.
participation	particip	participation
in	in	in
the	the	the
Iran	iran	Iran
deal	deal	deal
and	and	and
helping	help	helping
the	the	the
Jewish	jewish	Jewish
state	state	state
strengthen	strengthen	strengthen
relationships	relationship	relationship
with	with	with
Arab	arab	Arab
countries	countri	country
in	in	in
the	the	the
Persian	persian	Persian
Gulf	gulf	Gulf
.	.	.
In	in	In
a	a	a
speech	speech	speech
to	to	to
a	a	a
pro	pro	pro
-Israel	-israel	-Israel
lobby	lobbi	lobby
group	group	group
,	,	,
the	the	the
American	american	American
Israel	israel	Israel
Public	public	Public
Affairs	affair	Affairs
Committee	committe	Committee
,	,	,
Kasich	kasich	Kasich
said	said	said
I	i	I
applaud	applaud	applaud
our	our	our
continued	continu	continued
legacy	legaci	legacy
of	of	of
support	support	support
for	for	for
the	the	the
Jewish	jewish	Jewish
state	state	state
,	,	,
adding	ad	adding
,	,	,
I	i	I
condemn	condemn	condemn
all	all	all
attempts	attempt	attempt
to	to	to
isolate	isol	isolate
,	,	,
pressure	pressur	pressure
and	and	and
delegitimize	delegitim	delegitimize
the	the	the
State	state	State
of	of	of
Israel	israel	Israel
.	.	.
