WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
a	a	a
temporary	temporari	temporary
order	order	order
on	on	on
Thursday	thursday	Thursday
to	to	to
keep	keep	keep
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
embassy	embassi	embassy
in	in	in
Israel	israel	Israel
in	in	in
Tel	tel	Tel
Aviv	aviv	Aviv
instead	instead	instead
of	of	of
relocating	reloc	relocating
it	it	it
to	to	to
Jerusalem	jerusalem	Jerusalem
,	,	,
despite	despit	despite
his	his	his
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
go	go	go
ahead	ahead	ahead
with	with	with
the	the	the
controversial	controversi	controversial
move	move	move
.	.	.
After	after	After
months	month	month
of	of	of
fierce	fierc	fierce
debate	debat	debate
within	within	within
his	his	his
administration	administr	administration
,	,	,
Trump	trump	Trump
chose	chose	chose
to	to	to
continue	continu	continue
his	his	his
predecessors	predecessor	predecessor
policy	polici	policy
of	of	of
signing	sign	signing
a	a	a
six	six	six
-month	-month	-month
waiver	waiver	waiver
overriding	overrid	overriding
a	a	a
1995	1995	1995
law	law	law
requiring	requir	requiring
that	that	that
the	the	the
embassy	embassi	embassy
be	be	be
transferred	transfer	transferred
to	to	to
Jerusalem	jerusalem	Jerusalem
,	,	,
an	an	an
action	action	action
that	that	that
would	would	would
have	have	have
complicated	complic	complicated
his	his	his
efforts	effort	effort
to	to	to
restart	restart	restart
Israeli	isra	Israeli
-Palestinian	-palestinian	-Palestinian
peace	peac	peace
talks	talk	talk
.	.	.
The	the	The
White	white	White
House	hous	House
insisted	insist	insisted
,	,	,
however	howev	however
,	,	,
that	that	that
the	the	the
decision	decis	decision
,	,	,
which	which	which
is	is	is
sure	sure	sure
to	to	to
disappoint	disappoint	disappoint
Israel	israel	Israel
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
supporters	support	supporter
,	,	,
did	did	did
not	not	not
mean	mean	mean
Trump	trump	Trump
was	was	wa
abandoning	abandon	abandoning
the	the	the
goal	goal	goal
of	of	of
eventually	eventu	eventually
shifting	shift	shifting
the	the	the
embassy	embassi	embassy
to	to	to
Jerusalem	jerusalem	Jerusalem
.	.	.
But	but	But
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
said	said	said
no	no	no
timetable	timet	timetable
has	has	ha
been	been	been
set	set	set
.	.	.
The	the	The
question	question	question
is	is	is
not	not	not
if	if	if
that	that	that
move	move	move
happens	happen	happens
,	,	,
but	but	but
only	onli	only
when	when	when
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
With	with	With
a	a	a
deadline	deadlin	deadline
looming	loom	looming
,	,	,
Trump	trump	Trump
made	made	made
the	the	the
decision	decis	decision
to	to	to
defer	defer	defer
action	action	action
on	on	on
the	the	the
embassy	embassi	embassy
to	to	to
maximize	maxim	maximize
the	the	the
chances	chanc	chance
of	of	of
successfully	success	successfully
negotiating	negoti	negotiating
a	a	a
deal	deal	deal
between	between	between
Israel	israel	Israel
and	and	and
the	the	the
Palestinians	palestinian	Palestinians
,	,	,
fulfilling	fulfil	fulfilling
his	his	his
solemn	solemn	solemn
obligation	oblig	obligation
to	to	to
defend	defend	defend
America	america	America
s	s	s
national	nation	national
security	secur	security
interests	interest	interest
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
.	.	.
Palestinian	palestinian	Palestinian
leaders	leader	leader
,	,	,
Arab	arab	Arab
governments	govern	government
and	and	and
Western	western	Western
allies	alli	ally
had	had	had
urged	urg	urged
Trump	trump	Trump
not	not	not
to	to	to
proceed	proceed	proceed
with	with	with
the	the	the
embassy	embassi	embassy
relocation	reloc	relocation
,	,	,
which	which	which
would	would	would
have	have	have
upended	upend	upended
decades	decad	decade
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
by	by	by
granting	grant	granting
what	what	what
would	would	would
have	have	have
been	been	been
seen	seen	seen
as	as	a
de	de	de
facto	facto	facto
U	u	U
.	.	.
S	s	S
.	.	.
recognition	recognit	recognition
of	of	of
Israel	israel	Israel
s	s	s
claim	claim	claim
to	to	to
all	all	all
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
its	it	it
capital	capit	capital
.	.	.
Though	though	Though
Israel	israel	Israel
is	is	is
disappointed	disappoint	disappointed
that	that	that
the	the	the
embassy	embassi	embassy
will	will	will
not	not	not
move	move	move
at	at	at
this	this	this
time	time	time
,	,	,
we	we	we
appreciate	appreci	appreciate
today	today	today
s	s	s
expression	express	expression
of	of	of
President	presid	President
Trump	trump	Trump
s	s	s
friendship	friendship	friendship
to	to	to
Israel	israel	Israel
and	and	and
his	his	his
commitment	commit	commitment
to	to	to
moving	move	moving
the	the	the
embassy	embassi	embassy
in	in	in
the	the	the
future	futur	future
,	,	,
Israeli	isra	Israeli
Prime	prime	Prime
Minister	minist	Minister
Benjamin	benjamin	Benjamin
Netanyahu	netanyahu	Netanyahu
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Taking	take	Taking
a	a	a
harder	harder	harder
stance	stanc	stance
,	,	,
Israeli	isra	Israeli
Education	educ	Education
Minister	minist	Minister
Naftali	naftali	Naftali
Bennett	bennett	Bennett
,	,	,
a	a	a
far	far	far
-right	-right	-right
member	member	member
of	of	of
Netanyahu	netanyahu	Netanyahu
s	s	s
coalition	coalit	coalition
,	,	,
said	said	said
delaying	delay	delaying
the	the	the
move	move	move
would	would	would
damage	damag	damage
the	the	the
prospect	prospect	prospect
of	of	of
a	a	a
lasting	last	lasting
peace	peac	peace
by	by	by
nurturing	nurtur	nurturing
false	fals	false
expectations	expect	expectation
among	among	among
the	the	the
Palestinians	palestinian	Palestinians
regarding	regard	regarding
the	the	the
division	divis	division
of	of	of
Jerusalem	jerusalem	Jerusalem
,	,	,
which	which	which
will	will	will
never	never	never
happen	happen	happen
.	.	.
Nabil	nabil	Nabil
Abu	abu	Abu
Rdainah	rdainah	Rdainah
,	,	,
a	a	a
close	close	close
aide	aid	aide
to	to	to
Palestinian	palestinian	Palestinian
President	presid	President
Mahmoud	mahmoud	Mahmoud
Abbas	abba	Abbas
,	,	,
said	said	said
Trump	trump	Trump
s	s	s
decision	decis	decision
reaffirms	reaffirm	reaffirms
the	the	the
seriousness	serious	seriousness
of	of	of
the	the	the
United	unit	United
States	state	States
in	in	in
its	it	it
efforts	effort	effort
to	to	to
achieve	achiev	achieve
peace	peac	peace
.	.	.
Trump	trump	Trump
avoided	avoid	avoided
any	ani	any
public	public	public
mention	mention	mention
of	of	of
a	a	a
potential	potenti	potential
embassy	embassi	embassy
move	move	move
during	dure	during
his	his	his
visit	visit	visit
to	to	to
Israel	israel	Israel
and	and	and
the	the	the
West	west	West
Bank	bank	Bank
in	in	in
May	may	May
.	.	.
Despite	despit	Despite
that	that	that
,	,	,
most	most	most
experts	expert	expert
are	are	are
skeptical	skeptic	skeptical
of	of	of
Trump	trump	Trump
s	s	s
chances	chanc	chance
for	for	for
achieving	achiev	achieving
a	a	a
peace	peac	peace
deal	deal	deal
that	that	that
had	had	had
eluded	elud	eluded
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
presidents	presid	president
.	.	.
The	the	The
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
is	is	is
one	one	one
of	of	of
the	the	the
major	major	major
stumbling	stumbl	stumbling
blocks	block	block
.	.	.
Israel	israel	Israel
captured	captur	captured
Arab	arab	Arab
East	east	East
Jerusalem	jerusalem	Jerusalem
during	dure	during
the	the	the
1967	1967	1967
Middle	middl	Middle
East	east	East
war	war	war
and	and	and
later	later	later
annexed	annex	annexed
it	it	it
,	,	,
a	a	a
move	move	move
not	not	not
recognized	recogn	recognized
internationally	intern	internationally
.	.	.
Israel	israel	Israel
considers	consid	considers
all	all	all
of	of	of
the	the	the
city	citi	city
its	it	it
indivisible	indivis	indivisible
capital	capit	capital
.	.	.
The	the	The
Palestinians	palestinian	Palestinians
want	want	want
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
their	their	their
future	futur	future
state	state	state
.	.	.
Jerusalem	jerusalem	Jerusalem
is	is	is
home	home	home
to	to	to
sites	site	site
considered	consid	considered
holy	holi	holy
by	by	by
the	the	the
Jewish	jewish	Jewish
,	,	,
Muslim	muslim	Muslim
and	and	and
Christian	christian	Christian
religions	religion	religion
.	.	.
Successive	success	Successive
U	u	U
.	.	.
S	s	S
.	.	.
administrations	administr	administration
have	have	have
insisted	insist	insisted
that	that	that
Jerusalem	jerusalem	Jerusalem
s	s	s
status	status	status
must	must	must
be	be	be
decided	decid	decided
in	in	in
negotiations	negoti	negotiation
.	.	.
On	on	On
the	the	the
campaign	campaign	campaign
trail	trail	trail
,	,	,
Trump	trump	Trump
s	s	s
pro	pro	pro
-Israel	-israel	-Israel
rhetoric	rhetor	rhetoric
raised	rais	raised
expectations	expect	expectation
that	that	that
he	he	he
would	would	would
act	act	act
quickly	quick	quickly
to	to	to
move	move	move
the	the	the
embassy	embassi	embassy
.	.	.
But	but	But
after	after	after
he	he	he
took	took	took
office	offic	office
in	in	in
January	januari	January
,	,	,
the	the	the
issue	issu	issue
lost	lost	lost
momentum	momentum	momentum
as	as	a
he	he	he
met	met	met
Arab	arab	Arab
leaders	leader	leader
who	who	who
warned	warn	warned
it	it	it
would	would	would
be	be	be
hard	hard	hard
to	to	to
rejuvenate	rejuven	rejuvenate
long	long	long
-stalled	-stall	-stalled
peace	peac	peace
efforts	effort	effort
unless	unless	unless
he	he	he
acted	act	acted
as	as	a
a	a	a
fair	fair	fair
mediator	mediat	mediator
.	.	.
Some	some	Some
of	of	of
Trump	trump	Trump
s	s	s
top	top	top
aides	aid	aide
pushed	push	pushed
for	for	for
him	him	him
to	to	to
keep	keep	keep
his	his	his
campaign	campaign	campaign
promise	promis	promise
to	to	to
satisfy	satisfi	satisfy
the	the	the
pro	pro	pro
-Israel	-israel	-Israel
,	,	,
right	right	right
-wing	-wing	-wing
base	base	base
that	that	that
helped	help	helped
him	him	him
win	win	win
the	the	the
presidency	presid	presidency
.	.	.
The	the	The
State	state	State
Department	depart	Department
,	,	,
however	howev	however
recommended	recommend	recommended
against	against	against
an	an	an
embassy	embassi	embassy
move	move	move
,	,	,
one	one	one
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
said	said	said
.	.	.
No	no	No
one	one	one
should	should	should
consider	consid	consider
this	this	this
step	step	step
to	to	to
be	be	be
in	in	in
any	ani	any
way	way	way
a	a	a
retreat	retreat	retreat
from	from	from
the	the	the
president	presid	president
s	s	s
strong	strong	strong
support	support	support
for	for	for
Israel	israel	Israel
,	,	,
according	accord	according
to	to	to
the	the	the
White	white	White
House	hous	House
statement	statement	statement
on	on	on
the	the	the
signing	sign	signing
of	of	of
the	the	the
waiver	waiver	waiver
.	.	.
