WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
expects	expect	expects
business	busi	business
as	as	a
usual	usual	usual
at	at	at
ports	port	port
of	of	of
entry	entri	entry
when	when	when
fresh	fresh	fresh
rules	rule	rule
on	on	on
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
on	on	on
citizens	citizen	citizen
from	from	from
six	six	six
Muslim	muslim	Muslim
-majority	-major	-majority
nations	nation	nation
goes	goe	go
into	into	into
effect	effect	effect
at	at	at
8	8	8
p	p	p
.	.	.
m	m	m
.	.	.
Eastern	eastern	Eastern
Time	time	Time
,	,	,
senior	senior	senior
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

We	we	We
expect	expect	expect
business	busi	business
as	as	a
usual	usual	usual
at	at	at
the	the	the
ports	port	port
of	of	of
entry	entri	entry
starting	start	starting
at	at	at
8	8	8
pm	pm	pm
tonight	tonight	tonight
,	,	,
one	one	one
official	offici	official
told	told	told
reporters	report	reporter
on	on	on
a	a	a
conference	confer	conference
call	call	call
about	about	about
implementing	implement	implementing
a	a	a
Supreme	suprem	Supreme
Court	court	Court
ruling	rule	ruling
allowing	allow	allowing
parts	part	part
of	of	of
the	the	the
travel	travel	travel
ban	ban	ban
to	to	to
take	take	take
effect	effect	effect
.	.	.

A	a	A
second	second	second
official	offici	official
that	that	that
a	a	a
formal	formal	formal
assurance	assur	assurance
from	from	from
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
resettlement	resettl	resettlement
agency	agenc	agency
to	to	to
a	a	a
refugee	refuge	refugee
would	would	would
not	not	not
in	in	in
and	and	and
of	of	of
itself	itself	itself
be	be	be
enough	enough	enough
to	to	to
exempt	exempt	exempt
a	a	a
refugee	refuge	refugee
from	from	from
a	a	a
120	120	120
-day	-day	-day
ban	ban	ban
on	on	on
entry	entri	entry
also	also	also
imposed	impos	imposed
by	by	by
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
executive	execut	executive
order	order	order
.	.	.

