Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Bailey	bailey	Bailey
White	white	White
13	13	13
stood	stood	stood
patiently	patient	patiently
in	in	in
line	line	line
with	with	with
her	her	her
little	littl	little
brother	brother	brother
Keaton	keaton	Keaton
at	at	at
the	the	the
gift	gift	gift
store	store	store
inside	insid	inside
the	the	the
Trump	trump	Trump
Tower	tower	Tower
on	on	on
Fifth	fifth	Fifth
Avenue	avenu	Avenue
on	on	on
Wednesday	wednesday	Wednesday
afternoon	afternoon	afternoon
each	each	each
clutching	clutch	clutching
a	a	a
stuffed	stuf	stuffed
terrier	terrier	terrier
named	name	named
Charlie	charli	Charlie
that	that	that
cost	cost	cost
35	35	35
per	per	per
item	item	item
The	the	The
beagle	beagl	beagle
with	with	with
a	a	a
Trump	trump	Trump
monogram	monogram	monogram
on	on	on
its	it	it
white	white	white
bandana	bandana	bandana
was	was	wa
modeled	model	modeled
on	on	on
the	the	the
pet	pet	pet
dog	dog	dog
of	of	of
Eric	eric	Eric
Trump	trump	Trump
the	the	the
son	son	son
of	of	of
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
It	it	It
was	was	wa
one	one	one
of	of	of
the	the	the
few	few	few
items	item	item
left	left	left
on	on	on
the	the	the
shelves	shelv	shelf
of	of	of
the	the	the
store	store	store
which	which	which
had	had	had
sold	sold	sold
out	out	out
of	of	of
that	that	that
morning	morn	morning
s	s	s
fresh	fresh	fresh
batch	batch	batch
of	of	of
red	red	red
MAKE	make	MAKE
AMERICA	america	AMERICA
GREAT	great	GREAT
AGAIN	again	AGAIN
t	t	t
-shirts	-shirt	-shirts
by	by	by
noon	noon	noon
Bailey	bailey	Bailey
and	and	and
Keaton	keaton	Keaton
10	10	10
however	howev	however
were	were	were
happy	happi	happy
with	with	with
their	their	their
score	score	score
The	the	The
children	children	child
who	who	who
had	had	had
traveled	travel	traveled
to	to	to
New	new	New
York	york	York
from	from	from
Florida	florida	Florida
originally	origin	originally
for	for	for
the	the	the
Thanksgiving	thanksgiv	Thanksgiving
Day	day	Day
Parade	parad	Parade
told	told	told
Reuters	reuter	Reuters
they	they	they
were	were	were
huge	huge	huge
fans	fan	fan
of	of	of
Donald	donald	Donald
Trump	trump	Trump
listing	list	listing
at	at	at
the	the	the
top	top	top
of	of	of
their	their	their
reasons	reason	reason
his	his	his
commitment	commit	commitment
to	to	to
reduce	reduc	reduce
illegal	illeg	illegal
immigration	immigr	immigration
Or	or	Or
as	as	a
the	the	the
younger	younger	younger
brother	brother	brother
puts	put	put
it	it	it
To	to	To
stop	stop	stop
bad	bad	bad
guys	guy	guy
from	from	from
getting	get	getting
in	in	in
our	our	our
country	countri	country
As	as	As
businesses	busi	business
around	around	around
the	the	the
president	presid	president
-elect	-elect	-elect
s	s	s
glitzy	glitzi	glitzy
New	new	New
York	york	York
home	home	home
have	have	have
had	had	had
to	to	to
deal	deal	deal
with	with	with
extra	extra	extra
security	secur	security
and	and	and
crowds	crowd	crowd
reducing	reduc	reducing
foot	foot	foot
traffic	traffic	traffic
sales	sale	sale
in	in	in
the	the	the
lead	lead	lead
up	up	up
to	to	to
Fifth	fifth	Fifth
Avenue	avenu	Avenue
s	s	s
busiest	busiest	busiest
shopping	shop	shopping
weekend	weekend	weekend
Trump	trump	Trump
souvenirs	souvenir	souvenir
have	have	have
been	been	been
flying	fli	flying
off	off	off
the	the	the
shelves	shelv	shelf
at	at	at
the	the	the
billionaire	billionair	billionaire
s	s	s
gift	gift	gift
store	store	store
Trump	trump	Trump
supporters	support	supporter
like	like	like
the	the	the
White	white	White
siblings	sibl	sibling
and	and	and
their	their	their
mom	mom	mom
Laura	laura	Laura
have	have	have
proven	proven	proven
to	to	to
be	be	be
a	a	a
boon	boon	boon
for	for	for
at	at	at
least	least	least
one	one	one
of	of	of
the	the	the
his	his	his
businesses	busi	business
in	in	in
the	the	the
immediate	immedi	immediate
aftermath	aftermath	aftermath
of	of	of
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
In	in	In
just	just	just
one	one	one
hour	hour	hour
a	a	a
Reuters	reuter	Reuters
reporter	report	reporter
counted	count	counted
at	at	at
least	least	least
100	100	100
people	peopl	people
crowding	crowd	crowding
the	the	the
shop	shop	shop
located	locat	located
on	on	on
the	the	the
lower	lower	lower
level	level	level
of	of	of
the	the	the
Tower	tower	Tower
to	to	to
buy	buy	buy
hats	hat	hat
pins	pin	pin
and	and	and
more	more	more
Many	mani	Many
were	were	were
disappointed	disappoint	disappointed
to	to	to
find	find	find
the	the	the
30	30	30
dollar	dollar	dollar
red	red	red
MAKE	make	MAKE
AMERICA	america	AMERICA
GREAT	great	GREAT
AGAIN	again	AGAIN
hat	hat	hat
and	and	and
all	all	all
campaign	campaign	campaign
t	t	t
-shirts	-shirt	-shirts
out	out	out
of	of	of
stock	stock	stock
Just	just	Just
one	one	one
door	door	door
over	over	over
a	a	a
single	singl	single
salesman	salesman	salesman
sat	sat	sat
in	in	in
dim	dim	dim
lighting	light	lighting
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
day	day	day
at	at	at
a	a	a
New	new	New
York	york	York
City	citi	City
souvenir	souvenir	souvenir
store	store	store
also	also	also
in	in	in
Trump	trump	Trump
Tower	tower	Tower
greeting	greet	greeting
visitors	visitor	visitor
with	with	with
Looking	look	Looking
for	for	for
Trump	trump	Trump
merchandise	merchandis	merchandise
before	befor	before
redirecting	redirect	redirecting
them	them	them
When	when	When
asked	ask	asked
if	if	if
the	the	the
number	number	number
of	of	of
visitors	visitor	visitor
inside	insid	inside
the	the	the
Trump	trump	Trump
Tower	tower	Tower
had	had	had
increased	increas	increased
since	sinc	since
the	the	the
presidential	presidenti	presidential
results	result	result
a	a	a
security	secur	security
guard	guard	guard
in	in	in
the	the	the
building	build	building
replied	repli	replied
One	one	One
hundred	hundr	hundred
percent	percent	percent
Outside	outsid	Outside
where	where	where
some	some	some
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
well	well	well
-known	-known	-known
retailers	retail	retailer
spend	spend	spend
more	more	more
on	on	on
rent	rent	rent
than	than	than
in	in	in
just	just	just
about	about	about
any	ani	any
other	other	other
city	citi	city
shoppers	shopper	shopper
had	had	had
to	to	to
fight	fight	fight
through	through	through
security	secur	security
crowds	crowd	crowd
and	and	and
media	media	medium
packs	pack	pack
to	to	to
enter	enter	enter
the	the	the
Gucci	gucci	Gucci
store	store	store
or	or	or
tony	toni	tony
jeweler	jewel	jeweler
Tiffany	tiffani	Tiffany
s	s	s
Rosalia	rosalia	Rosalia
Betancourt	betancourt	Betancourt
69	69	69
first	first	first
trekked	trekk	trekked
to	to	to
Trump	trump	Trump
Tower	tower	Tower
two	two	two
days	day	day
after	after	after
Trump	trump	Trump
was	was	wa
elected	elect	elected
in	in	in
search	search	search
for	for	for
the	the	the
eponymous	eponym	eponymous
red	red	red
hat	hat	hat
They	they	They
were	were	were
sold	sold	sold
out	out	out
When	when	When
Betancourt	betancourt	Betancourt
who	who	who
moved	move	moved
to	to	to
New	new	New
York	york	York
from	from	from
Venezuela	venezuela	Venezuela
more	more	more
than	than	than
four	four	four
decades	decad	decade
ago	ago	ago
braved	brave	braved
holiday	holiday	holiday
crowds	crowd	crowd
a	a	a
week	week	week
later	later	later
on	on	on
Wednesday	wednesday	Wednesday
she	she	she
had	had	had
to	to	to
leave	leav	leave
empty	empti	empty
-handed	-hand	-handed
once	onc	once
again	again	again
It	it	It
s	s	s
all	all	all
right	right	right
she	she	she
said	said	said
I	i	I
guess	guess	guess
I	i	I
ll	ll	ll
go	go	go
online	onlin	online
It	it	It
just	just	just
has	has	ha
to	to	to
be	be	be
red	red	red
Sari	sari	Sari
Nielsen	nielsen	Nielsen
71	71	71
was	was	wa
waiting	wait	waiting
at	at	at
the	the	the
Trump	trump	Trump
Cafe	cafe	Cafe
next	next	next
door	door	door
to	to	to
the	the	the
shop	shop	shop
for	for	for
the	the	the
crowds	crowd	crowd
to	to	to
die	die	die
down	down	down
I	i	I
want	want	want
to	to	to
buy	buy	buy
my	my	my
nephew	nephew	nephew
Pete	pete	Pete
a	a	a
Trump	trump	Trump
golf	golf	golf
hat	hat	hat
for	for	for
Thanksgiving	thanksgiv	Thanksgiving
said	said	said
Nielsen	nielsen	Nielsen
who	who	who
moved	move	moved
to	to	to
New	new	New
York	york	York
in	in	in
1975	1975	1975
from	from	from
Argentina	argentina	Argentina
Shoppers	shopper	Shoppers
also	also	also
had	had	had
the	the	the
option	option	option
of	of	of
buying	buy	buying
Trump	trump	Trump
cufflinks	cufflink	cufflink
blankets	blanket	blanket
bags	bag	bag
perfume	perfum	perfume
candy	candi	candy
books	book	book
authored	author	authored
by	by	by
members	member	member
of	of	of
the	the	the
family	famili	family
and	and	and
more	more	more
The	the	The
line	line	line
shortened	shorten	shortened
somewhat	somewhat	somewhat
during	dure	during
lunchtime	lunchtim	lunchtime
when	when	when
visitors	visitor	visitor
turned	turn	turned
their	their	their
attention	attent	attention
to	to	to
the	the	the
Trump	trump	Trump
Grill	grill	Grill
which	which	which
does	doe	doe
not	not	not
offer	offer	offer
reservations	reserv	reservation
but	but	but
a	a	a
25	25	25
dollar	dollar	dollar
fixed	fix	fixed
-price	-price	-price
meal	meal	meal
Trisha	trisha	Trisha
Williams	william	Williams
50	50	50
of	of	of
San	san	San
Jose	jose	Jose
California	california	California
also	also	also
made	made	made
the	the	the
trip	trip	trip
to	to	to
New	new	New
York	york	York
for	for	for
the	the	the
parade	parad	parade
with	with	with
her	her	her
son	son	son
Cayden	cayden	Cayden
8	8	8
who	who	who
stayed	stay	stayed
up	up	up
and	and	and
watched	watch	watched
the	the	the
election	elect	election
The	the	The
two	two	two
stood	stood	stood
outside	outsid	outside
the	the	the
Trump	trump	Trump
Tower	tower	Tower
with	with	with
their	their	their
gold	gold	gold
Trump	trump	Trump
store	store	store
bags	bag	bag
We	we	We
wanted	want	wanted
to	to	to
experience	experi	experience
it	it	it
all	all	all
and	and	and
buy	buy	buy
some	some	some
merchandise	merchandis	merchandise
Trisha	trisha	Trisha
said	said	said
But	but	But
many	mani	many
of	of	of
the	the	the
items	item	item
she	she	she
wanted	want	wanted
to	to	to
buy	buy	buy
were	were	were
not	not	not
available	avail	available
They	they	They
didn	didn	didn
t	t	t
really	realli	really
have	have	have
very	veri	very
much	much	much
Trisha	trisha	Trisha
said	said	said
noting	note	noting
that	that	that
a	a	a
saleswoman	saleswoman	saleswoman
at	at	at
the	the	the
store	store	store
gave	gave	gave
her	her	her
a	a	a
card	card	card
outlining	outlin	outlining
how	how	how
she	she	she
can	can	can
make	make	make
purchases	purchas	purchase
online	onlin	online
and	and	and
that	that	that
she	she	she
s	s	s
already	alreadi	already
followed	follow	followed
her	her	her
advice	advic	advice
I	i	I
wanted	want	wanted
a	a	a
jacket	jacket	jacket
with	with	with
a	a	a
Trump	trump	Trump
logo	logo	logo
and	and	and
a	a	a
t	t	t
-shirt	-shirt	-shirt
but	but	but
they	they	they
didn	didn	didn
t	t	t
really	realli	really
have	have	have
anything	anyth	anything
left	left	left
