WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
officials	offici	official
declined	declin	declined
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
characterize	character	characterize
the	the	the
treatment	treatment	treatment
of	of	of
Myanmar	myanmar	Myanmar
s	s	s
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
,	,	,
but	but	but
listed	list	listed
new	new	new
measures	measur	measure
including	includ	including
targeted	target	targeted
sanctions	sanction	sanction
Washington	washington	Washington
is	is	is
considering	consid	considering
to	to	to
address	address	address
the	the	the
crisis	crisi	crisis
.	.	.
I	i	I
m	m	m
not	not	not
in	in	in
a	a	a
position	posit	position
.	.	.
.	.	.
.	.	.
to	to	to
characterize	character	characterize
it	it	it
today	today	today
,	,	,
but	but	but
to	to	to
me	me	me
this	this	this
very	veri	very
closely	close	closely
resembles	resembl	resembles
some	some	some
of	of	of
the	the	the
worst	worst	worst
kind	kind	kind
of	of	of
atrocities	atroc	atrocity
that	that	that
I	i	I
ve	ve	ve
seen	seen	seen
during	dure	during
a	a	a
long	long	long
career	career	career
,	,	,
Mark	mark	Mark
Storella	storella	Storella
Deputy	deputi	Deputy
Assistant	assist	Assistant
Secretary	secretari	Secretary
of	of	of
State	state	State
from	from	from
the	the	the
Bureau	bureau	Bureau
Of	of	Of
Population	popul	Population
,	,	,
Refugees	refuge	Refugees
and	and	and
Migration	migrat	Migration
said	said	said
at	at	at
a	a	a
Senate	senat	Senate
hearing	hear	hearing
,	,	,
when	when	when
pressed	press	pressed
to	to	to
say	say	say
whether	whether	whether
he	he	he
viewed	view	viewed
the	the	the
situation	situat	situation
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
.	.	.
Hundreds	hundr	Hundreds
of	of	of
thousands	thousand	thousand
of	of	of
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
have	have	have
fled	fled	fled
Myanmar	myanmar	Myanmar
s	s	s
Rakhine	rakhin	Rakhine
state	state	state
since	sinc	since
security	secur	security
forces	forc	force
responded	respond	responded
to	to	to
Rohingya	rohingya	Rohingya
militants	milit	militant
attacks	attack	attack
on	on	on
Aug	aug	Aug
.	.	.
25	25	25
by	by	by
launching	launch	launching
a	a	a
crackdown	crackdown	crackdown
the	the	the
United	unit	United
Nations	nation	Nations
has	has	ha
denounced	denounc	denounced
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
.	.	.
Myanmar	myanmar	Myanmar
,	,	,
also	also	also
known	known	known
as	as	a
Burma	burma	Burma
,	,	,
rejects	reject	reject
that	that	that
accusation	accus	accusation
,	,	,
insisting	insist	insisting
action	action	action
was	was	wa
needed	need	needed
to	to	to
combat	combat	combat
terrorists	terrorist	terrorist
who	who	who
killed	kill	killed
civilians	civilian	civilian
.	.	.
But	but	But
it	it	it
has	has	ha
left	left	left
the	the	the
world	world	world
community	communiti	community
counting	count	counting
the	the	the
cost	cost	cost
as	as	a
international	intern	international
organizations	organ	organization
and	and	and
the	the	the
government	govern	government
of	of	of
Bangladesh	bangladesh	Bangladesh
,	,	,
