Token	Stem	Lemma
LAS	las	LAS
VEGAS	vega	VEGAS
As	as	As
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
prepared	prepar	prepared
to	to	to
go	go	go
head	head	head
-to	-to	-to
-head	-head	-head
with	with	with
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
their	their	their
third	third	third
and	and	and
final	final	final
debate	debat	debate
in	in	in
Las	las	Las
Vegas	vega	Vegas
on	on	on
Wednesday	wednesday	Wednesday
hundreds	hundr	hundred
of	of	of
hospitality	hospit	hospitality
workers	worker	worker
and	and	and
protesters	protest	protester
gathered	gather	gathered
outside	outsid	outside
the	the	the
hotel	hotel	hotel
Trump	trump	Trump
co	co	co
-owns	-own	-owns
near	near	near
the	the	the
Las	las	Las
Vegas	vega	Vegas
Strip	strip	Strip
Demonstrators	demonstr	Demonstrators
waved	wave	waved
signs	sign	sign
and	and	and
banners	banner	banner
next	next	next
to	to	to
what	what	what
organizers	organ	organizer
called	call	called
a	a	a
wall	wall	wall
of	of	of
taco	taco	taco
trucks	truck	truck
That	that	That
was	was	wa
a	a	a
reference	refer	reference
to	to	to
Trump	trump	Trump
s	s	s
proposal	propos	proposal
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
U	u	U
S	s	S
border	border	border
with	with	with
Mexico	mexico	Mexico
as	as	a
well	well	well
as	as	a
a	a	a
riff	riff	riff
on	on	on
comments	comment	comment
by	by	by
Trump	trump	Trump
supporter	support	supporter
Marco	marco	Marco
Gutierrez	gutierrez	Gutierrez
who	who	who
said	said	said
that	that	that
without	without	without
action	action	action
on	on	on
immigration	immigr	immigration
reform	reform	reform
You	you	You
re	re	re
going	go	going
to	to	to
have	have	have
taco	taco	taco
trucks	truck	truck
on	on	on
every	everi	every
corner	corner	corner
We	we	We
have	have	have
fought	fought	fought
for	for	for
our	our	our
rights	right	right
and	and	and
we	we	we
don	don	don
t	t	t
want	want	want
Donald	donald	Donald
Trump	trump	Trump
to	to	to
take	take	take
them	them	them
away	away	away
from	from	from
us	us	u
said	said	said
Las	las	Las
Vegas	vega	Vegas
resident	resid	resident
Miguel	miguel	Miguel
Faria	faria	Faria
If	if	If
this	this	this
man	man	man
gets	get	get
the	the	the
presidency	presid	presidency
then	then	then
everything	everyth	everything
will	will	will
be	be	be
ruined	ruin	ruined
Several	sever	Several
protesters	protest	protester
wore	wore	wore
sashes	sash	sash
printed	print	printed
with	with	with
the	the	the
phrases	phrase	phrase
Miss	miss	Miss
Piggy	piggi	Piggy
and	and	and
Miss	miss	Miss
Housekeeping	housekeep	Housekeeping
using	use	using
the	the	the
names	name	name
that	that	that
Clinton	clinton	Clinton
has	has	ha
said	said	said
Trump	trump	Trump
called	call	called
a	a	a
former	former	former
beauty	beauti	beauty
queen	queen	queen
who	who	who
had	had	had
gained	gain	gained
weight	weight	weight
and	and	and
who	who	who
was	was	wa
Latina	latina	Latina
The	the	The
protest	protest	protest
was	was	wa
organized	organ	organized
by	by	by
the	the	the
Culinary	culinari	Culinary
Union	union	Union
