Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
after	after	after
nearly	near	nearly
a	a	a
month	month	month
in	in	in
power	power	power
has	has	ha
yet	yet	yet
to	to	to
unveil	unveil	unveil
major	major	major
legislation	legisl	legislation
or	or	or
publicly	public	publicly
endorse	endors	endorse
bills	bill	bill
from	from	from
others	other	others
getting	get	getting
Republicans	republican	Republicans
off	off	off
to	to	to
a	a	a
slow	slow	slow
start	start	start
on	on	on
the	the	the
sweeping	sweep	sweeping
reforms	reform	reform
they	they	they
promised	promis	promised
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
As	as	As
Trump	trump	Trump
and	and	and
Republicans	republican	Republicans
ricochet	ricochet	ricochet
from	from	from
crisis	crisi	crisis
to	to	to
crisis	crisi	crisis
lawmakers	lawmak	lawmaker
have	have	have
lowered	lower	lowered
expectations	expect	expectation
for	for	for
legislative	legisl	legislative
action	action	action
in	in	in
2017	2017	2017
on	on	on
tax	tax	tax
reform	reform	reform
health	health	health
care	care	care
financial	financi	financial
regulation	regul	regulation
jobs	job	job
and	and	and
infrastructure	infrastructur	infrastructure
with	with	with
some	some	some
urging	urg	urging
more	more	more
White	white	White
House	hous	House
guidance	guidanc	guidance
Trump	trump	Trump
has	has	ha
spelled	spell	spelled
out	out	out
few	few	few
specifics	specif	specific
on	on	on
such	such	such
issues	issu	issue
in	in	in
his	his	his
more	more	more
than	than	than
two	two	two
dozen	dozen	dozen
executive	execut	executive
orders	order	order
proclamations	proclam	proclamation
and	and	and
memoranda	memoranda	memoranda
A	a	A
temporary	temporari	temporary
ban	ban	ban
on	on	on
U	u	U
S	s	S
entry	entri	entry
by	by	by
refugees	refuge	refugee
and	and	and
people	peopl	people
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
was	was	wa
blocked	block	blocked
in	in	in
court	court	court
Ambitious	ambiti	Ambitious
campaign	campaign	campaign
promises	promis	promise
by	by	by
Trump	trump	Trump
helped	help	helped
the	the	the
Republicans	republican	Republicans
make	make	make
a	a	a
clean	clean	clean
sweep	sweep	sweep
of	of	of
the	the	the
White	white	White
House	hous	House
the	the	the
Senate	senat	Senate
and	and	and
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
in	in	in
November	novemb	November
s	s	s
national	nation	national
elections	elect	election
Movement	movement	Movement
on	on	on
legislation	legisl	legislation
could	could	could
come	come	come
soon	soon	soon
now	now	now
that	that	that
the	the	the
Senate	senat	Senate
has	has	ha
confirmed	confirm	confirmed
nine	nine	nine
of	of	of
Trump	trump	Trump
s	s	s
Cabinet	cabinet	Cabinet
nominees	nomine	nominee
and	and	and
is	is	is
poised	pois	poised
to	to	to
approve	approv	approve
others	other	others
soon	soon	soon
despite	despit	despite
delays	delay	delay
by	by	by
Democrats	democrat	Democrats
But	but	But
concern	concern	concern
is	is	is
mounting	mount	mounting
among	among	among
some	some	some
Republicans	republican	Republicans
and	and	and
moderate	moder	moderate
Democrats	democrat	Democrats
who	who	who
had	had	had
hoped	hope	hoped
for	for	for
more	more	more
at	at	at
this	this	this
stage	stage	stage
On	on	On
