ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
A	a	A
Turkish	turkish	Turkish
court	court	court
on	on	on
Wednesday	wednesday	Wednesday
ordered	order	ordered
the	the	the
release	releas	release
on	on	on
bail	bail	bail
of	of	of
eight	eight	eight
human	human	human
rights	right	right
activists	activist	activist
,	,	,
including	includ	including
the	the	the
director	director	director
of	of	of
the	the	the
local	local	local
branch	branch	branch
of	of	of
Amnesty	amnesti	Amnesty
International	intern	International
,	,	,
pending	pend	pending
a	a	a
verdict	verdict	verdict
in	in	in
their	their	their
trial	trial	trial
on	on	on
terrorism	terror	terrorism
charges	charg	charge
.	.	.

The	the	The
case	case	case
against	against	against
the	the	the
activists	activist	activist
,	,	,
who	who	who
number	number	number
11	11	11
in	in	in
total	total	total
and	and	and
who	who	who
face	face	face
up	up	up
to	to	to
15	15	15
years	year	year
in	in	in
prison	prison	prison
if	if	if
found	found	found
guilty	guilti	guilty
,	,	,
has	has	ha
become	becom	become
a	a	a
flashpoint	flashpoint	flashpoint
in	in	in
Turkey	turkey	Turkey
s	s	s
tense	tens	tense
relations	relat	relation
with	with	with
Europe	europ	Europe
and	and	and
heightened	heighten	heightened
concern	concern	concern
that	that	that
an	an	an
important	import	important
NATO	nato	NATO
member	member	member
is	is	is
sliding	slide	sliding
further	further	further
towards	toward	towards
authoritarianism	authoritarian	authoritarianism
under	under	under
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
.	.	.

Among	among	Among
those	those	those
ordered	order	ordered
released	releas	released
were	were	were
Idil	idil	Idil
Eser	eser	Eser
,	,	,
the	the	the
director	director	director
of	of	of
Amnesty	amnesti	Amnesty
in	in	in
Turkey	turkey	Turkey
,	,	,
as	as	a
well	well	well
as	as	a
Peter	peter	Peter
Steudtner	steudtner	Steudtner
,	,	,
a	a	a
German	german	German
national	nation	national
,	,	,
and	and	and
Ali	ali	Ali
Gharavi	gharavi	Gharavi
,	,	,
a	a	a
Swede	swede	Swede
.	.	.

Under	under	Under
the	the	the
terms	term	term
of	of	of
their	their	their
release	releas	release
,	,	,
Steudtner	steudtner	Steudtner
and	and	and
Gharavi	gharavi	Gharavi
are	are	are
not	not	not
required	requir	required
to	to	to
remain	remain	remain
in	in	in
Turkey	turkey	Turkey
before	befor	before
the	the	the
next	next	next
court	court	court
date	date	date
on	on	on
Nov	nov	Nov
.	.	.

22	22	22
.	.	.

Two	two	Two
other	other	other
activists	activist	activist
were	were	were
released	releas	released
on	on	on
bail	bail	bail
prior	prior	prior
to	to	to
the	the	the
start	start	start
of	of	of
Wednesday	wednesday	Wednesday
s	s	s
trial	trial	trial
.	.	.

Another	anoth	Another
,	,	,
Amnesty	amnesti	Amnesty
s	s	s
local	local	local
chairman	chairman	chairman
,	,	,
is	is	is
still	still	still
being	be	being
held	held	held
in	in	in
the	the	the
coastal	coastal	coastal
province	provinc	province
of	of	of
Izmir	izmir	Izmir
where	where	where
he	he	he
faces	face	face
charges	charg	charge
in	in	in
a	a	a
separate	separ	separate
case	case	case
.	.	.

I	i	I
think	think	think
we	we	we
re	re	re
all	all	all
more	more	more
than	than	than
relieved	reliev	relieved
,	,	,
a	a	a
tearful	tear	tearful
Steudtner	steudtner	Steudtner
told	told	told
reporters	report	reporter
after	after	after
he	he	he
walked	walk	walked
out	out	out
of	of	of
the	the	the
Silivri	silivri	Silivri
prison	prison	prison
,	,	,
outside	outsid	outside
of	of	of
Istanbul	istanbul	Istanbul
,	,	,
a	a	a
few	few	few
hours	hour	hour
later	later	later
.	.	.

We	we	We
are	are	are
really	realli	really
grateful	grate	grateful
for	for	for
everyone	everyon	everyone
who	who	who
supported	support	supported
us	us	u
legally	legal	legally
and	and	and
diplomatically	diplomat	diplomatically
.	.	.

The	the	The
case	case	case
had	had	had
brought	brought	brought
widespread	widespread	widespread
condemnation	condemn	condemnation
from	from	from
rights	right	right
groups	group	group
,	,	,
some	some	some
Western	western	Western
governments	govern	government
and	and	and
,	,	,
on	on	on
social	social	social
media	media	medium
,	,	,
prominent	promin	prominent
activists	activist	activist
such	such	such
as	as	a
Edward	edward	Edward
Snowden	snowden	Snowden
.	.	.

Almost	almost	Almost
all	all	all
of	of	of
the	the	the
eleven	eleven	eleven
were	were	were
detained	detain	detained
in	in	in
July	juli	July
after	after	after
participating	particip	participating
in	in	in
a	a	a
workshop	workshop	workshop
on	on	on
digital	digit	digital
security	secur	security
held	held	held
on	on	on
an	an	an
island	island	island
off	off	off
the	the	the
coast	coast	coast
of	of	of
Istanbul	istanbul	Istanbul
.	.	.

The	the	The
prosecutor	prosecutor	prosecutor
has	has	ha
alleged	alleg	alleged
a	a	a
range	rang	range
of	of	of
charges	charg	charge
,	,	,
including	includ	including
helping	help	helping
the	the	the
Kurdistan	kurdistan	Kurdistan
Workers	worker	Workers
Party	parti	Party
PKK	pkk	PKK
and	and	and
the	the	the
network	network	network
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
,	,	,
accused	accus	accused
by	by	by
Ankara	ankara	Ankara
of	of	of
engineering	engin	engineering
last	last	last
year	year	year
s	s	s
coup	coup	coup
attempt	attempt	attempt
.	.	.

It	it	It
is	is	is
a	a	a
happy	happi	happy
development	develop	development
that	that	that
our	our	our
friends	friend	friend
are	are	are
released	releas	released
,	,	,
but	but	but
this	this	this
case	case	case
should	should	should
have	have	have
never	never	never
been	been	been
brought	brought	brought
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
defense	defens	defense
lawyers	lawyer	lawyer
,	,	,
Erdal	erdal	Erdal
Dogan	dogan	Dogan
.	.	.

We	we	We
need	need	need
a	a	a
state	state	state
of	of	of
law	law	law
and	and	and
we	we	we
need	need	need
the	the	the
support	support	support
of	of	of
our	our	our
citizens	citizen	citizen
.	.	.

Germany	germani	Germany
,	,	,
which	which	which
