Token	Stem	Lemma
SHANGHAI	shanghai	SHANGHAI
Reuters	reuter	Reuters
A	a	A
local	local	local
court	court	court
in	in	in
the	the	the
eastern	eastern	eastern
Chinese	chines	Chinese
city	citi	city
of	of	of
Wenzhou	wenzhou	Wenzhou
is	is	is
using	use	using
social	social	social
media	media	medium
to	to	to
shame	shame	shame
people	peopl	people
into	into	into
repaying	repay	repaying
their	their	their
debts	debt	debt
the	the	the
China	china	China
Daily	daili	Daily
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
Citizens	citizen	Citizens
who	who	who
ignore	ignor	ignore
court	court	court
repayment	repay	repayment
orders	order	order
have	have	have
been	been	been
subjected	subject	subjected
to	to	to
targeted	target	targeted
advertisements	advertis	advertisement
on	on	on
the	the	the
popular	popular	popular
Chinese	chines	Chinese
social	social	social
media	media	medium
app	app	app
WeChat	wechat	WeChat
notifying	notifi	notifying
their	their	their
contacts	contact	contact
about	about	about
the	the	the
amount	amount	amount
of	of	of
money	money	money
they	they	they
owe	owe	owe
the	the	the
paper	paper	paper
said	said	said
It	it	It
said	said	said
the	the	the
court	court	court
in	in	in
Wenzhou	wenzhou	Wenzhou
s	s	s
Ouhai	ouhai	Ouhai
district	district	district
had	had	had
released	releas	released
the	the	the
names	name	name
and	and	and
photos	photo	photo
of	of	of
20	20	20
local	local	local
defaulters	default	defaulter
owing	owe	owing
a	a	a
total	total	total
of	of	of
10	10	10
7	7	7
million	million	million
yuan	yuan	yuan
1	1	1
61	61	61
million	million	million
Though	though	Though
China	china	China
has	has	ha
sought	sought	sought
to	to	to
make	make	make
more	more	more
credit	credit	credit
available	avail	available
to	to	to
individuals	individu	individual
in	in	in
a	a	a
bid	bid	bid
to	to	to
develop	develop	develop
a	a	a
consumer	consum	consumer
economy	economi	economy
officials	offici	official
have	have	have
expressed	express	expressed
concern	concern	concern
about	about	about
surging	surg	surging
levels	level	level
of	of	of
household	household	household
debt	debt	debt
which	which	which
is	is	is
estimated	estim	estimated
to	to	to
have	have	have
doubled	doubl	doubled
in	in	in
less	less	le
than	than	than
a	a	a
decade	decad	decade
to	to	to
reach	reach	reach
around	around	around
50	50	50
percent	percent	percent
of	of	of
gross	gross	gross
domestic	domest	domestic
product	product	product
China	china	China
s	s	s
outstanding	outstand	outstanding
household	household	household
consumer	consum	consumer
loans	loan	loan
surged	surg	surged
nearly	near	nearly
30	30	30
percent	percent	percent
by	by	by
the	the	the
end	end	end
of	of	of
September	septemb	September
from	from	from
a	a	a
year	year	year
earlier	earlier	earlier
and	and	and
the	the	the
country	countri	country
s	s	s
central	central	central
bank	bank	bank
governor	governor	governor
recently	recent	recently
issued	issu	issued
a	a	a
strong	strong	strong
warning	warn	warning
about	about	about
the	the	the
risks	risk	risk
of	of	of
rapidly	rapid	rapidly
rising	rise	rising
debt	debt	debt
With	with	With
no	no	no
reliable	reliabl	reliable
nationwide	nationwid	nationwide
credit	credit	credit
rating	rate	rating
system	system	system
authorities	author	authority
across	across	across
the	the	the
country	countri	country
are	are	are
looking	look	looking
for	for	for
ways	way	way
to	to	to
crack	crack	crack
down	down	down
on	on	on
people	peopl	people
who	who	who
fail	fail	fail
to	to	to
repay	repay	repay
