WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Roger	roger	Roger
Stone	stone	Stone
,	,	,
a	a	a
longtime	longtim	longtime
ally	alli	ally
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
said	said	said
on	on	on
Sunday	sunday	Sunday
he	he	he
has	has	ha
offered	offer	offered
to	to	to
testify	testifi	testify
before	befor	before
a	a	a
congressional	congression	congressional
committee	committe	committee
investigating	investig	investigating
possible	possibl	possible
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
and	and	and
ties	tie	tie
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
.	.	.
Stone	stone	Stone
,	,	,
an	an	an
informal	inform	informal
adviser	advis	adviser
to	to	to
Trump	trump	Trump
,	,	,
told	told	told
ABC	abc	ABC
s	s	s
This	this	This
Week	week	Week
he	he	he
had	had	had
not	not	not
received	receiv	received
a	a	a
reply	repli	reply
from	from	from
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
intelligence	intellig	intelligence
committee	committe	committee
on	on	on
his	his	his
offer	offer	offer
of	of	of
public	public	public
testimony	testimoni	testimony
.	.	.
Along	along	Along
with	with	with
former	former	former
Trump	trump	Trump
campaign	campaign	campaign
manager	manag	manager
Paul	paul	Paul
Manafort	manafort	Manafort
,	,	,
who	who	who
has	has	ha
also	also	also
offered	offer	offered
to	to	to
appear	appear	appear
before	befor	before
the	the	the
panel	panel	panel
,	,	,
Stone	stone	Stone
was	was	wa
among	among	among
the	the	the
Trump	trump	Trump
associates	associ	associate
whose	whose	whose
communications	communic	communication
and	and	and
financial	financi	financial
transactions	transact	transaction
were	were	were
being	be	being
examined	examin	examined
by	by	by
the	the	the
FBI	fbi	FBI
and	and	and
others	other	others
as	as	a
part	part	part
of	of	of
a	a	a
larger	larger	larger
investigation	investig	investigation
into	into	into
possible	possibl	possible
links	link	link
with	with	with
Russian	russian	Russian
officials	offici	official
,	,	,
according	accord	according
to	to	to
a	a	a
Jan	jan	Jan
.	.	.
20	20	20
report	report	report
in	in	in
the	the	the
New	new	New
York	york	York
Times	time	Times
.	.	.
Without	without	Without
citing	cite	citing
any	ani	any
names	name	name
,	,	,
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
confirmed	confirm	confirmed
at	at	at
the	the	the
committee	committe	committee
s	s	s
public	public	public
hearing	hear	hearing
last	last	last
week	week	week
that	that	that
the	the	the
FBI	fbi	FBI
was	was	wa
investigating	investig	investigating
possible	possibl	possible
Russian	russian	Russian
ties	tie	tie
to	to	to
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
as	as	a
Moscow	moscow	Moscow
sought	sought	sought
to	to	to
influence	influenc	influence
the	the	the
2016	2016	2016
election	elect	election
.	.	.
Stone	stone	Stone
said	said	said
he	he	he
was	was	wa
anxious	anxious	anxious
to	to	to
testify	testifi	testify
in	in	in
public	public	public
.	.	.
I	i	I
reiterate	reiter	reiterate
again	again	again
,	,	,
I	i	I
have	have	have
had	had	had
no	no	no
contacts	contact	contact
or	or	or
collusions	collus	collusion
with	with	with
the	the	the
Russians	russian	Russians
,	,	,
he	he	he
told	told	told
ABC	abc	ABC
,	,	,
adding	ad	adding
later	later	later
,	,	,
There	there	There
is	is	is
no	no	no
collusion	collus	collusion
,	,	,
none	none	none
,	,	,
at	at	at
least	least	least
none	none	none
that	that	that
I	i	I
know	know	know
about	about	about
,	,	,
in	in	in
Donald	donald	Donald
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
for	for	for
president	presid	president
.	.	.
At	at	At
Monday	monday	Monday
s	s	s
intelligence	intellig	intelligence
committee	committe	committee
hearing	hear	hearing
,	,	,
Adam	adam	Adam
Schiff	schiff	Schiff
,	,	,
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
panel	panel	panel
,	,	,
cited	cite	cited
concern	concern	concern
over	over	over
Stone	stone	Stone
s	s	s
communications	communic	communication
with	with	with
WikiLeaks	wikileak	WikiLeaks
founder	founder	founder
Julian	julian	Julian
Assange	assang	Assange
and	and	and
Guccifer	guccif	Guccifer
2	2	2
,	,	,
who	who	who
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
hacking	hack	hacking
the	the	the
Democratic	democrat	Democratic
groups	group	group
.	.	.
Stone	stone	Stone
said	said	said
he	he	he
had	had	had
spoken	spoken	spoken
to	to	to
Assange	assang	Assange
through	through	through
an	an	an
intermediary	intermediari	intermediary
and	and	and
to	to	to
Guccifer	guccif	Guccifer
on	on	on
Twitter	twitter	Twitter
in	in	in
an	an	an
exchange	exchang	exchange
he	he	he
made	made	made
public	public	public
.	.	.
Stone	stone	Stone
also	also	also
cast	cast	cast
doubt	doubt	doubt
on	on	on
whether	whether	whether
Guccifer	guccif	Guccifer
was	was	wa
a	a	a
Russian	russian	Russian
agent	agent	agent
.	.	.
Just	just	Just
because	becaus	because
the	the	the
intelligence	intellig	intelligence
services	servic	service
say	say	say
something	someth	something
,	,	,
as	as	a
we	we	we
know	know	know
from	from	from
history	histori	history
,	,	,
does	doe	doe
not	not	not
make	make	make
it	it	it
true	true	true
,	,	,
he	he	he
said	said	said
,	,	,
reflecting	reflect	reflecting
the	the	the
doubts	doubt	doubt
that	that	that
Trump	trump	Trump
himself	himself	himself
has	has	ha
sown	sown	sown
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
spy	spi	spy
agencies	agenc	agency
.	.	.
Carter	carter	Carter
Page	page	Page
,	,	,
another	anoth	another
Trump	trump	Trump
campaign	campaign	campaign
adviser	advis	adviser
whose	whose	whose
contacts	contact	contact
with	with	with
Russians	russian	Russians
were	were	were
mentioned	mention	mentioned
by	by	by
Schiff	schiff	Schiff
at	at	at
Monday	monday	Monday
s	s	s
hearing	hear	hearing
,	,	,
also	also	also
has	has	ha
offered	offer	offered
to	to	to
appear	appear	appear
before	befor	before
the	the	the
committee	committe	committee
,	,	,
according	accord	according
to	to	to
multiple	multipl	multiple
media	media	medium
reports	report	report
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
community	communiti	community
has	has	ha
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
sponsored	sponsor	sponsored
the	the	the
hacking	hack	hacking
of	of	of
Democratic	democrat	Democratic
Party	parti	Party
groups	group	group
during	dure	during
the	the	the
2016	2016	2016
campaign	campaign	campaign
to	to	to
benefit	benefit	benefit
Republican	republican	Republican
Trump	trump	Trump
over	over	over
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
Russia	russia	Russia
has	has	ha
denied	deni	denied
the	the	the
allegations	alleg	allegation
of	of	of
meddling	meddl	meddling
.	.	.
Trump	trump	Trump
has	has	ha
dismissed	dismiss	dismissed
the	the	the
idea	idea	idea
of	of	of
any	ani	any
coordination	coordin	coordination
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
and	and	and
has	has	ha
accused	accus	accused
Democrats	democrat	Democrats
and	and	and
the	the	the
media	media	medium
of	of	of
using	use	using
the	the	the
issue	issu	issue
to	to	to
attack	attack	attack
him	him	him
.	.	.
The	the	The
House	hous	House
committee	committe	committee
investigation	investig	investigation
was	was	wa
marred	mar	marred
on	on	on
Wednesday	wednesday	Wednesday
after	after	after
its	it	it
Republican	republican	Republican
chairman	chairman	chairman
,	,	,
Representative	repres	Representative
Devin	devin	Devin
Nunes	nune	Nunes
,	,	,
announced	announc	announced
to	to	to
the	the	the
public	public	public
and	and	and
briefed	brief	briefed
Trump	trump	Trump
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
may	may	may
have	have	have
swept	swept	swept
up	up	up
communications	communic	communication
by	by	by
Trump	trump	Trump
associates	associ	associate
before	befor	before
telling	tell	telling
the	the	the
committee	committe	committee
.	.	.
Nunes	nune	Nunes
apologized	apolog	apologized
to	to	to
the	the	the
intelligence	intellig	intelligence
panel	panel	panel
the	the	the
next	next	next
day	day	day
.	.	.
However	howev	However
,	,	,
he	he	he
further	further	further
alienated	alien	alienated
Democrats	democrat	Democrats
on	on	on
the	the	the
committee	committe	committee
on	on	on
Friday	friday	Friday
when	when	when
he	he	he
canceled	cancel	canceled
a	a	a
hearing	hear	hearing
with	with	with
intelligence	intellig	intelligence
officials	offici	official
from	from	from
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
in	in	in
order	order	order
to	to	to
have	have	have
a	a	a
classified	classifi	classified
briefing	brief	briefing
with	with	with
the	the	the
directors	director	director
of	of	of
the	the	the
National	nation	National
Security	secur	Security
Agency	agenc	Agency
and	and	and
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
.	.	.
The	the	The
committee	committe	committee
s	s	s
top	top	top
Democrat	democrat	Democrat
,	,	,
Adam	adam	Adam
Schiff	schiff	Schiff
,	,	,
suggested	suggest	suggested
the	the	the
cancellation	cancel	cancellation
came	came	came
after	after	after
pressure	pressur	pressure
from	from	from
the	the	the
White	white	White
House	hous	House
.	.	.
Schiff	schiff	Schiff
and	and	and
other	other	other
Democrats	democrat	Democrats
said	said	said
last	last	last
week	week	week
s	s	s
actions	action	action
raised	rais	raised
more	more	more
doubts	doubt	doubt
about	about	about
whether	whether	whether
Nunes	nune	Nunes
,	,	,
a	a	a
Trump	trump	Trump
ally	alli	ally
who	who	who
served	serv	served
on	on	on
the	the	the
president	presid	president
s	s	s
transition	transit	transition
team	team	team
,	,	,
can	can	can
conduct	conduct	conduct
a	a	a
credible	credibl	credible
investigation	investig	investigation
.	.	.
I	i	I
think	think	think
the	the	the
chairman	chairman	chairman
has	has	ha
to	to	to
make	make	make
a	a	a
decision	decis	decision
whether	whether	whether
to	to	to
act	act	act
as	as	a
a	a	a
surrogate	surrog	surrogate
of	of	of
the	the	the
White	white	White
House	hous	House
as	as	a
he	he	he
did	did	did
during	dure	during
the	the	the
campaign	campaign	campaign
and	and	and
the	the	the
transition	transit	transition
or	or	or
to	to	to
lead	lead	lead
an	an	an
independent	independ	independent
and	and	and
credible	credibl	credible
,	,	,
investigation	investig	investigation
,	,	,
Schiff	schiff	Schiff
told	told	told
CBS	cbs	CBS
Face	face	Face
the	the	the
Nation	nation	Nation
.	.	.
