Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
closely	close	closely
divided	divid	divided
Supreme	suprem	Supreme
Court	court	Court
struggled	struggl	struggled
with	with	with
its	it	it
biggest	biggest	biggest
abortion	abort	abortion
case	case	case
in	in	in
years	year	year
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
pivotal	pivot	pivotal
Justice	justic	Justice
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
voicing	voic	voicing
concerns	concern	concern
about	about	about
a	a	a
restrictive	restrict	restrictive
Texas	texa	Texas
law	law	law
yet	yet	yet
stopping	stop	stopping
short	short	short
of	of	of
signaling	signal	signaling
he	he	he
would	would	would
strike	strike	strike
it	it	it
down	down	down
The	the	The
court	court	court
s	s	s
four	four	four
liberal	liber	liberal
justices	justic	justice
indicated	indic	indicated
they	they	they
believed	believ	believed
the	the	the
law	law	law
which	which	which
imposes	impos	imposes
strict	strict	strict
regulations	regul	regulation
on	on	on
abortion	abort	abortion
doctors	doctor	doctor
and	and	and
clinic	clinic	clinic
buildings	build	building
intrudes	intrud	intrudes
on	on	on
a	a	a
woman	woman	woman
s	s	s
constitutional	constitut	constitutional
right	right	right
to	to	to
end	end	end
a	a	a
pregnancy	pregnanc	pregnancy
established	establish	established
in	in	in
a	a	a
1973	1973	1973
ruling	rule	ruling
Conservative	conserv	Conservative
justices	justic	justice
including	includ	including
Kennedy	kennedi	Kennedy
expressed	express	expressed
doubt	doubt	doubt
during	dure	during
the	the	the
85	85	85
-minute	-minut	-minute
oral	oral	oral
argument	argument	argument
about	about	about
claims	claim	claim
by	by	by
abortion	abort	abortion
providers	provid	provider
who	who	who
asserted	assert	asserted
that	that	that
the	the	the
Republican	republican	Republican
-backed	-back	-backed
2013	2013	2013
law	law	law
forced	forc	forced
numerous	numer	numerous
clinics	clinic	clinic
to	to	to
shut	shut	shut
down	down	down
Kennedy	kennedi	Kennedy
at	at	at
one	one	one
point	point	point
suggested	suggest	suggested
sending	send	sending
the	the	the
case	case	case
back	back	back
to	to	to
a	a	a
lower	lower	lower
court	court	court
to	to	to
get	get	get
further	further	further
evidence	evid	evidence
on	on	on
the	the	the
law	law	law
s	s	s
impact	impact	impact
including	includ	including
an	an	an
assessment	assess	assessment
of	of	of
the	the	the
ability	abil	ability
of	of	of
existing	exist	existing
Texas	texa	Texas
clinics	clinic	clinic
to	to	to
meet	meet	meet
the	the	the
demand	demand	demand
for	for	for
abortions	abort	abortion
If	if	If
there	there	there
is	is	is
evidence	evid	evidence
new	new	new
clinics	clinic	clinic
that	that	that
meet	meet	meet
the	the	the
state	state	state
s	s	s
regulations	regul	regulation
have	have	have
increased	increas	increased
capacity	capac	capacity
to	to	to
perform	perform	perform
abortions	abort	abortion
it	it	it
would	would	would
show	show	show
the	the	the
law	law	law
has	has	ha
provided	provid	provided
a	a	a
beneficial	benefici	beneficial
effect	effect	effect
Kennedy	kennedi	Kennedy
said	said	said
The	the	The
outcome	outcom	outcome
appeared	appear	appeared
to	to	to
be	be	be
in	in	in
the	the	the
hands	hand	hand
of	of	of
Kennedy	kennedi	Kennedy
who	who	who
often	often	often
casts	cast	cast
the	the	the
