Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Survivors	survivor	Survivors
of	of	of
a	a	a
blaze	blaze	blaze
that	that	that
killed	kill	killed
71	71	71
people	peopl	people
six	six	six
months	month	month
ago	ago	ago
in	in	in
the	the	the
Grenfell	grenfel	Grenfell
Tower	tower	Tower
social	social	social
housing	hous	housing
block	block	block
in	in	in
west	west	west
London	london	London
wept	wept	wept
during	dure	during
a	a	a
multi	multi	multi
-faith	-faith	-faith
memorial	memori	memorial
service	servic	service
at	at	at
St	st	St
Paul	paul	Paul
s	s	s
Cathedral	cathedr	Cathedral
on	on	on
Thursday	thursday	Thursday
attended	attend	attended
by	by	by
members	member	member
of	of	of
the	the	the
royal	royal	royal
family	famili	family
Bereaved	bereav	Bereaved
relatives	relat	relative
held	held	held
pictures	pictur	picture
of	of	of
their	their	their
loved	love	loved
ones	one	one
as	as	a
they	they	they
commemorated	commemor	commemorated
Britain	britain	Britain
s	s	s
deadliest	deadliest	deadliest
fire	fire	fire
since	sinc	since
World	world	World
War	war	War
Two	two	Two
a	a	a
tragedy	tragedi	tragedy
that	that	that
has	has	ha
profoundly	profound	profoundly
shocked	shock	shocked
the	the	the
nation	nation	nation
Fire	fire	Fire
broke	broke	broke
out	out	out
in	in	in
the	the	the
middle	middl	middle
of	of	of
the	the	the
night	night	night
on	on	on
June	june	June
14	14	14
and	and	and
quickly	quick	quickly
gutted	gut	gutted
the	the	the
24	24	24
-storey	-storey	-storey
building	build	building
which	which	which
was	was	wa
home	home	home
to	to	to
a	a	a
multi	multi	multi
-ethnic	-ethnic	-ethnic
community	communiti	community
living	live	living
in	in	in
a	a	a
poor	poor	poor
area	area	area
within	within	within
one	one	one
of	of	of
London	london	London
s	s	s
richest	richest	richest
boroughs	borough	borough
Kensington	kensington	Kensington
and	and	and
Chelsea	chelsea	Chelsea
The	the	The
disaster	disast	disaster
highlighted	highlight	highlighted
the	the	the
area	area	area
s	s	s
extreme	extrem	extreme
disparities	dispar	disparity
in	in	in
living	live	living
conditions	condit	condition
between	between	between
rich	rich	rich
and	and	and
poor	poor	poor
and	and	and
fueled	fuel	fueled
a	a	a
debate	debat	debate
over	over	over
why	whi	why
safety	safeti	safety
concerns	concern	concern
voiced	voic	voiced
by	by	by
tower	tower	tower
residents	resid	resident
before	befor	before
the	the	the
fire	fire	fire
had	had	had
been	been	been
ignored	ignor	ignored
The	the	The
service	servic	service
reflected	reflect	reflected
the	the	the
multi	multi	multi
-cultural	-cultur	-cultural
character	charact	character
of	of	of
the	the	the
Grenfell	grenfel	Grenfell
community	communiti	community
with	with	with
Christian	christian	Christian
and	and	and
Muslim	muslim	Muslim
prayers	prayer	prayer
and	and	and
music	music	music
from	from	from
Middle	middl	Middle
Eastern	eastern	Eastern
Caribbean	caribbean	Caribbean
and	and	and
Western	western	Western
traditions	tradit	tradition
It	it	It
also	also	also
addressed	address	addressed
the	the	the
anger	anger	anger
of	of	of
many	mani	many
survivors	survivor	survivor
over	over	over
what	what	what
they	they	they
