MADRID	madrid	MADRID
Reuters	reuter	Reuters
-	-	-
The	the	The
Madrid	madrid	Madrid
Wax	wax	Wax
Museum	museum	Museum
on	on	on
Friday	friday	Friday
unveiled	unveil	unveiled
clay	clay	clay
busts	bust	bust
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
hopefuls	hope	hopeful
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Donald	donald	Donald
Trump	trump	Trump
as	as	a
they	they	they
gear	gear	gear
up	up	up
for	for	for
Tuesday	tuesday	Tuesday
s	s	s
vote	vote	vote
,	,	,
waiting	wait	waiting
to	to	to
hear	hear	hear
who	who	who
the	the	the
winner	winner	winner
will	will	will
be	be	be
before	befor	before
creating	creat	creating
their	their	their
full	full	full
-body	-bodi	-body
wax	wax	wax
replica	replica	replica
.	.	.
The	the	The
busts	bust	bust
of	of	of
the	the	the
Democrat	democrat	Democrat
and	and	and
Republican	republican	Republican
candidates	candid	candidate
have	have	have
been	been	been
placed	place	placed
on	on	on
either	either	either
side	side	side
of	of	of
a	a	a
wax	wax	wax
figure	figur	figure
of	of	of
outgoing	outgo	outgoing
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
at	at	at
the	the	the
museum	museum	museum
in	in	in
the	the	the
Spanish	spanish	Spanish
capital	capit	capital
.	.	.
The	the	The
museum	museum	museum
traditionally	tradit	traditionally
,	,	,
as	as	a
it	it	it
has	has	ha
done	done	done
with	with	with
candidates	candid	candidate
in	in	in
Spain	spain	Spain
,	,	,
France	franc	France
or	or	or
Russia	russia	Russia
and	and	and
also	also	also
Britain	britain	Britain
,	,	,
always	alway	always
makes	make	make
the	the	the
clay	clay	clay
replicas	replica	replica
of	of	of
the	the	the
presidential	presidenti	presidential
hopefuls	hope	hopeful
,	,	,
Gonzalo	gonzalo	Gonzalo
Presa	presa	Presa
,	,	,
head	head	head
of	of	of
communications	communic	communication
at	at	at
the	the	the
museum	museum	museum
,	,	,
said	said	said
.	.	.
Next	next	Next
week	week	week
,	,	,
when	when	when
we	we	we
know	know	know
who	who	who
has	has	ha
won	won	won
the	the	the
election	elect	election
we	we	we
will	will	will
start	start	start
working	work	working
on	on	on
the	the	the
wax	wax	wax
sculpture	sculptur	sculpture
which	which	which
we	we	we
hope	hope	hope
to	to	to
have	have	have
ready	readi	ready
by	by	by
January	januari	January
20	20	20
to	to	to
coincide	coincid	coincide
with	with	with
the	the	the
swearing	swear	swearing
-in	-in	-in
ceremony	ceremoni	ceremony
.	.	.
