WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
two	two	two
U	u	U
.	.	.
S	s	S
.	.	.
Senators	senat	Senators
representing	repres	representing
California	california	California
said	said	said
on	on	on
Friday	friday	Friday
they	they	they
will	will	will
propose	propos	propose
a	a	a
federal	feder	federal
task	task	task
force	forc	force
to	to	to
investigate	investig	investigate
the	the	the
cause	caus	cause
and	and	and
response	respons	response
to	to	to
the	the	the
massive	massiv	massive
natural	natur	natural
gas	gas	gas
leak	leak	leak
near	near	near
Los	los	Los
Angeles	angel	Angeles
.	.	.

Democratic	democrat	Democratic
Senators	senat	Senators
Barbara	barbara	Barbara
Boxer	boxer	Boxer
and	and	and
Dianne	diann	Dianne
Feinstein	feinstein	Feinstein
announced	announc	announced
they	they	they
will	will	will
introduce	introduc	introduce
an	an	an
amendment	amend	amendment
to	to	to
a	a	a
national	nation	national
energy	energi	energy
bill	bill	bill
being	be	being
debated	debat	debated
by	by	by
the	the	the
Senate	senat	Senate
that	that	that
would	would	would
direct	direct	direct
U	u	U
.	.	.
S	s	S
.	.	.
Energy	energi	Energy
Secretary	secretari	Secretary
Ernest	ernest	Ernest
Moniz	moniz	Moniz
to	to	to
lead	lead	lead
a	a	a
task	task	task
force	forc	force
that	that	that
will	will	will
recommend	recommend	recommend
how	how	how
to	to	to
solve	solv	solve
the	the	the
ongoing	ongo	ongoing
methane	methan	methane
leak	leak	leak
and	and	and
prevent	prevent	prevent
future	futur	future
incidents	incid	incident
.	.	.

Southern	southern	Southern
California	california	California
Gas	gas	Gas
Company	compani	Company
s	s	s
Aliso	aliso	Aliso
Canyon	canyon	Canyon
Natural	natur	Natural
Gas	gas	Gas
Storage	storag	Storage
Facility	facil	Facility
,	,	,
which	which	which
sprung	sprung	sprung
a	a	a
leak	leak	leak
in	in	in
October	octob	October
that	that	that
has	has	ha
not	not	not
yet	yet	yet
been	been	been
sealed	seal	sealed
,	,	,
has	has	ha
raised	rais	raised
alarms	alarm	alarm
about	about	about
the	the	the
danger	danger	danger
of	of	of
aging	age	aging
oil	oil	oil
and	and	and
gas	gas	gas
infrastructure	infrastructur	infrastructure
.	.	.

There	there	There
is	is	is
little	littl	little
oversight	oversight	oversight
of	of	of
the	the	the
400	400	400
underground	underground	underground
natural	natur	natural
gas	gas	gas
storage	storag	storage
facilities	facil	facility
in	in	in
30	30	30
U	u	U
.	.	.
S	s	S
.	.	.
states	state	state
.	.	.

We	we	We
have	have	have
a	a	a
responsibility	respons	responsibility
not	not	not
only	onli	only
to	to	to
address	address	address
this	this	this
leak	leak	leak
,	,	,
but	but	but
also	also	also
to	to	to
ensure	ensur	ensure
nothing	noth	nothing
like	like	like
this	this	this
ever	ever	ever
happens	happen	happens
again	again	again
,	,	,
Feinstein	feinstein	Feinstein
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

The	the	The
amendment	amend	amendment
is	is	is
one	one	one
of	of	of
nearly	near	nearly
100	100	100
that	that	that
senators	senat	senator
have	have	have
introduced	introduc	introduced
or	or	or
plan	plan	plan
to	to	to
offer	offer	offer
next	next	next
week	week	week
,	,	,
as	as	a
the	the	the
Senate	senat	Senate
works	work	work
