TAIPEI	taipei	TAIPEI
Reuters	reuter	Reuters
-	-	-
After	after	After
Taiwan	taiwan	Taiwan
s	s	s
state	state	state
-run	-run	-run
Mega	mega	Mega
Financial	financi	Financial
Holding	hold	Holding
Co	co	Co
was	was	wa
fined	fine	fined
180	180	180
million	million	million
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
authorities	author	authority
for	for	for
lax	lax	lax
enforcement	enforc	enforcement
of	of	of
anti	anti	anti
-money-laundering	-money-laund	-money-laundering
rules	rule	rule
at	at	at
its	it	it
New	new	New
York	york	York
branch	branch	branch
,	,	,
the	the	the
bank	bank	bank
started	start	started
a	a	a
rigorous	rigor	rigorous
training	train	training
program	program	program
for	for	for
its	it	it
staff	staff	staff
.	.	.
Now	now	Now
,	,	,
like	like	like
Mega	mega	Mega
Financial	financi	Financial
,	,	,
companies	compani	company
across	across	across
Taiwan	taiwan	Taiwan
are	are	are
working	work	working
to	to	to
get	get	get
staff	staff	staff
and	and	and
systems	system	system
up	up	up
to	to	to
speed	speed	speed
after	after	after
the	the	the
island	island	island
passed	pass	passed
laws	law	law
to	to	to
meet	meet	meet
international	intern	international
standards	standard	standard
on	on	on
combating	combat	combating
money	money	money
laundering	launder	laundering
and	and	and
was	was	wa
taken	taken	taken
off	off	off
a	a	a
watchlist	watchlist	watchlist
by	by	by
the	the	the
Asia	asia	Asia
Pacific	pacif	Pacific
Group	group	Group
on	on	on
Money	money	Money
Laundering	launder	Laundering
APG	apg	APG
.	.	.
Unfortunately	unfortun	Unfortunately
,	,	,
Taiwan	taiwan	Taiwan
has	has	ha
earned	earn	earned
a	a	a
name	name	name
for	for	for
itself	itself	itself
as	as	a
a	a	a
paradise	paradis	paradise
for	for	for
money	money	money
laundering	launder	laundering
,	,	,
Deputy	deputi	Deputy
Justice	justic	Justice
Minister	minist	Minister
Tsai	tsai	Tsai
Pi	pi	Pi
-chung	-chung	-chung
told	told	told
Reuters	reuter	Reuters
.	.	.
Money	money	Money
laundering	launder	laundering
and	and	and
cybercrime	cybercrim	cybercrime
connections	connect	connection
to	to	to
Taiwan	taiwan	Taiwan
,	,	,
which	which	which
is	is	is
also	also	also
in	in	in
the	the	the
process	process	process
of	of	of
pushing	push	pushing
through	through	through
a	a	a
