Token	Stem	Lemma
COLOMBO	colombo	COLOMBO
NEW	new	NEW
DELHI	delhi	DELHI
Reuters	reuter	Reuters
India	india	India
is	is	is
in	in	in
advanced	advanc	advanced
talks	talk	talk
with	with	with
Sri	sri	Sri
Lanka	lanka	Lanka
to	to	to
operate	oper	operate
an	an	an
airport	airport	airport
on	on	on
the	the	the
southern	southern	southern
tip	tip	tip
of	of	of
the	the	the
island	island	island
where	where	where
China	china	China
has	has	ha
invested	invest	invested
heavily	heavili	heavily
as	as	a
part	part	part
of	of	of
its	it	it
Belt	belt	Belt
and	and	and
Road	road	Road
initiative	initi	initiative
a	a	a
Sri	sri	Sri
Lankan	lankan	Lankan
minister	minist	minister
said	said	said
Sri	sri	Sri
Lanka	lanka	Lanka
s	s	s
civil	civil	civil
aviation	aviat	aviation
minister	minist	minister
Nimal	nimal	Nimal
Siripala	siripala	Siripala
said	said	said
the	the	the
country	countri	country
had	had	had
been	been	been
looking	look	looking
for	for	for
alternative	altern	alternative
investors	investor	investor
in	in	in
the	the	the
Hambantota	hambantota	Hambantota
area	area	area
where	where	where
China	china	China
has	has	ha
built	built	built
a	a	a
seaport	seaport	seaport
and	and	and
is	is	is
in	in	in
discussions	discuss	discussion
to	to	to
build	build	build
an	an	an
investment	invest	investment
zone	zone	zone
and	and	and
a	a	a
refinery	refineri	refinery
It	it	It
was	was	wa
during	dure	during
this	this	this
time	time	time
India	india	India
came	came	came
up	up	up
with	with	with
a	a	a
proposal	propos	proposal
Siripala	siripala	Siripala
said	said	said
Monday	monday	Monday
They	they	They
were	were	were
ready	readi	ready
for	for	for
a	a	a
joint	joint	joint
venture	ventur	venture
with	with	with
the	the	the
Airport	airport	Airport
and	and	and
Aviation	aviat	Aviation
Services	servic	Services
Limited	limit	Limited
he	he	he
said	said	said
referring	refer	referring
to	to	to
the	the	the
state	state	state
-run	-run	-run
company	compani	company
that	that	that
runs	run	run
Sri	sri	Sri
Lanka	lanka	Lanka
s	s	s
main	main	main
airport	airport	airport
in	in	in
the	the	the
capital	capit	capital
Colombo	colombo	Colombo
and	and	and
the	the	the
one	one	one
in	in	in
the	the	the
south	south	south
in	in	in
Mattala	mattala	Mattala
The	the	The
town	town	town
of	of	of
Hambantota	hambantota	Hambantota
sits	sit	sits
near	near	near
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
busiest	busiest	busiest
shipping	ship	shipping
lanes	lane	lane
and	and	and
is	is	is
an	an	an
important	import	important
part	part	part
of	of	of
the	the	the
Belt	belt	Belt
and	and	and
Road	road	Road
initiative	initi	initiative
aimed	aim	aimed
at	at	at
building	build	building
trade	trade	trade
and	and	and
transport	transport	transport
links	link	link
across	across	across
Asia	asia	Asia
and	and	and
beyond	beyond	beyond
to	to	to
Europe	europ	Europe
China	china	China
runs	run	run
the	the	the
seaport	seaport	seaport
with	with	with
a	a	a
99	99	99
-year	-year	-year
lease	leas	lease
and	and	and
was	was	wa
planning	plan	planning
to	to	to
expand	expand	expand
its	it	it
footprint	footprint	footprint
in	in	in
the	the	the
area	area	area
with	with	with
the	the	the
refinery	refineri	refinery
which	which	which
would	would	would
be	be	be
Sri	sri	Sri
Lanka	lanka	Lanka
s	s	s
largest	largest	largest
and	and	and
an	an	an
investment	invest	investment
zone	zone	zone
of	of	of
about	about	about
6	6	6
000	000	000
hectares	hectar	hectare
15	15	15
000	000	000
acres	acr	acre
Beijing	beij	Beijing
s	s	s
projects	project	project
backed	back	backed
by	by	by
loans	loan	loan
extended	extend	extended
by	by	by
the	the	the
Chinese	chines	Chinese
government	govern	government
and	and	and
initiated	initi	initiated
by	by	by
a	a	a
previous	previous	previous
Sri	sri	Sri
