Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
government	govern	government
watchdog	watchdog	watchdog
has	has	ha
agreed	agre	agreed
to	to	to
review	review	review
how	how	how
classified	classifi	classified
information	inform	information
is	is	is
kept	kept	kept
secure	secur	secure
at	at	at
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
resort	resort	resort
in	in	in
Florida	florida	Florida
the	the	the
agency	agenc	agency
said	said	said
on	on	on
Monday	monday	Monday
after	after	after
Democratic	democrat	Democratic
lawmakers	lawmak	lawmaker
raised	rais	raised
concerns	concern	concern
about	about	about
the	the	the
issue	issu	issue
last	last	last
month	month	month
The	the	The
Government	govern	Government
Accountability	account	Accountability
Office	offic	Office
s	s	s
review	review	review
will	will	will
examine	examin	examine
whether	whether	whether
Secret	secret	Secret
Service	servic	Service
agents	agent	agent
subject	subject	subject
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
guests	guest	guest
to	to	to
any	ani	any
security	secur	security
screening	screen	screening
and	and	and
evaluate	evalu	evaluate
the	the	the
expenses	expens	expense
incurred	incur	incurred
by	by	by
government	govern	government
employees	employe	employee
who	who	who
travel	travel	travel
with	with	with
Trump	trump	Trump
to	to	to
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
according	accord	according
to	to	to
a	a	a
letter	letter	letter
the	the	the
agency	agenc	agency
sent	sent	sent
the	the	the
lawmakers	lawmak	lawmaker
on	on	on
Friday	friday	Friday
The	the	The
GAO	gao	GAO
will	will	will
also	also	also
check	check	check
whether	whether	whether
Trump	trump	Trump
has	has	ha
made	made	made
any	ani	any
payments	payment	payment
to	to	to
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
from	from	from
profits	profit	profit
at	at	at
his	his	his
hotels	hotel	hotel
the	the	the
letter	letter	letter
said	said	said
Trump	trump	Trump
s	s	s
lawyer	lawyer	lawyer
pledged	pledg	pledged
at	at	at
a	a	a
Jan	jan	Jan
11	11	11
news	news	news
conference	confer	conference
to	to	to
donate	donat	donate
Trump	trump	Trump
Hotel	hotel	Hotel
profits	profit	profit
from	from	from
foreign	foreign	foreign
governments	govern	government
to	to	to
the	the	the
Treasury	treasuri	Treasury
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
Trump	trump	Trump
s	s	s
handling	handl	handling
of	of	of
U	u	U
S	s	S
security	secur	security
information	inform	information
at	at	at
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
came	came	came
under	under	under
congressional	congression	congressional
scrutiny	scrutini	scrutiny
in	in	in
February	februari	February
after	after	after
photos	photo	photo
taken	taken	taken
by	by	by
private	privat	private
guests	guest	guest
in	in	in
the	the	the
club	club	club
s	s	s
public	public	public
dining	dine	dining
area	area	area
showed	show	showed
Trump	trump	Trump
and	and	and
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
reviewing	review	reviewing
documents	document	document
following	follow	following
