WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
announce	announc	announce
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
United	unit	United
States	state	States
recognizes	recogn	recognizes
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
and	and	and
will	will	will
move	move	move
its	it	it
embassy	embassi	embassy
there	there	there
,	,	,
breaking	break	breaking
with	with	with
longtime	longtim	longtime
U	u	U
.	.	.
S	s	S
.	.	.
policy	polici	policy
and	and	and
potentially	potenti	potentially
stirring	stir	stirring
unrest	unrest	unrest
.	.	.
Despite	despit	Despite
warnings	warn	warning
from	from	from
Western	western	Western
and	and	and
Arab	arab	Arab
allies	alli	ally
,	,	,
Trump	trump	Trump
in	in	in
a	a	a
1	1	1
p	p	p
.	.	.
m	m	m
.	.	.
1800	1800	1800
GMT	gmt	GMT
White	white	White
House	hous	House
speech	speech	speech
will	will	will
direct	direct	direct
the	the	the
State	state	State
Department	depart	Department
to	to	to
begin	begin	begin
looking	look	looking
for	for	for
a	a	a
site	site	site
for	for	for
an	an	an
embassy	embassi	embassy
in	in	in
Jerusalem	jerusalem	Jerusalem
as	as	a
part	part	part
of	of	of
what	what	what
is	is	is
expected	expect	expected
to	to	to
be	be	be
a	a	a
years	year	year
-long	-long	-long
process	process	process
of	of	of
relocating	reloc	relocating
diplomatic	diplomat	diplomatic
operations	oper	operation
from	from	from
Tel	tel	Tel
Aviv	aviv	Aviv
.	.	.
Trump	trump	Trump
is	is	is
to	to	to
sign	sign	sign
a	a	a
national	nation	national
security	secur	security
waiver	waiver	waiver
delaying	delay	delaying
a	a	a
move	move	move
of	of	of
the	the	the
embassy	embassi	embassy
,	,	,
since	sinc	since
the	the	the
United	unit	United
States	state	States
does	doe	doe
not	not	not
have	have	have
an	an	an
embassy	embassi	embassy
structure	structur	structure
in	in	in
Jerusalem	jerusalem	Jerusalem
to	to	to
move	move	move
into	into	into
.	.	.
A	a	A
senior	senior	senior
administration	administr	administration
official	offici	official
said	said	said
it	it	it
could	could	could
take	take	take
three	three	three
to	to	to
four	four	four
years	year	year
to	to	to
build	build	build
an	an	an
embassy	embassi	embassy
.	.	.
Still	still	Still
,	,	,
Trump	trump	Trump
s	s	s
decision	decis	decision
,	,	,
a	a	a
core	core	core
promise	promis	promise
of	of	of
his	his	his
campaign	campaign	campaign
last	last	last
year	year	year
,	,	,
will	will	will
upend	upend	upend
decades	decad	decade
of	of	of
American	american	American
policy	polici	policy
that	that	that
has	has	ha
seen	seen	seen
the	the	the
status	status	status
of	of	of
Jerusalem	jerusalem	Jerusalem
as	as	a
part	part	part
of	of	of
a	a	a
two	two	two
-state	-state	-state
solution	solut	solution
for	for	for
Israelis	isra	Israelis
and	and	and
Palestinians	palestinian	Palestinians
,	,	,
who	who	who
want	want	want
East	east	East
Jerusalem	jerusalem	Jerusalem
as	as	a
their	their	their
capital	capit	capital
.	.	.
Washington	washington	Washington
s	s	s
Middle	middl	Middle
East	east	East
allies	alli	ally
all	all	all
warned	warn	warned
against	against	against
the	the	the
dangerous	danger	dangerous
