Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
More	more	More
Republicans	republican	Republicans
now	now	now
think	think	think
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
rather	rather	rather
than	than	than
Donald	donald	Donald
Trump	trump	Trump
will	will	will
win	win	win
the	the	the
presidency	presid	presidency
as	as	a
their	their	their
party	parti	party
s	s	s
candidate	candid	candidate
struggles	struggl	struggle
with	with	with
difficulties	difficulti	difficulty
including	includ	including
allegations	alleg	allegation
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
and	and	and
his	his	his
suggestion	suggest	suggestion
he	he	he
may	may	may
not	not	not
honor	honor	honor
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
election	elect	election
A	a	A
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
conducted	conduct	conducted
from	from	from
Oct	oct	Oct
20	20	20
to	to	to
Oct	oct	Oct
24	24	24
found	found	found
that	that	that
41	41	41
percent	percent	percent
of	of	of
Republicans	republican	Republicans
expected	expect	expected
Clinton	clinton	Clinton
to	to	to
win	win	win
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
versus	versus	versus
40	40	40
percent	percent	percent
who	who	who
picked	pick	picked
Trump	trump	Trump
That	that	That
reflected	reflect	reflected
a	a	a
sharp	sharp	sharp
decline	declin	decline
in	in	in
confidence	confid	confidence
from	from	from
last	last	last
month	month	month
when	when	when
58	58	58
percent	percent	percent
of	of	of
Republicans	republican	Republicans
said	said	said
they	they	they
thought	thought	thought
their	their	their
party	parti	party
s	s	s
nominee	nomine	nominee
would	would	would
win	win	win
versus	versus	versus
23	23	23
percent	percent	percent
who	who	who
expected	expect	expected
Clinton	clinton	Clinton
to	to	to
prevail	prevail	prevail
Among	among	Among
Trump	trump	Trump
s	s	s
supporters	support	supporter
49	49	49
percent	percent	percent
in	in	in
the	the	the
latest	latest	latest
poll	poll	poll
said	said	said
they	they	they
believed	believ	believed
Trump	trump	Trump
would	would	would
win	win	win
down	down	down
from	from	from
67	67	67
percent	percent	percent
who	who	who
felt	felt	felt
that	that	that
way	way	way
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
month	month	month
There	there	There
s	s	s
still	still	still
hope	hope	hope
I	i	I
guess	guess	guess
I	i	I
just	just	just
don	don	don
t	t	t
have	have	have
a	a	a
great	great	great
deal	deal	deal
of	of	of
faith	faith	faith
in	in	in
a	a	a
good	good	good
portion	portion	portion
of	of	of
the	the	the
American	american	American
public	public	public
said	said	said
Bert	bert	Bert
Horsley	horsley	Horsley
38	38	38
of	of	of
Belgrade	belgrad	Belgrade
Montana	montana	Montana
who	who	who
said	said	said
he	he	he
planned	plan	planned
to	to	to
vote	vote	vote
for	for	for
Trump	trump	Trump
even	even	even
though	though	though
he	he	he
believed	believ	believed
Clinton	clinton	Clinton
would	would	would
win	win	win
Horsley	horsley	Horsley
said	said	said
he	he	he
felt	felt	felt
the	the	the
country	countri	country
was	was	wa
leaning	lean	leaning
increasingly	increas	increasingly
socialist	socialist	socialist
and	and	and
that	that	that
voters	voter	voter
were	were	were
more	more	more
inclined	inclin	inclined
to	to	to
focus	focus	focus
on	on	on
Trump	trump	Trump
s	s	s
problems	problem	problem
than	than	than
on	on	on
issues	issu	issue
facing	face	facing
Clinton	clinton	Clinton
including	includ	including
allegations	alleg	allegation
she	she	she
mishandled	mishandl	mishandled
classified	classifi	classified
emails	email	email
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
The	the	The
nation	nation	nation
s	s	s
willing	will	willing
to	to	to
overlook	overlook	overlook
certain	certain	certain
things	thing	thing
in	in	in
some	some	some
people	peopl	people
and	and	and
not	not	not
in	in	in
others	other	others
he	he	he
said	said	said
Despite	despit	Despite
the	the	the
growing	grow	growing
pessimism	pessim	pessimism
Trump	trump	Trump
who	who	who
trails	trail	trail
Clinton	clinton	Clinton
in	in	in
national	nation	national
opinion	opinion	opinion
polls	poll	poll
still	still	still
enjoys	enjoy	enjoys
overwhelming	overwhelm	overwhelming
support	support	support
from	from	from
members	member	member
of	of	of
his	his	his
party	parti	party
Some	some	Some
79	79	79
percent	percent	percent
of	of	of
likely	like	likely
Republican	republican	Republican
voters	voter	voter
said	said	said
they	they	they
would	would	would
vote	vote	vote
for	for	for
him	him	him
Many	mani	Many
said	said	said
their	their	their
support	support	support
was	was	wa
rooted	root	rooted
in	in	in
an	an	an
expectation	expect	expectation
he	he	he
would	would	would
promote	promot	promote
a	a	a
conservative	conserv	conservative
agenda	agenda	agenda
in	in	in
Congress	congress	Congress
and	and	and
appoint	appoint	appoint
conservative	conserv	conservative
justices	justic	justice
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
Democrats	democrat	Democrats
appear	appear	appear
to	to	to
be	be	be
strongly	strong	strongly
anticipating	anticip	anticipating
a	a	a
Clinton	clinton	Clinton
presidency	presid	presidency
Some	some	Some
83	83	83
percent	percent	percent
of	of	of
Democrats	democrat	Democrats
said	said	said
in	in	in
the	the	the
poll	poll	poll
they	they	they
thought	thought	thought
she	she	she
would	would	would
win	win	win
while	while	while
only	onli	only
8	8	8
percent	percent	percent
predicted	predict	predicted
Trump	trump	Trump
would	would	would
become	becom	become
president	presid	president
Among	among	Among
Clinton	clinton	Clinton
s	s	s
supporters	support	supporter
92	92	92
percent	percent	percent
expected	expect	expected
her	her	her
to	to	to
win	win	win
up	up	up
from	from	from
83	83	83
percent	percent	percent
a	a	a
month	month	month
earlier	earlier	earlier
Clinton	clinton	Clinton
held	held	held
a	a	a
commanding	command	commanding
lead	lead	lead
in	in	in
the	the	the
race	race	race
to	to	to
win	win	win
the	the	the
Electoral	elector	Electoral
College	colleg	College
and	and	and
claim	claim	claim
the	the	the
presidency	presid	presidency
according	accord	according
to	to	to
results	result	result
from	from	from
the	the	the
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
States	state	States
of	of	of
the	the	the
Nation	nation	Nation
project	project	project
released	releas	released
on	on	on
Saturday	saturday	Saturday
Trump	trump	Trump
a	a	a
businessman	businessman	businessman
and	and	and
former	former	former
reality	realiti	reality
television	televis	television
star	star	star
has	has	ha
alarmed	alarm	alarmed
mainstream	mainstream	mainstream
Republicans	republican	Republicans
throughout	throughout	throughout
his	his	his
campaign	campaign	campaign
by	by	by
routinely	routin	routinely
bashing	bash	bashing
the	the	the
political	polit	political
establishment	establish	establishment
and	and	and
making	make	making
a	a	a
series	seri	series
of	of	of
provocative	provoc	provocative
statements	statement	statement
He	he	He
aroused	arous	aroused
criticism	critic	criticism
for	for	for
belittling	belittl	belittling
the	the	the
parents	parent	parent
of	of	of
a	a	a
U	u	U
S	s	S
soldier	soldier	soldier
killed	kill	killed
in	in	in
the	the	the
Iraq	iraq	Iraq
war	war	war
calling	call	calling
for	for	for
a	a	a
ban	ban	ban
on	on	on
admitting	admit	admitting
Muslims	muslim	Muslims
to	to	to
the	the	the
country	countri	country
and	and	and
accusing	accus	accusing
a	a	a
judge	judg	judge
of	of	of
bias	bias	bias
because	becaus	because
of	of	of
his	his	his
Hispanic	hispan	Hispanic
heritage	heritag	heritage
He	he	He
has	has	ha
also	also	also
asserted	assert	asserted
without	without	without
showing	show	showing
evidence	evid	evidence
that	that	that
the	the	the
U	u	U
S	s	S
electoral	elector	electoral
system	system	system
is	is	is
rigged	rig	rigged
But	but	But
Republicans	republican	Republicans
remained	remain	remained
mostly	most	mostly
confident	confid	confident
in	in	in
their	their	their
candidate	candid	candidate
s	s	s
chances	chanc	chance
until	until	until
this	this	this
month	month	month
when	when	when
a	a	a
videotape	videotap	videotape
from	from	from
2005	2005	2005
was	was	wa
released	releas	released
in	in	in
which	which	which
Trump	trump	Trump
could	could	could
be	be	be
heard	heard	heard
bragging	brag	bragging
in	in	in
vulgar	vulgar	vulgar
terms	term	term
about	about	about
kissing	kiss	kissing
and	and	and
groping	grope	groping
women	women	woman
At	at	At
least	least	least
10	10	10
women	women	woman
have	have	have
since	sinc	since
accused	accus	accused
Trump	trump	Trump
of	of	of
making	make	making
unwanted	unwant	unwanted
sexual	sexual	sexual
advances	advanc	advance
including	includ	including
groping	grope	groping
or	or	or
kissing	kiss	kissing
from	from	from
the	the	the
early	earli	early
1980s	1980s	1980s
to	to	to
2007	2007	2007
according	accord	according
to	to	to
reports	report	report
in	in	in
various	various	various
news	news	news
outlets	outlet	outlet
Trump	trump	Trump
has	has	ha
denied	deni	denied
the	the	the
women	women	woman
s	s	s
allegations	alleg	allegation
calling	call	calling
them	them	them
totally	total	totally
and	and	and
absolutely	absolut	absolutely
false	fals	false
and	and	and
has	has	ha
promised	promis	promised
to	to	to
sue	sue	sue
the	the	the
women	women	woman
after	after	after
the	the	the
election	elect	election
Trump	trump	Trump
has	has	ha
also	also	also
deepened	deepen	deepened
divisions	divis	division
within	within	within
his	his	his
party	parti	party
by	by	by
refusing	refus	refusing
to	to	to
promise	promis	promise
to	to	to
accept	accept	accept
the	the	the
outcome	outcom	outcome
of	of	of
the	the	the
election	elect	election
I	i	I
will	will	will
keep	keep	keep
you	you	you
in	in	in
suspense	suspens	suspense
he	he	he
said	said	said
when	when	when
asked	ask	asked
about	about	about
the	the	the
issue	issu	issue
during	dure	during
an	an	an
Oct	oct	Oct
19	19	19
debate	debat	debate
with	with	with
Clinton	clinton	Clinton
The	the	The
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
was	was	wa
conducted	conduct	conducted
online	onlin	online
in	in	in
English	english	English
with	with	with
American	american	American
adults	adult	adult
in	in	in
all	all	all
50	50	50
states	state	state
The	the	The
latest	latest	latest
poll	poll	poll
included	includ	included
648	648	648
people	peopl	people
who	who	who
identified	identifi	identified
as	as	a
Republicans	republican	Republicans
and	and	and
771	771	771
people	peopl	people
who	who	who
identified	identifi	identified
as	as	a
Democrats	democrat	Democrats
It	it	It
had	had	had
a	a	a
credibility	credibl	credibility
interval	interv	interval
a	a	a
measure	measur	measure
of	of	of
accuracy	accuraci	accuracy
of	of	of
4	4	4
percentage	percentag	percentage
points	point	point
