FORT	fort	FORT
LAUDERDALE	lauderdal	LAUDERDALE
,	,	,
Fla	fla	Fla
.	.	.

Reuters	reuter	Reuters
-	-	-
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
s	s	s
destruction	destruct	destruction
in	in	in
Texas	texa	Texas
may	may	may
not	not	not
have	have	have
altered	alter	altered
Florida	florida	Florida
s	s	s
well	well	well
-tested	-test	-tested
storm	storm	storm
plans	plan	plan
,	,	,
but	but	but
it	it	it
appears	appear	appears
to	to	to
have	have	have
infused	infus	infused
residents	resid	resident
with	with	with
a	a	a
new	new	new
sense	sens	sense
of	of	of
urgency	urgenc	urgency
as	as	a
they	they	they
prepare	prepar	prepare
for	for	for
approaching	approach	approaching
Hurricane	hurrican	Hurricane
Irma	irma	Irma
.	.	.

Officials	offici	Officials
said	said	said
Harvey	harvey	Harvey
s	s	s
devastating	devast	devastating
flooding	flood	flooding
,	,	,
coupled	coupl	coupled
with	with	with
the	the	the
sheer	sheer	sheer
power	power	power
of	of	of
Irma	irma	Irma
,	,	,
ranked	rank	ranked
as	as	a
the	the	the
strongest	strongest	strongest
Atlantic	atlant	Atlantic
storm	storm	storm
on	on	on
record	record	record
,	,	,
had	had	had
sharpened	sharpen	sharpened
the	the	the
focus	focus	focus
of	of	of
Floridians	floridian	Floridians
who	who	who
were	were	were
somewhat	somewhat	somewhat
indifferent	indiffer	indifferent
about	about	about
preparing	prepar	preparing
for	for	for
past	past	past
hurricanes	hurrican	hurricane
.	.	.

A	a	A
lot	lot	lot
of	of	of
times	time	time
they	they	they
end	end	end
up	up	up
having	have	having
hurricane	hurrican	hurricane
parties	parti	party
here	here	here
instead	instead	instead
of	of	of
evacuating	evacu	evacuating
,	,	,
Monroe	monro	Monroe
County	counti	County
spokeswoman	spokeswoman	spokeswoman
Cammy	cammi	Cammy
Clark	clark	Clark
said	said	said
by	by	by
phone	phone	phone
.	.	.

That	that	That
s	s	s
been	been	been
the	the	the
opposite	opposit	opposite
this	this	this
time	time	time
around	around	around
.	.	.

Monroe	monro	Monroe
County	counti	County
includes	includ	includes
the	the	the
Florida	florida	Florida
Keys	key	Keys
,	,	,
which	which	which
ordered	order	ordered
evacuations	evacu	evacuation
for	for	for
all	all	all
residents	resid	resident
and	and	and
tourists	tourist	tourist
.	.	.

Clark	clark	Clark
said	said	said
she	she	she
saw	saw	saw
a	a	a
steady	steadi	steady
stream	stream	stream
of	of	of
traffic	traffic	traffic
leaving	leav	leaving
the	the	the
travel	travel	travel
destination	destin	destination
as	as	a
she	she	she
drove	drove	drove
to	to	to
work	work	work
early	earli	early
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
forecasts	forecast	forecast
that	that	that
Irma	irma	Irma
may	may	may
strike	strike	strike
southern	southern	southern
Florida	florida	Florida
on	on	on
Saturday	saturday	Saturday
,	,	,
when	when	when
it	it	it
could	could	could
still	still	still
be	be	be
a	a	a
major	major	major
hurricane	hurrican	hurricane
.	.	.

As	as	As
it	it	it
neared	near	neared
Puerto	puerto	Puerto
Rico	rico	Rico
on	on	on
Wednesday	wednesday	Wednesday
with	with	with
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
185	185	185
miles	mile	mile
per	per	per
hour	hour	hour
295	295	295
kph	kph	kph
,	,	,
Irma	irma	Irma
was	was	wa
a	a	a
Category	categori	Category
5	5	5
storm	storm	storm
,	,	,
the	the	the
highest	highest	highest
level	level	level
on	on	on
the	the	the
five	five	five
-step	-step	-step
Saffir	saffir	Saffir
-Simpson	-simpson	-Simpson
scale	scale	scale
of	of	of
intensity	intens	intensity
.	.	.

This	this	This
storm	storm	storm
is	is	is
bigger	bigger	bigger
,	,	,
faster	faster	faster
and	and	and
stronger	stronger	stronger
than	than	than
Hurricane	hurrican	Hurricane
Andrew	andrew	Andrew
,	,	,
Florida	florida	Florida
Governor	governor	Governor
Rick	rick	Rick
Scott	scott	Scott
told	told	told
a	a	a
news	news	news
conference	confer	conference
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
referring	refer	referring
to	to	to
one	one	one
of	of	of
the	the	the
costliest	costliest	costliest
storms	storm	storm
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
history	histori	history
that	that	that
struck	struck	struck
southern	southern	southern
Miami	miami	Miami
-Dade	-dade	-Dade
County	counti	County
25	25	25
years	year	year
ago	ago	ago
.	.	.

For	for	For
south	south	south
Florida	florida	Florida
,	,	,
Hurricane	hurrican	Hurricane
Irma	irma	Irma
is	is	is
a	a	a
