WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Congress	congress	Congress
,	,	,
rushing	rush	rushing
to	to	to
beat	beat	beat
a	a	a
Friday	friday	Friday
midnight	midnight	midnight
deadline	deadlin	deadline
,	,	,
on	on	on
Thursday	thursday	Thursday
passed	pass	passed
legislation	legisl	legislation
funding	fund	funding
the	the	the
government	govern	government
through	through	through
Dec	dec	Dec
.	.	.
22	22	22
.	.	.
By	by	By
a	a	a
vote	vote	vote
of	of	of
235	235	235
-193	-193	-193
,	,	,
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
the	the	the
bill	bill	bill
and	and	and
rapidly	rapid	rapidly
sent	sent	sent
it	it	it
to	to	to
the	the	the
Senate	senat	Senate
,	,	,
which	which	which
then	then	then
approved	approv	approved
it	it	it
81	81	81
-14	-14	-14
,	,	,
sending	send	sending
it	it	it
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
for	for	for
signing	sign	signing
into	into	into
law	law	law
.	.	.
While	while	While
a	a	a
Saturday	saturday	Saturday
shutdown	shutdown	shutdown
of	of	of
government	govern	government
agencies	agenc	agency
was	was	wa
averted	avert	averted
,	,	,
Congress	congress	Congress
and	and	and
Trump	trump	Trump
will	will	will
now	now	now
have	have	have
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
deal	deal	deal
to	to	to
keep	keep	keep
the	the	the
government	govern	government
operating	oper	operating
beyond	beyond	beyond
Dec	dec	Dec
.	.	.
22	22	22
.	.	.
