Token	Stem	Lemma
BEIJING	beij	BEIJING
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
put	put	put
Donald	donald	Donald
Trump	trump	Trump
on	on	on
the	the	the
defensive	defens	defensive
and	and	and
showed	show	showed
a	a	a
better	better	better
grasp	grasp	grasp
of	of	of
foreign	foreign	foreign
policy	polici	policy
issues	issu	issue
according	accord	according
to	to	to
a	a	a
sampling	sampl	sampling
of	of	of
people	peopl	people
across	across	across
Asia	asia	Asia
who	who	who
watched	watch	watched
the	the	the
fiery	fieri	fiery
first	first	first
U	u	U
S	s	S
presidential	presidenti	presidential
debate	debat	debate
In	in	In
China	china	China
the	the	the
debate	debat	debate
was	was	wa
streamed	stream	streamed
live	live	live
on	on	on
China	china	China
s	s	s
Twitter	twitter	Twitter
-like	-like	-like
Weibo	weibo	Weibo
service	servic	service
and	and	and
attracted	attract	attracted
thousands	thousand	thousand
of	of	of
comments	comment	comment
despite	despit	despite
the	the	the
lack	lack	lack
of	of	of
a	a	a
translation	translat	translation
into	into	into
Chinese	chines	Chinese
Some	some	Some
called	call	called
Trump	trump	Trump
a	a	a
loose	loos	loose
cannon	cannon	cannon
while	while	while
others	other	others
thought	thought	thought
that	that	that
as	as	a
a	a	a
businessman	businessman	businessman
he	he	he
was	was	wa
best	best	best
qualified	qualifi	qualified
to	to	to
lead	lead	lead
the	the	the
world	world	world
s	s	s
largest	largest	largest
economy	economi	economy
William	william	William
Hua	hua	Hua
a	a	a
Chinese	chines	Chinese
lawyer	lawyer	lawyer
who	who	who
watched	watch	watched
the	the	the
debate	debat	debate
at	at	at
an	an	an
American	american	American
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
event	event	event
in	in	in
Beijing	beij	Beijing
said	said	said
he	he	he
thought	thought	thought
Clinton	clinton	Clinton
came	came	came
out	out	out
on	on	on
top	top	top
He	he	He
was	was	wa
most	most	most
concerned	concern	concerned
though	though	though
about	about	about
an	an	an
issue	issu	issue
that	that	that
didn	didn	didn
t	t	t
come	come	come
up	up	up
in	in	in
the	the	the
debate	debat	debate
Donald	donald	Donald
Trump	trump	Trump
says	say	say
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
can	can	can
develop	develop	develop
nuclear	nuclear	nuclear
weapons	weapon	weapon
It	it	It
seems	seem	seems
absolutely	absolut	absolutely
ridiculous	ridicul	ridiculous
Hua	hua	Hua
